,img_name,true_label,predicted_label,confidence
6087,rotated_90_1193.png,rotated_90,rotated_180,1.0
6088,rotated_90_1194.png,rotated_90,rotated_180,1.0
6089,rotated_90_1195.png,rotated_90,rotated_180,0.99999857
6090,rotated_90_1196.png,rotated_90,rotated_180,1.0
6091,rotated_90_1197.png,rotated_90,rotated_180,1.0
6092,rotated_90_1198.png,rotated_90,rotated_180,0.9979679
6093,rotated_90_1199.png,rotated_90,rotated_180,1.0
6094,rotated_90_12.png,rotated_90,rotated_180,0.9999492
6095,rotated_90_120.png,rotated_90,rotated_180,0.9911039
6096,rotated_90_1200.png,rotated_90,rotated_180,1.0
6097,rotated_90_1201.png,rotated_90,rotated_180,0.9923092
6098,rotated_90_1202.png,rotated_90,rotated_minus_90,0.5282069
6099,rotated_90_1203.png,rotated_90,rotated_180,0.9661704
6100,rotated_90_1204.png,rotated_90,rotated_180,0.99972683
6101,rotated_90_1205.png,rotated_90,rotated_180,1.0
6102,rotated_90_1206.png,rotated_90,rotated_180,1.0
6103,rotated_90_1207.png,rotated_90,rotated_180,1.0
6104,rotated_90_1208.png,rotated_90,rotated_180,1.0
6105,rotated_90_1209.png,rotated_90,rotated_180,1.0
6106,rotated_90_121.png,rotated_90,rotated_180,1.0
6107,rotated_90_1210.png,rotated_90,rotated_180,1.0
6108,rotated_90_1211.png,rotated_90,rotated_180,0.9999999
6109,rotated_90_1212.png,rotated_90,rotated_180,0.9999485
6110,rotated_90_1213.png,rotated_90,rotated_180,1.0
6111,rotated_90_1214.png,rotated_90,rotated_180,1.0
6112,rotated_90_1215.png,rotated_90,rotated_180,1.0
6113,rotated_90_1216.png,rotated_90,rotated_180,1.0
6114,rotated_90_1217.png,rotated_90,rotated_180,1.0
6115,rotated_90_1218.png,rotated_90,rotated_180,0.99925023
6116,rotated_90_1219.png,rotated_90,rotated_180,1.0
6117,rotated_90_122.png,rotated_90,rotated_minus_90,0.9999999
6118,rotated_90_1220.png,rotated_90,rotated_180,1.0
6119,rotated_90_1221.png,rotated_90,rotated_180,1.0
6120,rotated_90_1222.png,rotated_90,rotated_minus_90,1.0
6121,rotated_90_1223.png,rotated_90,rotated_180,1.0
6122,rotated_90_1224.png,rotated_90,rotated_180,1.0
6123,rotated_90_1225.png,rotated_90,rotated_180,1.0
6124,rotated_90_1226.png,rotated_90,rotated_180,1.0
6125,rotated_90_1227.png,rotated_90,rotated_180,1.0
6126,rotated_90_1228.png,rotated_90,rotated_180,0.9999993
6127,rotated_90_1229.png,rotated_90,rotated_180,0.9999279
6128,rotated_90_123.png,rotated_90,rotated_180,1.0
6129,rotated_90_1230.png,rotated_90,rotated_180,0.9999782
6130,rotated_90_1231.png,rotated_90,rotated_180,1.0
6131,rotated_90_1232.png,rotated_90,rotated_minus_90,0.99740773
6132,rotated_90_1233.png,rotated_90,rotated_180,1.0
6133,rotated_90_1234.png,rotated_90,rotated_180,0.9834094
6134,rotated_90_1235.png,rotated_90,rotated_180,1.0
6135,rotated_90_1236.png,rotated_90,rotated_180,1.0
6136,rotated_90_1237.png,rotated_90,rotated_180,1.0
6137,rotated_90_1238.png,rotated_90,rotated_180,1.0
6138,rotated_90_1239.png,rotated_90,rotated_180,0.9999989
6139,rotated_90_124.png,rotated_90,rotated_180,1.0
6140,rotated_90_1240.png,rotated_90,rotated_180,1.0
6141,rotated_90_1241.png,rotated_90,rotated_180,1.0
6142,rotated_90_1242.png,rotated_90,rotated_180,1.0
6143,rotated_90_1243.png,rotated_90,rotated_180,1.0
6144,rotated_90_1244.png,rotated_90,rotated_180,1.0
6145,rotated_90_1245.png,rotated_90,rotated_180,1.0
6146,rotated_90_1246.png,rotated_90,rotated_180,1.0
6147,rotated_90_1247.png,rotated_90,rotated_180,0.97663456
6148,rotated_90_1248.png,rotated_90,rotated_180,1.0
6149,rotated_90_1249.png,rotated_90,rotated_180,1.0
6150,rotated_90_125.png,rotated_90,rotated_180,1.0
6151,rotated_90_1250.png,rotated_90,rotated_180,0.99996185
6152,rotated_90_1251.png,rotated_90,rotated_180,0.9999995
6153,rotated_90_1252.png,rotated_90,rotated_180,0.9994294
6154,rotated_90_1253.png,rotated_90,rotated_180,0.9999956
6155,rotated_90_1254.png,rotated_90,rotated_180,1.0
6156,rotated_90_1255.png,rotated_90,rotated_180,1.0
6157,rotated_90_1256.png,rotated_90,rotated_90,0.9940058
6158,rotated_90_1257.png,rotated_90,rotated_180,0.99975806
6159,rotated_90_1258.png,rotated_90,rotated_180,0.9999999
6160,rotated_90_1259.png,rotated_90,rotated_180,1.0
6161,rotated_90_126.png,rotated_90,rotated_180,1.0
6162,rotated_90_1260.png,rotated_90,rotated_180,1.0
6163,rotated_90_1261.png,rotated_90,rotated_180,1.0
6164,rotated_90_1262.png,rotated_90,rotated_180,1.0
6165,rotated_90_1263.png,rotated_90,rotated_180,0.8219196
6166,rotated_90_1264.png,rotated_90,rotated_180,1.0
6167,rotated_90_1265.png,rotated_90,rotated_180,0.9829827
6168,rotated_90_1266.png,rotated_90,rotated_180,1.0
6169,rotated_90_1267.png,rotated_90,rotated_180,1.0
6170,rotated_90_1268.png,rotated_90,rotated_180,1.0
6171,rotated_90_1269.png,rotated_90,rotated_180,1.0
6172,rotated_90_127.png,rotated_90,rotated_180,1.0
6173,rotated_90_1270.png,rotated_90,rotated_180,0.99999976
6174,rotated_90_1271.png,rotated_90,rotated_180,1.0
6175,rotated_90_1272.png,rotated_90,rotated_180,1.0
6176,rotated_90_1273.png,rotated_90,rotated_180,1.0
6177,rotated_90_1274.png,rotated_90,rotated_180,0.9999758
6178,rotated_90_1275.png,rotated_90,rotated_180,1.0
6179,rotated_90_1276.png,rotated_90,rotated_minus_90,0.9150127
6180,rotated_90_1277.png,rotated_90,rotated_180,0.99997616
6181,rotated_90_1278.png,rotated_90,rotated_180,1.0
6182,rotated_90_1279.png,rotated_90,rotated_180,1.0
6183,rotated_90_128.png,rotated_90,rotated_0,0.99999964
6184,rotated_90_1280.png,rotated_90,rotated_180,0.99999917
6185,rotated_90_1281.png,rotated_90,rotated_180,1.0
6186,rotated_90_1282.png,rotated_90,rotated_180,0.9777633
6187,rotated_90_1283.png,rotated_90,rotated_180,1.0
6188,rotated_90_1284.png,rotated_90,rotated_180,0.64551586
6189,rotated_90_1285.png,rotated_90,rotated_minus_90,1.0
6190,rotated_90_1286.png,rotated_90,rotated_180,0.9994349
6191,rotated_90_1287.png,rotated_90,rotated_minus_90,0.9168807
6192,rotated_90_1288.png,rotated_90,rotated_180,1.0
6193,rotated_90_1289.png,rotated_90,rotated_180,1.0
6194,rotated_90_129.png,rotated_90,rotated_180,1.0
6195,rotated_90_1290.png,rotated_90,rotated_minus_90,1.0
6196,rotated_90_1291.png,rotated_90,rotated_180,1.0
6197,rotated_90_1292.png,rotated_90,rotated_0,0.9983846
6198,rotated_90_1293.png,rotated_90,rotated_0,0.9983846
6199,rotated_90_1294.png,rotated_90,rotated_180,0.67057824
6200,rotated_90_1295.png,rotated_90,rotated_180,1.0
6201,rotated_90_1296.png,rotated_90,rotated_180,0.99992454
6202,rotated_90_1297.png,rotated_90,rotated_180,1.0
6203,rotated_90_1298.png,rotated_90,rotated_180,0.9996793
6204,rotated_90_1299.png,rotated_90,rotated_minus_90,0.9989378
6205,rotated_90_13.png,rotated_90,rotated_180,1.0
6206,rotated_90_130.png,rotated_90,rotated_180,0.9999857
6207,rotated_90_1300.png,rotated_90,rotated_180,1.0
6208,rotated_90_1301.png,rotated_90,rotated_180,0.99991417
6209,rotated_90_1302.png,rotated_90,rotated_180,1.0
6210,rotated_90_1303.png,rotated_90,rotated_90,0.9999584
6211,rotated_90_1304.png,rotated_90,rotated_180,0.9999999
6212,rotated_90_1305.png,rotated_90,rotated_minus_90,0.99999714
6213,rotated_90_1306.png,rotated_90,rotated_180,0.9918257
6214,rotated_90_1307.png,rotated_90,rotated_180,0.9999999
6215,rotated_90_1308.png,rotated_90,rotated_180,0.9756354
6216,rotated_90_1309.png,rotated_90,rotated_180,1.0
6217,rotated_90_131.png,rotated_90,rotated_180,0.99999976
6218,rotated_90_1310.png,rotated_90,rotated_minus_90,0.9707937
6219,rotated_90_1311.png,rotated_90,rotated_180,0.9807761
6220,rotated_90_1312.png,rotated_90,rotated_180,0.9999999
6221,rotated_90_1313.png,rotated_90,rotated_180,0.99999857
6222,rotated_90_1314.png,rotated_90,rotated_180,1.0
6223,rotated_90_1315.png,rotated_90,rotated_minus_90,0.99896324
6224,rotated_90_1316.png,rotated_90,rotated_minus_90,0.8980492
6225,rotated_90_1317.png,rotated_90,rotated_180,1.0
6226,rotated_90_1318.png,rotated_90,rotated_0,1.0
6227,rotated_90_1319.png,rotated_90,rotated_0,0.9983537
6228,rotated_90_132.png,rotated_90,rotated_180,0.9689108
6229,rotated_90_1320.png,rotated_90,rotated_0,0.99402
6230,rotated_90_1321.png,rotated_90,rotated_180,1.0
6231,rotated_90_1322.png,rotated_90,rotated_180,0.9848386
6232,rotated_90_1323.png,rotated_90,rotated_180,0.9999938
6233,rotated_90_1324.png,rotated_90,rotated_180,0.98984396
6234,rotated_90_1325.png,rotated_90,rotated_180,1.0
6235,rotated_90_1326.png,rotated_90,rotated_180,1.0
6236,rotated_90_1327.png,rotated_90,rotated_180,1.0
6237,rotated_90_1328.png,rotated_90,rotated_180,0.9999999
6238,rotated_90_1329.png,rotated_90,rotated_180,1.0
6239,rotated_90_133.png,rotated_90,rotated_180,1.0
6240,rotated_90_1330.png,rotated_90,rotated_180,0.9988011
6241,rotated_90_1331.png,rotated_90,rotated_180,1.0
6242,rotated_90_1332.png,rotated_90,rotated_180,0.99963355
6243,rotated_90_1333.png,rotated_90,rotated_minus_90,0.69630533
6244,rotated_90_1334.png,rotated_90,rotated_180,1.0
6245,rotated_90_1335.png,rotated_90,rotated_180,1.0
6246,rotated_90_1336.png,rotated_90,rotated_180,0.9999757
6247,rotated_90_1337.png,rotated_90,rotated_minus_90,0.9999999
6248,rotated_90_1338.png,rotated_90,rotated_180,0.99999404
6249,rotated_90_1339.png,rotated_90,rotated_0,0.99765575
6250,rotated_90_134.png,rotated_90,rotated_180,0.9999827
6251,rotated_90_1340.png,rotated_90,rotated_180,1.0
6252,rotated_90_1341.png,rotated_90,rotated_minus_90,0.9718703
6253,rotated_90_1342.png,rotated_90,rotated_0,0.99761826
6254,rotated_90_1343.png,rotated_90,rotated_180,0.99999964
6255,rotated_90_1344.png,rotated_90,rotated_180,1.0
6256,rotated_90_1345.png,rotated_90,rotated_180,1.0
6257,rotated_90_1346.png,rotated_90,rotated_180,1.0
6258,rotated_90_1347.png,rotated_90,rotated_180,1.0
6259,rotated_90_1348.png,rotated_90,rotated_180,0.998565
6260,rotated_90_1349.png,rotated_90,rotated_minus_90,0.9998622
6261,rotated_90_135.png,rotated_90,rotated_180,0.9994048
6262,rotated_90_1350.png,rotated_90,rotated_180,0.99999857
6263,rotated_90_1351.png,rotated_90,rotated_180,0.999982
6264,rotated_90_1352.png,rotated_90,rotated_180,0.9970561
6265,rotated_90_1353.png,rotated_90,rotated_180,0.99584574
6266,rotated_90_1354.png,rotated_90,rotated_minus_90,0.9286168
6267,rotated_90_1355.png,rotated_90,rotated_180,0.99982196
6268,rotated_90_1356.png,rotated_90,rotated_180,1.0
6269,rotated_90_1357.png,rotated_90,rotated_180,1.0
6270,rotated_90_1358.png,rotated_90,rotated_90,1.0
6271,rotated_90_1359.png,rotated_90,rotated_180,1.0
6272,rotated_90_136.png,rotated_90,rotated_180,1.0
6273,rotated_90_1360.png,rotated_90,rotated_180,1.0
6274,rotated_90_1361.png,rotated_90,rotated_180,1.0
6275,rotated_90_1362.png,rotated_90,rotated_180,1.0
6276,rotated_90_1363.png,rotated_90,rotated_180,1.0
6277,rotated_90_1364.png,rotated_90,rotated_180,0.99999976
6278,rotated_90_1365.png,rotated_90,rotated_180,0.9997142
6279,rotated_90_1366.png,rotated_90,rotated_180,1.0
6280,rotated_90_1367.png,rotated_90,rotated_0,0.9831927
6281,rotated_90_1368.png,rotated_90,rotated_180,1.0
6282,rotated_90_1369.png,rotated_90,rotated_180,1.0
6283,rotated_90_137.png,rotated_90,rotated_180,1.0
6284,rotated_90_1370.png,rotated_90,rotated_180,0.9997812
6285,rotated_90_1371.png,rotated_90,rotated_180,1.0
6286,rotated_90_1372.png,rotated_90,rotated_180,1.0
6287,rotated_90_1373.png,rotated_90,rotated_90,0.99999976
6288,rotated_90_1374.png,rotated_90,rotated_180,0.99945086
6289,rotated_90_1375.png,rotated_90,rotated_180,1.0
6290,rotated_90_1376.png,rotated_90,rotated_180,1.0
6291,rotated_90_1377.png,rotated_90,rotated_0,0.9789114
6292,rotated_90_1378.png,rotated_90,rotated_180,1.0
6293,rotated_90_1379.png,rotated_90,rotated_180,0.5133973
6294,rotated_90_138.png,rotated_90,rotated_180,0.99940026
6295,rotated_90_1380.png,rotated_90,rotated_minus_90,0.9999709
6296,rotated_90_1381.png,rotated_90,rotated_minus_90,0.98947453
6297,rotated_90_1382.png,rotated_90,rotated_180,0.992751
6298,rotated_90_1383.png,rotated_90,rotated_180,1.0
6299,rotated_90_1384.png,rotated_90,rotated_minus_90,0.9980457
6300,rotated_90_1385.png,rotated_90,rotated_180,1.0
6301,rotated_90_1386.png,rotated_90,rotated_180,1.0
6302,rotated_90_1387.png,rotated_90,rotated_180,0.9999951
6303,rotated_90_1388.png,rotated_90,rotated_180,1.0
6304,rotated_90_1389.png,rotated_90,rotated_180,1.0
6305,rotated_90_139.png,rotated_90,rotated_90,0.9999989
6306,rotated_90_1390.png,rotated_90,rotated_180,1.0
6307,rotated_90_1391.png,rotated_90,rotated_180,1.0
6308,rotated_90_1392.png,rotated_90,rotated_180,1.0
6309,rotated_90_1393.png,rotated_90,rotated_180,1.0
6310,rotated_90_1394.png,rotated_90,rotated_180,0.99996746
6311,rotated_90_1395.png,rotated_90,rotated_180,1.0
6312,rotated_90_1396.png,rotated_90,rotated_180,1.0
6313,rotated_90_1397.png,rotated_90,rotated_180,0.99999905
6314,rotated_90_1398.png,rotated_90,rotated_180,0.8883192
6315,rotated_90_1399.png,rotated_90,rotated_180,1.0
6316,rotated_90_14.png,rotated_90,rotated_180,1.0
6317,rotated_90_140.png,rotated_90,rotated_90,0.99999976
6318,rotated_90_1400.png,rotated_90,rotated_180,1.0
6319,rotated_90_1401.png,rotated_90,rotated_180,0.9999733
6320,rotated_90_1402.png,rotated_90,rotated_180,1.0
6321,rotated_90_1403.png,rotated_90,rotated_90,1.0
6322,rotated_90_1404.png,rotated_90,rotated_180,0.9766897
6323,rotated_90_1405.png,rotated_90,rotated_90,0.9999999
6324,rotated_90_1406.png,rotated_90,rotated_180,1.0
6325,rotated_90_1407.png,rotated_90,rotated_180,1.0
6326,rotated_90_1408.png,rotated_90,rotated_180,1.0
6327,rotated_90_1409.png,rotated_90,rotated_180,0.6233509
6328,rotated_90_141.png,rotated_90,rotated_minus_90,0.7911367
6329,rotated_90_1410.png,rotated_90,rotated_180,0.99040765
6330,rotated_90_1411.png,rotated_90,rotated_180,0.9969868
6331,rotated_90_1412.png,rotated_90,rotated_180,1.0
6332,rotated_90_1413.png,rotated_90,rotated_180,0.99999535
6333,rotated_90_1414.png,rotated_90,rotated_180,0.90624636
6334,rotated_90_1415.png,rotated_90,rotated_180,1.0
6335,rotated_90_1416.png,rotated_90,rotated_180,1.0
6336,rotated_90_1417.png,rotated_90,rotated_180,1.0
6337,rotated_90_1418.png,rotated_90,rotated_0,0.91774964
6338,rotated_90_1419.png,rotated_90,rotated_180,1.0
6339,rotated_90_142.png,rotated_90,rotated_180,0.99983907
6340,rotated_90_1420.png,rotated_90,rotated_180,1.0
6341,rotated_90_1421.png,rotated_90,rotated_90,0.999438
6342,rotated_90_1422.png,rotated_90,rotated_180,1.0
6343,rotated_90_1423.png,rotated_90,rotated_180,1.0
6344,rotated_90_1424.png,rotated_90,rotated_180,0.9999845
6345,rotated_90_1425.png,rotated_90,rotated_180,1.0
6346,rotated_90_1426.png,rotated_90,rotated_180,0.99999976
6347,rotated_90_1427.png,rotated_90,rotated_180,0.9812274
6348,rotated_90_1428.png,rotated_90,rotated_180,1.0
6349,rotated_90_1429.png,rotated_90,rotated_180,0.9999989
6350,rotated_90_143.png,rotated_90,rotated_180,1.0
6351,rotated_90_1430.png,rotated_90,rotated_180,1.0
6352,rotated_90_1431.png,rotated_90,rotated_180,1.0
6353,rotated_90_1432.png,rotated_90,rotated_180,0.9999999
6354,rotated_90_1433.png,rotated_90,rotated_180,0.95793086
6355,rotated_90_1434.png,rotated_90,rotated_minus_90,1.0
6356,rotated_90_1435.png,rotated_90,rotated_180,1.0
6357,rotated_90_1436.png,rotated_90,rotated_180,1.0
6358,rotated_90_1437.png,rotated_90,rotated_180,1.0
6359,rotated_90_1438.png,rotated_90,rotated_180,1.0
6360,rotated_90_1439.png,rotated_90,rotated_180,1.0
6361,rotated_90_144.png,rotated_90,rotated_180,1.0
6362,rotated_90_1440.png,rotated_90,rotated_180,1.0
6363,rotated_90_1441.png,rotated_90,rotated_0,0.9989679
6364,rotated_90_1442.png,rotated_90,rotated_minus_90,0.95794034
6365,rotated_90_1443.png,rotated_90,rotated_180,1.0
6366,rotated_90_1444.png,rotated_90,rotated_minus_90,1.0
6367,rotated_90_1445.png,rotated_90,rotated_minus_90,1.0
6368,rotated_90_1446.png,rotated_90,rotated_180,1.0
6369,rotated_90_1447.png,rotated_90,rotated_180,1.0
6370,rotated_90_1448.png,rotated_90,rotated_180,0.99759763
6371,rotated_90_1449.png,rotated_90,rotated_180,1.0
6372,rotated_90_145.png,rotated_90,rotated_180,1.0
6373,rotated_90_1450.png,rotated_90,rotated_180,1.0
6374,rotated_90_1451.png,rotated_90,rotated_180,1.0
6375,rotated_90_1452.png,rotated_90,rotated_180,0.9986952
6376,rotated_90_1453.png,rotated_90,rotated_180,1.0
6377,rotated_90_1454.png,rotated_90,rotated_180,1.0
6378,rotated_90_1455.png,rotated_90,rotated_180,0.9999931
6379,rotated_90_1456.png,rotated_90,rotated_180,1.0
6380,rotated_90_1457.png,rotated_90,rotated_minus_90,0.9999865
6381,rotated_90_1458.png,rotated_90,rotated_180,1.0
6382,rotated_90_1459.png,rotated_90,rotated_180,0.99646735
6383,rotated_90_146.png,rotated_90,rotated_180,1.0
6384,rotated_90_1460.png,rotated_90,rotated_minus_90,0.99941075
6385,rotated_90_1461.png,rotated_90,rotated_180,1.0
6386,rotated_90_1462.png,rotated_90,rotated_180,1.0
6387,rotated_90_1463.png,rotated_90,rotated_180,0.99999976
6388,rotated_90_1464.png,rotated_90,rotated_180,0.9459738
6389,rotated_90_1465.png,rotated_90,rotated_180,1.0
6390,rotated_90_1466.png,rotated_90,rotated_180,0.9999956
6391,rotated_90_1467.png,rotated_90,rotated_180,0.99824715
6392,rotated_90_1468.png,rotated_90,rotated_minus_90,0.9999639
6393,rotated_90_1469.png,rotated_90,rotated_minus_90,0.69718146
6394,rotated_90_147.png,rotated_90,rotated_180,0.8531878
6395,rotated_90_1470.png,rotated_90,rotated_180,0.9973448
6396,rotated_90_1471.png,rotated_90,rotated_180,1.0
6397,rotated_90_1472.png,rotated_90,rotated_180,0.9999852
6398,rotated_90_1473.png,rotated_90,rotated_180,0.9996623
6399,rotated_90_1474.png,rotated_90,rotated_180,1.0
6400,rotated_90_1475.png,rotated_90,rotated_180,0.8557504
6401,rotated_90_1476.png,rotated_90,rotated_180,0.99999094
6402,rotated_90_1477.png,rotated_90,rotated_90,0.606989
6403,rotated_90_1478.png,rotated_90,rotated_180,1.0
6404,rotated_90_1479.png,rotated_90,rotated_180,1.0
6405,rotated_90_148.png,rotated_90,rotated_180,0.9996953
6406,rotated_90_1480.png,rotated_90,rotated_minus_90,0.86404806
6407,rotated_90_1481.png,rotated_90,rotated_minus_90,0.72161144
6408,rotated_90_1482.png,rotated_90,rotated_180,0.9999999
6409,rotated_90_1483.png,rotated_90,rotated_180,0.9985856
6410,rotated_90_1484.png,rotated_90,rotated_180,0.99999523
6411,rotated_90_1485.png,rotated_90,rotated_minus_90,0.99999964
6412,rotated_90_1486.png,rotated_90,rotated_minus_90,0.995736
6413,rotated_90_1487.png,rotated_90,rotated_180,1.0
6414,rotated_90_1488.png,rotated_90,rotated_180,0.99999917
6415,rotated_90_1489.png,rotated_90,rotated_minus_90,0.9999995
6416,rotated_90_149.png,rotated_90,rotated_180,0.93262774
6417,rotated_90_1490.png,rotated_90,rotated_180,0.9999995
6418,rotated_90_1491.png,rotated_90,rotated_180,0.99293435
6419,rotated_90_1492.png,rotated_90,rotated_180,1.0
6420,rotated_90_1493.png,rotated_90,rotated_180,1.0
6421,rotated_90_1494.png,rotated_90,rotated_180,1.0
6422,rotated_90_1495.png,rotated_90,rotated_180,0.99999917
6423,rotated_90_1496.png,rotated_90,rotated_minus_90,1.0
6424,rotated_90_1497.png,rotated_90,rotated_180,1.0
6425,rotated_90_1498.png,rotated_90,rotated_180,0.7228068
6426,rotated_90_1499.png,rotated_90,rotated_180,1.0
6427,rotated_90_15.png,rotated_90,rotated_0,0.82134223
6428,rotated_90_150.png,rotated_90,rotated_90,0.99999964
6429,rotated_90_1500.png,rotated_90,rotated_180,0.9856248
6430,rotated_90_1501.png,rotated_90,rotated_180,1.0
6431,rotated_90_1502.png,rotated_90,rotated_180,0.5015626
6432,rotated_90_1503.png,rotated_90,rotated_180,1.0
6433,rotated_90_1504.png,rotated_90,rotated_180,0.9999999
6434,rotated_90_1505.png,rotated_90,rotated_180,1.0
6435,rotated_90_1506.png,rotated_90,rotated_minus_90,0.65875584
6436,rotated_90_1507.png,rotated_90,rotated_180,1.0
6437,rotated_90_1508.png,rotated_90,rotated_180,1.0
6438,rotated_90_1509.png,rotated_90,rotated_180,0.99997056
6439,rotated_90_151.png,rotated_90,rotated_90,0.5736138
6440,rotated_90_1510.png,rotated_90,rotated_180,0.7585889
6441,rotated_90_1511.png,rotated_90,rotated_180,0.9999999
6442,rotated_90_1512.png,rotated_90,rotated_180,0.9999999
6443,rotated_90_1513.png,rotated_90,rotated_180,0.9999112
6444,rotated_90_1514.png,rotated_90,rotated_180,0.9999821
6445,rotated_90_1515.png,rotated_90,rotated_180,0.9999999
6446,rotated_90_1516.png,rotated_90,rotated_180,1.0
6447,rotated_90_1517.png,rotated_90,rotated_180,0.97482264
6448,rotated_90_1518.png,rotated_90,rotated_180,0.99991465
6449,rotated_90_1519.png,rotated_90,rotated_180,0.99967253
6450,rotated_90_152.png,rotated_90,rotated_90,0.9484851
6451,rotated_90_1520.png,rotated_90,rotated_180,1.0
6452,rotated_90_1521.png,rotated_90,rotated_180,1.0
6453,rotated_90_1522.png,rotated_90,rotated_0,0.9967932
6454,rotated_90_1523.png,rotated_90,rotated_180,0.84955794
6455,rotated_90_1524.png,rotated_90,rotated_180,0.9842456
6456,rotated_90_1525.png,rotated_90,rotated_180,0.99748373
6457,rotated_90_1526.png,rotated_90,rotated_180,0.98270744
6458,rotated_90_1527.png,rotated_90,rotated_180,1.0
6459,rotated_90_1528.png,rotated_90,rotated_180,1.0
6460,rotated_90_1529.png,rotated_90,rotated_180,0.9999995
6461,rotated_90_153.png,rotated_90,rotated_180,1.0
6462,rotated_90_1530.png,rotated_90,rotated_180,0.9999571
6463,rotated_90_1531.png,rotated_90,rotated_180,1.0
6464,rotated_90_1532.png,rotated_90,rotated_180,1.0
6465,rotated_90_1533.png,rotated_90,rotated_180,0.9279743
6466,rotated_90_1534.png,rotated_90,rotated_180,1.0
6467,rotated_90_1535.png,rotated_90,rotated_180,0.9994562
6468,rotated_90_1536.png,rotated_90,rotated_90,0.99999094
6469,rotated_90_1537.png,rotated_90,rotated_180,0.999995
6470,rotated_90_1538.png,rotated_90,rotated_180,0.99998426
6471,rotated_90_1539.png,rotated_90,rotated_180,1.0
6472,rotated_90_154.png,rotated_90,rotated_180,0.9996675
6473,rotated_90_1540.png,rotated_90,rotated_minus_90,0.9999999
6474,rotated_90_1541.png,rotated_90,rotated_180,0.99972886
6475,rotated_90_1542.png,rotated_90,rotated_180,1.0
6476,rotated_90_1543.png,rotated_90,rotated_180,1.0
6477,rotated_90_1544.png,rotated_90,rotated_180,0.9999957
6478,rotated_90_1545.png,rotated_90,rotated_180,1.0
6479,rotated_90_1546.png,rotated_90,rotated_180,1.0
6480,rotated_90_1547.png,rotated_90,rotated_180,1.0
6481,rotated_90_1548.png,rotated_90,rotated_180,0.7118791
6482,rotated_90_1549.png,rotated_90,rotated_180,0.9668201
6483,rotated_90_155.png,rotated_90,rotated_90,0.9999517
6484,rotated_90_1550.png,rotated_90,rotated_90,0.99997437
6485,rotated_90_1551.png,rotated_90,rotated_180,1.0
6486,rotated_90_1552.png,rotated_90,rotated_180,0.9999999
6487,rotated_90_1553.png,rotated_90,rotated_180,0.99999833
6488,rotated_90_1554.png,rotated_90,rotated_180,0.99998856
6489,rotated_90_1555.png,rotated_90,rotated_180,1.0
6490,rotated_90_1556.png,rotated_90,rotated_180,0.9999999
6491,rotated_90_1557.png,rotated_90,rotated_180,1.0
6492,rotated_90_1558.png,rotated_90,rotated_180,1.0
6493,rotated_90_1559.png,rotated_90,rotated_minus_90,0.9997665
6494,rotated_90_156.png,rotated_90,rotated_180,1.0
6495,rotated_90_1560.png,rotated_90,rotated_90,0.6183511
6496,rotated_90_1561.png,rotated_90,rotated_180,1.0
6497,rotated_90_1562.png,rotated_90,rotated_180,0.9992036
6498,rotated_90_1563.png,rotated_90,rotated_180,0.99999213
6499,rotated_90_1564.png,rotated_90,rotated_0,0.99707806
6500,rotated_90_1565.png,rotated_90,rotated_180,1.0
6501,rotated_90_1566.png,rotated_90,rotated_180,1.0
6502,rotated_90_1567.png,rotated_90,rotated_180,1.0
6503,rotated_90_1568.png,rotated_90,rotated_90,0.9943429
6504,rotated_90_1569.png,rotated_90,rotated_minus_90,0.99997663
6505,rotated_90_157.png,rotated_90,rotated_90,0.99996555
6506,rotated_90_1570.png,rotated_90,rotated_180,1.0
6507,rotated_90_1571.png,rotated_90,rotated_minus_90,0.99997365
6508,rotated_90_1572.png,rotated_90,rotated_180,0.85080403
6509,rotated_90_1573.png,rotated_90,rotated_180,0.99999905
6510,rotated_90_1574.png,rotated_90,rotated_180,1.0
6511,rotated_90_1575.png,rotated_90,rotated_minus_90,0.97237104
6512,rotated_90_1576.png,rotated_90,rotated_180,1.0
6513,rotated_90_1577.png,rotated_90,rotated_180,0.99995327
6514,rotated_90_1578.png,rotated_90,rotated_180,0.9993678
6515,rotated_90_1579.png,rotated_90,rotated_180,1.0
6516,rotated_90_158.png,rotated_90,rotated_180,1.0
6517,rotated_90_1580.png,rotated_90,rotated_180,0.9999999
6518,rotated_90_1581.png,rotated_90,rotated_180,0.99999034
6519,rotated_90_1582.png,rotated_90,rotated_180,1.0
6520,rotated_90_1583.png,rotated_90,rotated_180,0.55572486
6521,rotated_90_1584.png,rotated_90,rotated_180,1.0
6522,rotated_90_1585.png,rotated_90,rotated_180,0.999534
6523,rotated_90_1586.png,rotated_90,rotated_180,1.0
6524,rotated_90_1587.png,rotated_90,rotated_180,1.0
6525,rotated_90_1588.png,rotated_90,rotated_180,0.99999917
6526,rotated_90_1589.png,rotated_90,rotated_180,1.0
6527,rotated_90_159.png,rotated_90,rotated_180,1.0
6528,rotated_90_1590.png,rotated_90,rotated_180,0.8764457
6529,rotated_90_1591.png,rotated_90,rotated_180,1.0
6530,rotated_90_1592.png,rotated_90,rotated_180,0.52859706
6531,rotated_90_1593.png,rotated_90,rotated_180,0.9999926
6532,rotated_90_1594.png,rotated_90,rotated_180,1.0
6533,rotated_90_1595.png,rotated_90,rotated_180,1.0
6534,rotated_90_1596.png,rotated_90,rotated_180,1.0
