,img_name,true_label,predicted_label,confidence
7837,224x224_Lung_Opacity-4799.png,unknown,rotated_180,0.9999745
7838,224x224_Lung_Opacity-48.png,unknown,rotated_180,1.0
7839,224x224_Lung_Opacity-480.png,unknown,rotated_180,1.0
7840,224x224_Lung_Opacity-4800.png,unknown,rotated_180,1.0
7841,224x224_Lung_Opacity-4801.png,unknown,rotated_180,1.0
7842,224x224_Lung_Opacity-4802.png,unknown,rotated_180,0.98757696
7843,224x224_Lung_Opacity-4803.png,unknown,rotated_180,0.9998054
7844,224x224_Lung_Opacity-4804.png,unknown,rotated_180,0.997601
7845,224x224_Lung_Opacity-4805.png,unknown,rotated_90,0.9963503
7846,224x224_Lung_Opacity-4806.png,unknown,rotated_90,0.9998851
7847,224x224_Lung_Opacity-4807.png,unknown,rotated_180,0.58020294
7848,224x224_Lung_Opacity-4808.png,unknown,rotated_180,1.0
7849,224x224_Lung_Opacity-4809.png,unknown,rotated_90,1.0
7850,224x224_Lung_Opacity-481.png,unknown,rotated_90,0.9999993
7851,224x224_Lung_Opacity-4810.png,unknown,rotated_180,1.0
7852,224x224_Lung_Opacity-4811.png,unknown,rotated_180,0.99999976
7853,224x224_Lung_Opacity-4812.png,unknown,rotated_90,0.99999714
7854,224x224_Lung_Opacity-4813.png,unknown,rotated_90,0.6171571
7855,224x224_Lung_Opacity-4814.png,unknown,rotated_90,1.0
7856,224x224_Lung_Opacity-4815.png,unknown,rotated_90,0.77760166
7857,224x224_Lung_Opacity-4816.png,unknown,rotated_180,0.9999999
7858,224x224_Lung_Opacity-4817.png,unknown,rotated_180,0.5253731
7859,224x224_Lung_Opacity-4818.png,unknown,rotated_90,1.0
7860,224x224_Lung_Opacity-4819.png,unknown,rotated_90,0.7299888
7861,224x224_Lung_Opacity-482.png,unknown,rotated_minus_90,0.9972089
7862,224x224_Lung_Opacity-4820.png,unknown,rotated_180,0.85806584
7863,224x224_Lung_Opacity-4821.png,unknown,rotated_minus_90,0.9996333
7864,224x224_Lung_Opacity-4822.png,unknown,rotated_180,0.9998709
7865,224x224_Lung_Opacity-4823.png,unknown,rotated_180,1.0
7866,224x224_Lung_Opacity-4824.png,unknown,rotated_180,1.0
7867,224x224_Lung_Opacity-4825.png,unknown,rotated_90,0.9999975
7868,224x224_Lung_Opacity-4826.png,unknown,rotated_180,0.99943024
7869,224x224_Lung_Opacity-4827.png,unknown,rotated_180,1.0
7870,224x224_Lung_Opacity-4828.png,unknown,rotated_180,0.9999908
7871,224x224_Lung_Opacity-4829.png,unknown,rotated_180,0.9910897
7872,224x224_Lung_Opacity-483.png,unknown,rotated_90,1.0
7873,224x224_Lung_Opacity-4830.png,unknown,rotated_180,0.9999788
7874,224x224_Lung_Opacity-4831.png,unknown,rotated_180,1.0
7875,224x224_Lung_Opacity-4832.png,unknown,rotated_90,0.99993634
7876,224x224_Lung_Opacity-4833.png,unknown,rotated_180,1.0
7877,224x224_Lung_Opacity-4834.png,unknown,rotated_180,0.99998116
7878,224x224_Lung_Opacity-4835.png,unknown,rotated_180,0.92635614
7879,224x224_Lung_Opacity-4836.png,unknown,rotated_90,1.0
7880,224x224_Lung_Opacity-4837.png,unknown,rotated_90,1.0
7881,224x224_Lung_Opacity-4838.png,unknown,rotated_180,1.0
7882,224x224_Lung_Opacity-4839.png,unknown,rotated_90,0.99940455
7883,224x224_Lung_Opacity-484.png,unknown,rotated_180,1.0
7884,224x224_Lung_Opacity-4840.png,unknown,rotated_180,1.0
7885,224x224_Lung_Opacity-4841.png,unknown,rotated_180,0.9999926
7886,224x224_Lung_Opacity-4842.png,unknown,rotated_180,1.0
7887,224x224_Lung_Opacity-4843.png,unknown,rotated_180,0.9999896
7888,224x224_Lung_Opacity-4844.png,unknown,rotated_180,0.9999856
7889,224x224_Lung_Opacity-4845.png,unknown,rotated_180,1.0
7890,224x224_Lung_Opacity-4846.png,unknown,rotated_180,0.99998605
7891,224x224_Lung_Opacity-4847.png,unknown,rotated_180,0.9999999
7892,224x224_Lung_Opacity-4848.png,unknown,rotated_90,0.9988927
7893,224x224_Lung_Opacity-4849.png,unknown,rotated_180,0.99988306
7894,224x224_Lung_Opacity-485.png,unknown,rotated_90,1.0
7895,224x224_Lung_Opacity-4850.png,unknown,rotated_180,0.9996872
7896,224x224_Lung_Opacity-4851.png,unknown,rotated_180,0.99999046
7897,224x224_Lung_Opacity-4852.png,unknown,rotated_180,1.0
7898,224x224_Lung_Opacity-4853.png,unknown,rotated_90,0.9999926
7899,224x224_Lung_Opacity-4854.png,unknown,rotated_180,0.9999999
7900,224x224_Lung_Opacity-4855.png,unknown,rotated_180,0.9999585
7901,224x224_Lung_Opacity-4856.png,unknown,rotated_180,1.0
7902,224x224_Lung_Opacity-4857.png,unknown,rotated_90,1.0
7903,224x224_Lung_Opacity-4858.png,unknown,rotated_180,0.6172793
7904,224x224_Lung_Opacity-4859.png,unknown,rotated_180,0.70416135
7905,224x224_Lung_Opacity-486.png,unknown,rotated_180,0.99867576
7906,224x224_Lung_Opacity-4860.png,unknown,rotated_90,1.0
7907,224x224_Lung_Opacity-4861.png,unknown,rotated_90,1.0
7908,224x224_Lung_Opacity-4862.png,unknown,rotated_180,1.0
7909,224x224_Lung_Opacity-4863.png,unknown,rotated_180,0.9999999
7910,224x224_Lung_Opacity-4864.png,unknown,rotated_180,0.999997
7911,224x224_Lung_Opacity-4865.png,unknown,rotated_90,0.9999994
7912,224x224_Lung_Opacity-4866.png,unknown,rotated_180,1.0
7913,224x224_Lung_Opacity-4867.png,unknown,rotated_180,1.0
7914,224x224_Lung_Opacity-4868.png,unknown,rotated_90,0.99992895
7915,224x224_Lung_Opacity-4869.png,unknown,rotated_90,0.9977355
7916,224x224_Lung_Opacity-487.png,unknown,rotated_180,1.0
7917,224x224_Lung_Opacity-4870.png,unknown,rotated_90,1.0
7918,224x224_Lung_Opacity-4871.png,unknown,rotated_180,0.87122065
7919,224x224_Lung_Opacity-4872.png,unknown,rotated_180,0.99993765
7920,224x224_Lung_Opacity-4873.png,unknown,rotated_90,0.9780107
7921,224x224_Lung_Opacity-4874.png,unknown,rotated_180,1.0
7922,224x224_Lung_Opacity-4875.png,unknown,rotated_180,0.99999964
7923,224x224_Lung_Opacity-4876.png,unknown,rotated_180,1.0
7924,224x224_Lung_Opacity-4877.png,unknown,rotated_180,1.0
7925,224x224_Lung_Opacity-4878.png,unknown,rotated_180,0.83175373
7926,224x224_Lung_Opacity-4879.png,unknown,rotated_90,1.0
7927,224x224_Lung_Opacity-488.png,unknown,rotated_90,1.0
7928,224x224_Lung_Opacity-4880.png,unknown,rotated_180,0.9999361
7929,224x224_Lung_Opacity-4881.png,unknown,rotated_180,0.9967854
7930,224x224_Lung_Opacity-4882.png,unknown,rotated_180,1.0
7931,224x224_Lung_Opacity-4883.png,unknown,rotated_90,1.0
7932,224x224_Lung_Opacity-4884.png,unknown,rotated_180,0.9907969
7933,224x224_Lung_Opacity-4885.png,unknown,rotated_90,0.99999475
7934,224x224_Lung_Opacity-4886.png,unknown,rotated_180,0.99999976
7935,224x224_Lung_Opacity-4887.png,unknown,rotated_180,0.8474741
7936,224x224_Lung_Opacity-4888.png,unknown,rotated_90,1.0
7937,224x224_Lung_Opacity-4889.png,unknown,rotated_180,1.0
7938,224x224_Lung_Opacity-489.png,unknown,rotated_180,0.9877072
7939,224x224_Lung_Opacity-4890.png,unknown,rotated_90,0.9999778
7940,224x224_Lung_Opacity-4891.png,unknown,rotated_90,1.0
7941,224x224_Lung_Opacity-4892.png,unknown,rotated_180,1.0
7942,224x224_Lung_Opacity-4893.png,unknown,rotated_90,1.0
7943,224x224_Lung_Opacity-4894.png,unknown,rotated_90,0.9999902
7944,224x224_Lung_Opacity-4895.png,unknown,rotated_180,0.9999981
7945,224x224_Lung_Opacity-4896.png,unknown,rotated_90,0.9998418
7946,224x224_Lung_Opacity-4897.png,unknown,rotated_180,0.9980076
7947,224x224_Lung_Opacity-4898.png,unknown,rotated_180,0.9999901
7948,224x224_Lung_Opacity-4899.png,unknown,rotated_90,1.0
7949,224x224_Lung_Opacity-49.png,unknown,rotated_180,0.9890962
7950,224x224_Lung_Opacity-490.png,unknown,rotated_180,1.0
7951,224x224_Lung_Opacity-4900.png,unknown,rotated_180,1.0
7952,224x224_Lung_Opacity-4901.png,unknown,rotated_90,0.9999993
7953,224x224_Lung_Opacity-4902.png,unknown,rotated_180,1.0
7954,224x224_Lung_Opacity-4903.png,unknown,rotated_90,1.0
7955,224x224_Lung_Opacity-4904.png,unknown,rotated_90,0.99974483
7956,224x224_Lung_Opacity-4905.png,unknown,rotated_180,1.0
7957,224x224_Lung_Opacity-4906.png,unknown,rotated_180,0.96954423
7958,224x224_Lung_Opacity-4907.png,unknown,rotated_180,0.99163204
7959,224x224_Lung_Opacity-4908.png,unknown,rotated_90,0.98704255
7960,224x224_Lung_Opacity-4909.png,unknown,rotated_180,0.8234476
7961,224x224_Lung_Opacity-491.png,unknown,rotated_90,1.0
7962,224x224_Lung_Opacity-4910.png,unknown,rotated_180,0.9969584
7963,224x224_Lung_Opacity-4911.png,unknown,rotated_180,1.0
7964,224x224_Lung_Opacity-4912.png,unknown,rotated_180,0.7758609
7965,224x224_Lung_Opacity-4913.png,unknown,rotated_180,1.0
7966,224x224_Lung_Opacity-4914.png,unknown,rotated_180,0.9999974
7967,224x224_Lung_Opacity-4915.png,unknown,rotated_180,1.0
7968,224x224_Lung_Opacity-4916.png,unknown,rotated_180,0.9999827
7969,224x224_Lung_Opacity-4917.png,unknown,rotated_90,0.9996797
7970,224x224_Lung_Opacity-4918.png,unknown,rotated_180,0.99905115
7971,224x224_Lung_Opacity-4919.png,unknown,rotated_90,0.9999999
7972,224x224_Lung_Opacity-492.png,unknown,rotated_180,1.0
7973,224x224_Lung_Opacity-4920.png,unknown,rotated_180,0.857152
7974,224x224_Lung_Opacity-4921.png,unknown,rotated_90,0.63252693
7975,224x224_Lung_Opacity-4922.png,unknown,rotated_180,1.0
7976,224x224_Lung_Opacity-4923.png,unknown,rotated_180,0.9999645
7977,224x224_Lung_Opacity-4924.png,unknown,rotated_180,1.0
7978,224x224_Lung_Opacity-4925.png,unknown,rotated_180,1.0
7979,224x224_Lung_Opacity-4926.png,unknown,rotated_180,1.0
7980,224x224_Lung_Opacity-4927.png,unknown,rotated_180,1.0
7981,224x224_Lung_Opacity-4928.png,unknown,rotated_180,1.0
7982,224x224_Lung_Opacity-4929.png,unknown,rotated_90,0.9999999
7983,224x224_Lung_Opacity-493.png,unknown,rotated_180,1.0
7984,224x224_Lung_Opacity-4930.png,unknown,rotated_90,0.9998037
7985,224x224_Lung_Opacity-4931.png,unknown,rotated_90,0.9996717
7986,224x224_Lung_Opacity-4932.png,unknown,rotated_90,1.0
7987,224x224_Lung_Opacity-4933.png,unknown,rotated_180,0.99999964
7988,224x224_Lung_Opacity-4934.png,unknown,rotated_180,0.9982608
7989,224x224_Lung_Opacity-4935.png,unknown,rotated_90,0.9999999
7990,224x224_Lung_Opacity-4936.png,unknown,rotated_180,0.99522024
7991,224x224_Lung_Opacity-4937.png,unknown,rotated_180,1.0
7992,224x224_Lung_Opacity-4938.png,unknown,rotated_180,0.9960609
7993,224x224_Lung_Opacity-4939.png,unknown,rotated_180,1.0
7994,224x224_Lung_Opacity-494.png,unknown,rotated_180,1.0
7995,224x224_Lung_Opacity-4940.png,unknown,rotated_180,0.9999442
7996,224x224_Lung_Opacity-4941.png,unknown,rotated_180,0.99701726
7997,224x224_Lung_Opacity-4942.png,unknown,rotated_180,0.9999503
7998,224x224_Lung_Opacity-4943.png,unknown,rotated_90,1.0
7999,224x224_Lung_Opacity-4944.png,unknown,rotated_90,0.9919248
8000,224x224_Lung_Opacity-4945.png,unknown,rotated_180,0.9964078
8001,224x224_Lung_Opacity-4946.png,unknown,rotated_180,1.0
8002,224x224_Lung_Opacity-4947.png,unknown,rotated_180,1.0
8003,224x224_Lung_Opacity-4948.png,unknown,rotated_180,1.0
8004,224x224_Lung_Opacity-4949.png,unknown,rotated_180,0.9998802
8005,224x224_Lung_Opacity-495.png,unknown,rotated_180,1.0
8006,224x224_Lung_Opacity-4950.png,unknown,rotated_180,0.9982862
8007,224x224_Lung_Opacity-4951.png,unknown,rotated_180,1.0
8008,224x224_Lung_Opacity-4952.png,unknown,rotated_90,1.0
8009,224x224_Lung_Opacity-4953.png,unknown,rotated_180,1.0
8010,224x224_Lung_Opacity-4954.png,unknown,rotated_180,0.9999993
8011,224x224_Lung_Opacity-4955.png,unknown,rotated_90,0.9985114
8012,224x224_Lung_Opacity-4956.png,unknown,rotated_180,1.0
8013,224x224_Lung_Opacity-4957.png,unknown,rotated_90,1.0
8014,224x224_Lung_Opacity-4958.png,unknown,rotated_90,0.8922639
8015,224x224_Lung_Opacity-4959.png,unknown,rotated_180,1.0
8016,224x224_Lung_Opacity-496.png,unknown,rotated_180,1.0
8017,224x224_Lung_Opacity-4960.png,unknown,rotated_90,0.9929361
8018,224x224_Lung_Opacity-4961.png,unknown,rotated_180,1.0
8019,224x224_Lung_Opacity-4962.png,unknown,rotated_90,0.6361752
8020,224x224_Lung_Opacity-4963.png,unknown,rotated_180,1.0
8021,224x224_Lung_Opacity-4964.png,unknown,rotated_180,0.9999256
8022,224x224_Lung_Opacity-4965.png,unknown,rotated_90,0.99999833
8023,224x224_Lung_Opacity-4966.png,unknown,rotated_90,0.9995652
8024,224x224_Lung_Opacity-4967.png,unknown,rotated_180,0.91762435
8025,224x224_Lung_Opacity-4968.png,unknown,rotated_180,0.9672655
8026,224x224_Lung_Opacity-4969.png,unknown,rotated_180,0.99493355
8027,224x224_Lung_Opacity-497.png,unknown,rotated_90,1.0
8028,224x224_Lung_Opacity-4970.png,unknown,rotated_180,0.7850638
8029,224x224_Lung_Opacity-4971.png,unknown,rotated_180,1.0
8030,224x224_Lung_Opacity-4972.png,unknown,rotated_90,0.99999523
8031,224x224_Lung_Opacity-4973.png,unknown,rotated_180,1.0
8032,224x224_Lung_Opacity-4974.png,unknown,rotated_180,1.0
8033,224x224_Lung_Opacity-4975.png,unknown,rotated_180,1.0
8034,224x224_Lung_Opacity-4976.png,unknown,rotated_180,0.9996723
8035,224x224_Lung_Opacity-4977.png,unknown,rotated_180,0.99593973
8036,224x224_Lung_Opacity-4978.png,unknown,rotated_180,0.72952276
8037,224x224_Lung_Opacity-4979.png,unknown,rotated_180,1.0
8038,224x224_Lung_Opacity-498.png,unknown,rotated_90,0.94775844
8039,224x224_Lung_Opacity-4980.png,unknown,rotated_180,1.0
8040,224x224_Lung_Opacity-4981.png,unknown,rotated_180,1.0
8041,224x224_Lung_Opacity-4982.png,unknown,rotated_90,1.0
8042,224x224_Lung_Opacity-4983.png,unknown,rotated_90,0.9882677
8043,224x224_Lung_Opacity-4984.png,unknown,rotated_90,0.9997948
8044,224x224_Lung_Opacity-4985.png,unknown,rotated_180,0.98101956
8045,224x224_Lung_Opacity-4986.png,unknown,rotated_90,0.9999995
8046,224x224_Lung_Opacity-4987.png,unknown,rotated_180,0.99999464
8047,224x224_Lung_Opacity-4988.png,unknown,rotated_90,0.7845107
8048,224x224_Lung_Opacity-4989.png,unknown,rotated_90,0.9999999
8049,224x224_Lung_Opacity-499.png,unknown,rotated_180,0.9973085
8050,224x224_Lung_Opacity-4990.png,unknown,rotated_180,1.0
8051,224x224_Lung_Opacity-4991.png,unknown,rotated_90,0.9852447
8052,224x224_Lung_Opacity-4992.png,unknown,rotated_90,1.0
8053,224x224_Lung_Opacity-4993.png,unknown,rotated_180,0.9996507
8054,224x224_Lung_Opacity-4994.png,unknown,rotated_90,1.0
8055,224x224_Lung_Opacity-4995.png,unknown,rotated_90,0.9964988
8056,224x224_Lung_Opacity-4996.png,unknown,rotated_180,1.0
8057,224x224_Lung_Opacity-4997.png,unknown,rotated_180,0.99999964
8058,224x224_Lung_Opacity-4998.png,unknown,rotated_180,0.99882954
8059,224x224_Lung_Opacity-4999.png,unknown,rotated_180,1.0
8060,224x224_Lung_Opacity-5.png,unknown,rotated_90,1.0
8061,224x224_Lung_Opacity-50.png,unknown,rotated_180,1.0
8062,224x224_Lung_Opacity-500.png,unknown,rotated_180,0.8524285
8063,224x224_Lung_Opacity-5000.png,unknown,rotated_180,0.999622
8064,224x224_Lung_Opacity-5001.png,unknown,rotated_180,1.0
8065,224x224_Lung_Opacity-5002.png,unknown,rotated_180,0.68507856
8066,224x224_Lung_Opacity-5003.png,unknown,rotated_90,0.9512357
8067,224x224_Lung_Opacity-5004.png,unknown,rotated_180,1.0
8068,224x224_Lung_Opacity-5005.png,unknown,rotated_minus_90,0.7005449
8069,224x224_Lung_Opacity-5006.png,unknown,rotated_180,1.0
8070,224x224_Lung_Opacity-5007.png,unknown,rotated_180,0.99999964
8071,224x224_Lung_Opacity-5008.png,unknown,rotated_180,0.9995728
8072,224x224_Lung_Opacity-5009.png,unknown,rotated_180,0.99968827
8073,224x224_Lung_Opacity-501.png,unknown,rotated_90,0.9996094
8074,224x224_Lung_Opacity-5010.png,unknown,rotated_180,1.0
8075,224x224_Lung_Opacity-5011.png,unknown,rotated_180,1.0
8076,224x224_Lung_Opacity-5012.png,unknown,rotated_180,0.998486
8077,224x224_Lung_Opacity-5013.png,unknown,rotated_180,0.99999714
8078,224x224_Lung_Opacity-5014.png,unknown,rotated_90,1.0
8079,224x224_Lung_Opacity-5015.png,unknown,rotated_180,1.0
8080,224x224_Lung_Opacity-5016.png,unknown,rotated_180,1.0
8081,224x224_Lung_Opacity-5017.png,unknown,rotated_180,0.9998485
8082,224x224_Lung_Opacity-5018.png,unknown,rotated_180,1.0
8083,224x224_Lung_Opacity-5019.png,unknown,rotated_90,1.0
8084,224x224_Lung_Opacity-502.png,unknown,rotated_180,1.0
8085,224x224_Lung_Opacity-5020.png,unknown,rotated_180,0.99996555
8086,224x224_Lung_Opacity-5021.png,unknown,rotated_90,1.0
8087,224x224_Lung_Opacity-5022.png,unknown,rotated_180,1.0
8088,224x224_Lung_Opacity-5023.png,unknown,rotated_90,0.9884123
8089,224x224_Lung_Opacity-5024.png,unknown,rotated_90,1.0
8090,224x224_Lung_Opacity-5025.png,unknown,rotated_90,0.5177614
8091,224x224_Lung_Opacity-5026.png,unknown,rotated_180,1.0
8092,224x224_Lung_Opacity-5027.png,unknown,rotated_180,1.0
8093,224x224_Lung_Opacity-5028.png,unknown,rotated_180,0.99999905
8094,224x224_Lung_Opacity-5029.png,unknown,rotated_90,0.99847454
8095,224x224_Lung_Opacity-503.png,unknown,rotated_180,1.0
8096,224x224_Lung_Opacity-5030.png,unknown,rotated_180,0.9999999
8097,224x224_Lung_Opacity-5031.png,unknown,rotated_180,1.0
8098,224x224_Lung_Opacity-5032.png,unknown,rotated_90,1.0
8099,224x224_Lung_Opacity-5033.png,unknown,rotated_90,0.98273385
8100,224x224_Lung_Opacity-5034.png,unknown,rotated_90,1.0
8101,224x224_Lung_Opacity-5035.png,unknown,rotated_180,1.0
8102,224x224_Lung_Opacity-5036.png,unknown,rotated_180,1.0
8103,224x224_Lung_Opacity-5037.png,unknown,rotated_180,1.0
8104,224x224_Lung_Opacity-5038.png,unknown,rotated_180,1.0
8105,224x224_Lung_Opacity-5039.png,unknown,rotated_90,0.79381204
8106,224x224_Lung_Opacity-504.png,unknown,rotated_90,0.8636532
8107,224x224_Lung_Opacity-5040.png,unknown,rotated_90,0.9999999
8108,224x224_Lung_Opacity-5041.png,unknown,rotated_180,1.0
8109,224x224_Lung_Opacity-5042.png,unknown,rotated_90,0.86851263
8110,224x224_Lung_Opacity-5043.png,unknown,rotated_180,0.9988636
8111,224x224_Lung_Opacity-5044.png,unknown,rotated_90,1.0
8112,224x224_Lung_Opacity-5045.png,unknown,rotated_180,0.97874635
8113,224x224_Lung_Opacity-5046.png,unknown,rotated_90,1.0
8114,224x224_Lung_Opacity-5047.png,unknown,rotated_180,0.9999988
8115,224x224_Lung_Opacity-5048.png,unknown,rotated_180,1.0
8116,224x224_Lung_Opacity-5049.png,unknown,rotated_180,0.999966
8117,224x224_Lung_Opacity-505.png,unknown,rotated_90,1.0
8118,224x224_Lung_Opacity-5050.png,unknown,rotated_90,0.9677653
8119,224x224_Lung_Opacity-5051.png,unknown,rotated_90,0.9925356
8120,224x224_Lung_Opacity-5052.png,unknown,rotated_90,0.897781
8121,224x224_Lung_Opacity-5053.png,unknown,rotated_90,0.99999976
8122,224x224_Lung_Opacity-5054.png,unknown,rotated_180,0.9882604
8123,224x224_Lung_Opacity-5055.png,unknown,rotated_180,0.9999373
8124,224x224_Lung_Opacity-5056.png,unknown,rotated_180,0.9996308
8125,224x224_Lung_Opacity-5057.png,unknown,rotated_180,1.0
8126,224x224_Lung_Opacity-5058.png,unknown,rotated_180,0.9999982
8127,224x224_Lung_Opacity-5059.png,unknown,rotated_180,0.9986714
8128,224x224_Lung_Opacity-506.png,unknown,rotated_180,0.97640073
8129,224x224_Lung_Opacity-5060.png,unknown,rotated_90,0.51832986
8130,224x224_Lung_Opacity-5061.png,unknown,rotated_90,1.0
8131,224x224_Lung_Opacity-5062.png,unknown,rotated_90,0.99999905
8132,224x224_Lung_Opacity-5063.png,unknown,rotated_180,1.0
8133,224x224_Lung_Opacity-5064.png,unknown,rotated_180,0.957248
8134,224x224_Lung_Opacity-5065.png,unknown,rotated_180,1.0
8135,224x224_Lung_Opacity-5066.png,unknown,rotated_180,0.99999666
8136,224x224_Lung_Opacity-5067.png,unknown,rotated_180,0.995756
8137,224x224_Lung_Opacity-5068.png,unknown,rotated_180,1.0
8138,224x224_Lung_Opacity-5069.png,unknown,rotated_180,0.91242546
8139,224x224_Lung_Opacity-507.png,unknown,rotated_180,0.99829704
8140,224x224_Lung_Opacity-5070.png,unknown,rotated_180,0.99955374
8141,224x224_Lung_Opacity-5071.png,unknown,rotated_180,1.0
8142,224x224_Lung_Opacity-5072.png,unknown,rotated_90,0.9983417
8143,224x224_Lung_Opacity-5073.png,unknown,rotated_180,1.0
8144,224x224_Lung_Opacity-5074.png,unknown,rotated_180,1.0
8145,224x224_Lung_Opacity-5075.png,unknown,rotated_180,0.915837
8146,224x224_Lung_Opacity-5076.png,unknown,rotated_90,0.9980781
8147,224x224_Lung_Opacity-5077.png,unknown,rotated_180,0.9997776
8148,224x224_Lung_Opacity-5078.png,unknown,rotated_90,0.99937373
8149,224x224_Lung_Opacity-5079.png,unknown,rotated_90,0.9992975
8150,224x224_Lung_Opacity-508.png,unknown,rotated_180,1.0
8151,224x224_Lung_Opacity-5080.png,unknown,rotated_180,1.0
8152,224x224_Lung_Opacity-5081.png,unknown,rotated_180,1.0
8153,224x224_Lung_Opacity-5082.png,unknown,rotated_90,1.0
8154,224x224_Lung_Opacity-5083.png,unknown,rotated_180,1.0
8155,224x224_Lung_Opacity-5084.png,unknown,rotated_180,1.0
8156,224x224_Lung_Opacity-5085.png,unknown,rotated_180,1.0
8157,224x224_Lung_Opacity-5086.png,unknown,rotated_180,0.65627635
8158,224x224_Lung_Opacity-5087.png,unknown,rotated_90,1.0
8159,224x224_Lung_Opacity-5088.png,unknown,rotated_90,0.9999372
8160,224x224_Lung_Opacity-5089.png,unknown,rotated_180,1.0
8161,224x224_Lung_Opacity-509.png,unknown,rotated_180,1.0
8162,224x224_Lung_Opacity-5090.png,unknown,rotated_180,1.0
8163,224x224_Lung_Opacity-5091.png,unknown,rotated_180,1.0
8164,224x224_Lung_Opacity-5092.png,unknown,rotated_180,1.0
8165,224x224_Lung_Opacity-5093.png,unknown,rotated_180,1.0
8166,224x224_Lung_Opacity-5094.png,unknown,rotated_90,0.9995615
8167,224x224_Lung_Opacity-5095.png,unknown,rotated_90,1.0
8168,224x224_Lung_Opacity-5096.png,unknown,rotated_180,1.0
8169,224x224_Lung_Opacity-5097.png,unknown,rotated_180,0.9974056
8170,224x224_Lung_Opacity-5098.png,unknown,rotated_180,1.0
8171,224x224_Lung_Opacity-5099.png,unknown,rotated_180,1.0
8172,224x224_Lung_Opacity-51.png,unknown,rotated_90,0.5722979
8173,224x224_Lung_Opacity-510.png,unknown,rotated_180,0.9998423
8174,224x224_Lung_Opacity-5100.png,unknown,rotated_90,0.8949794
8175,224x224_Lung_Opacity-5101.png,unknown,rotated_minus_90,0.9997893
8176,224x224_Lung_Opacity-5102.png,unknown,rotated_180,0.9999989
8177,224x224_Lung_Opacity-5103.png,unknown,rotated_180,0.5500872
8178,224x224_Lung_Opacity-5104.png,unknown,rotated_90,0.9321628
8179,224x224_Lung_Opacity-5105.png,unknown,rotated_90,0.99993014
8180,224x224_Lung_Opacity-5106.png,unknown,rotated_180,0.6843119
8181,224x224_Lung_Opacity-5107.png,unknown,rotated_180,0.9880094
8182,224x224_Lung_Opacity-5108.png,unknown,rotated_90,0.9999993
8183,224x224_Lung_Opacity-5109.png,unknown,rotated_90,1.0
8184,224x224_Lung_Opacity-511.png,unknown,rotated_180,1.0
8185,224x224_Lung_Opacity-5110.png,unknown,rotated_90,1.0
8186,224x224_Lung_Opacity-5111.png,unknown,rotated_90,0.99320495
8187,224x224_Lung_Opacity-5112.png,unknown,rotated_180,0.94994324
8188,224x224_Lung_Opacity-5113.png,unknown,rotated_180,0.6660734
8189,224x224_Lung_Opacity-5114.png,unknown,rotated_180,0.5858529
8190,224x224_Lung_Opacity-5115.png,unknown,rotated_180,1.0
8191,224x224_Lung_Opacity-5116.png,unknown,rotated_180,0.9999999
8192,224x224_Lung_Opacity-5117.png,unknown,rotated_180,1.0
8193,224x224_Lung_Opacity-5118.png,unknown,rotated_180,0.9998599
8194,224x224_Lung_Opacity-5119.png,unknown,rotated_180,0.9999995
8195,224x224_Lung_Opacity-512.png,unknown,rotated_180,1.0
8196,224x224_Lung_Opacity-5120.png,unknown,rotated_90,1.0
8197,224x224_Lung_Opacity-5121.png,unknown,rotated_180,0.9688895
8198,224x224_Lung_Opacity-5122.png,unknown,rotated_90,0.9732386
8199,224x224_Lung_Opacity-5123.png,unknown,rotated_180,1.0
8200,224x224_Lung_Opacity-5124.png,unknown,rotated_180,0.9990226
8201,224x224_Lung_Opacity-5125.png,unknown,rotated_180,1.0
8202,224x224_Lung_Opacity-5126.png,unknown,rotated_180,0.99998355
8203,224x224_Lung_Opacity-5127.png,unknown,rotated_180,0.99996364
8204,224x224_Lung_Opacity-5128.png,unknown,rotated_180,1.0
8205,224x224_Lung_Opacity-5129.png,unknown,rotated_180,1.0
8206,224x224_Lung_Opacity-513.png,unknown,rotated_180,1.0
8207,224x224_Lung_Opacity-5130.png,unknown,rotated_180,1.0
8208,224x224_Lung_Opacity-5131.png,unknown,rotated_180,0.7871113
8209,224x224_Lung_Opacity-5132.png,unknown,rotated_90,1.0
8210,224x224_Lung_Opacity-5133.png,unknown,rotated_90,1.0
8211,224x224_Lung_Opacity-5134.png,unknown,rotated_90,1.0
8212,224x224_Lung_Opacity-5135.png,unknown,rotated_90,0.99989617
8213,224x224_Lung_Opacity-5136.png,unknown,rotated_180,1.0
8214,224x224_Lung_Opacity-5137.png,unknown,rotated_90,1.0
8215,224x224_Lung_Opacity-5138.png,unknown,rotated_180,1.0
8216,224x224_Lung_Opacity-5139.png,unknown,rotated_180,1.0
8217,224x224_Lung_Opacity-514.png,unknown,rotated_90,0.9997358
8218,224x224_Lung_Opacity-5140.png,unknown,rotated_180,1.0
8219,224x224_Lung_Opacity-5141.png,unknown,rotated_180,0.92056155
8220,224x224_Lung_Opacity-5142.png,unknown,rotated_180,0.99999845
8221,224x224_Lung_Opacity-5143.png,unknown,rotated_180,1.0
8222,224x224_Lung_Opacity-5144.png,unknown,rotated_180,1.0
8223,224x224_Lung_Opacity-5145.png,unknown,rotated_90,0.99999404
8224,224x224_Lung_Opacity-5146.png,unknown,rotated_180,1.0
