img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_1012.png,Viral Pneumonia,Viral Pneumonia,1.258134
Viral Pneumonia_t_1013.png,Viral Pneumonia,Viral Pneumonia,1.2719523
Viral Pneumonia_t_1014.png,Viral Pneumonia,Viral Pneumonia,1.1855562
Viral Pneumonia_t_1015.png,Viral Pneumonia,Viral Pneumonia,0.556832
Viral Pneumonia_t_1016.png,Viral Pneumonia,Viral Pneumonia,0.7661243
Viral Pneumonia_t_1017.png,Viral Pneumonia,Viral Pneumonia,1.3656069
Viral Pneumonia_t_1018.png,Viral Pneumonia,Viral Pneumonia,1.0265905
Viral Pneumonia_t_1019.png,Viral Pneumonia,Viral Pneumonia,0.68909603
Viral Pneumonia_t_102.png,Viral Pneumonia,Normal,0.96926993
Viral Pneumonia_t_1020.png,Viral Pneumonia,Viral Pneumonia,1.4383947
Viral Pneumonia_t_1021.png,Viral Pneumonia,Viral Pneumonia,1.1892508
Viral Pneumonia_t_1022.png,Viral Pneumonia,Viral Pneumonia,1.1021045
Viral Pneumonia_t_1023.png,Viral Pneumonia,Viral Pneumonia,0.73053026
Viral Pneumonia_t_1024.png,Viral Pneumonia,Viral Pneumonia,1.4049429
Viral Pneumonia_t_1025.png,Viral Pneumonia,Viral Pneumonia,0.70232254
Viral Pneumonia_t_1026.png,Viral Pneumonia,Viral Pneumonia,1.2029516
Viral Pneumonia_t_1027.png,Viral Pneumonia,Viral Pneumonia,1.0792041
Viral Pneumonia_t_1028.png,Viral Pneumonia,Normal,0.36003774
Viral Pneumonia_t_1029.png,Viral Pneumonia,Viral Pneumonia,0.57564205
Viral Pneumonia_t_103.png,Viral Pneumonia,Lung_Opacity,0.93700117
Viral Pneumonia_t_1030.png,Viral Pneumonia,Viral Pneumonia,0.71503
Viral Pneumonia_t_1031.png,Viral Pneumonia,Viral Pneumonia,0.87541926
Viral Pneumonia_t_1032.png,Viral Pneumonia,Viral Pneumonia,0.72720003
Viral Pneumonia_t_1033.png,Viral Pneumonia,Viral Pneumonia,1.4252076
Viral Pneumonia_t_1034.png,Viral Pneumonia,Viral Pneumonia,1.5479102
Viral Pneumonia_t_1035.png,Viral Pneumonia,Viral Pneumonia,1.4103194
Viral Pneumonia_t_1036.png,Viral Pneumonia,Viral Pneumonia,0.8389618
Viral Pneumonia_t_1037.png,Viral Pneumonia,Viral Pneumonia,0.9573066
Viral Pneumonia_t_1038.png,Viral Pneumonia,Viral Pneumonia,1.0646168
Viral Pneumonia_t_1039.png,Viral Pneumonia,Viral Pneumonia,0.7708867
Viral Pneumonia_t_104.png,Viral Pneumonia,Normal,0.92727464
Viral Pneumonia_t_1040.png,Viral Pneumonia,Viral Pneumonia,1.2018622
Viral Pneumonia_t_1041.png,Viral Pneumonia,Normal,0.7666774
Viral Pneumonia_t_1042.png,Viral Pneumonia,Viral Pneumonia,0.771246
Viral Pneumonia_t_1043.png,Viral Pneumonia,Normal,0.97677743
Viral Pneumonia_t_1044.png,Viral Pneumonia,Viral Pneumonia,0.6082405
Viral Pneumonia_t_1045.png,Viral Pneumonia,Viral Pneumonia,0.54573095
Viral Pneumonia_t_1046.png,Viral Pneumonia,Viral Pneumonia,0.7638404
Viral Pneumonia_t_1047.png,Viral Pneumonia,Viral Pneumonia,1.3430454
Viral Pneumonia_t_1048.png,Viral Pneumonia,Viral Pneumonia,0.9688269
Viral Pneumonia_t_1049.png,Viral Pneumonia,Viral Pneumonia,0.6229249
Viral Pneumonia_t_105.png,Viral Pneumonia,Lung_Opacity,0.6628569
Viral Pneumonia_t_1050.png,Viral Pneumonia,Normal,0.76841044
Viral Pneumonia_t_1051.png,Viral Pneumonia,Viral Pneumonia,0.939462
Viral Pneumonia_t_1052.png,Viral Pneumonia,Viral Pneumonia,1.3066251
Viral Pneumonia_t_1053.png,Viral Pneumonia,Viral Pneumonia,0.6423109
Viral Pneumonia_t_1054.png,Viral Pneumonia,Lung_Opacity,0.50804764
Viral Pneumonia_t_1055.png,Viral Pneumonia,Viral Pneumonia,0.92137885
Viral Pneumonia_t_1056.png,Viral Pneumonia,Viral Pneumonia,0.7916897
Viral Pneumonia_t_1057.png,Viral Pneumonia,Viral Pneumonia,1.2960182
Viral Pneumonia_t_1058.png,Viral Pneumonia,Viral Pneumonia,0.77655673
Viral Pneumonia_t_1059.png,Viral Pneumonia,Viral Pneumonia,1.3365645
Viral Pneumonia_t_106.png,Viral Pneumonia,Normal,0.6707968
Viral Pneumonia_t_1060.png,Viral Pneumonia,Viral Pneumonia,1.1443692
Viral Pneumonia_t_1061.png,Viral Pneumonia,Viral Pneumonia,1.3036809
Viral Pneumonia_t_1062.png,Viral Pneumonia,Viral Pneumonia,1.2106355
Viral Pneumonia_t_1063.png,Viral Pneumonia,Viral Pneumonia,1.0675898
Viral Pneumonia_t_1064.png,Viral Pneumonia,Viral Pneumonia,1.205318
Viral Pneumonia_t_1065.png,Viral Pneumonia,Viral Pneumonia,1.0401354
Viral Pneumonia_t_1066.png,Viral Pneumonia,Viral Pneumonia,0.8909086
Viral Pneumonia_t_1067.png,Viral Pneumonia,Viral Pneumonia,0.89949787
Viral Pneumonia_t_1068.png,Viral Pneumonia,Viral Pneumonia,0.8094888
Viral Pneumonia_t_1069.png,Viral Pneumonia,Viral Pneumonia,1.1297579
Viral Pneumonia_t_107.png,Viral Pneumonia,Normal,1.1330564
Viral Pneumonia_t_1070.png,Viral Pneumonia,Viral Pneumonia,0.83032584
Viral Pneumonia_t_1071.png,Viral Pneumonia,Viral Pneumonia,0.73770493
Viral Pneumonia_t_1072.png,Viral Pneumonia,Viral Pneumonia,1.1583402
Viral Pneumonia_t_1073.png,Viral Pneumonia,Viral Pneumonia,0.9095533
Viral Pneumonia_t_1074.png,Viral Pneumonia,Viral Pneumonia,0.6407099
Viral Pneumonia_t_1075.png,Viral Pneumonia,Viral Pneumonia,1.2284381
Viral Pneumonia_t_1076.png,Viral Pneumonia,Viral Pneumonia,1.345203
Viral Pneumonia_t_1077.png,Viral Pneumonia,Viral Pneumonia,0.97602475
Viral Pneumonia_t_1078.png,Viral Pneumonia,Viral Pneumonia,1.2624661
Viral Pneumonia_t_1079.png,Viral Pneumonia,Viral Pneumonia,1.0649557
Viral Pneumonia_t_108.png,Viral Pneumonia,Normal,1.1413869
Viral Pneumonia_t_1080.png,Viral Pneumonia,Viral Pneumonia,0.83897984
Viral Pneumonia_t_1081.png,Viral Pneumonia,Viral Pneumonia,0.8774492
Viral Pneumonia_t_1082.png,Viral Pneumonia,Viral Pneumonia,0.94738114
Viral Pneumonia_t_1083.png,Viral Pneumonia,Viral Pneumonia,0.6100914
Viral Pneumonia_t_1084.png,Viral Pneumonia,Viral Pneumonia,1.149529
Viral Pneumonia_t_1085.png,Viral Pneumonia,Viral Pneumonia,0.7066174
Viral Pneumonia_t_1086.png,Viral Pneumonia,Viral Pneumonia,1.1837958
Viral Pneumonia_t_1087.png,Viral Pneumonia,Viral Pneumonia,1.0782052
Viral Pneumonia_t_1088.png,Viral Pneumonia,Viral Pneumonia,0.71649176
Viral Pneumonia_t_1089.png,Viral Pneumonia,Viral Pneumonia,1.1480798
Viral Pneumonia_t_109.png,Viral Pneumonia,Normal,0.9441402
Viral Pneumonia_t_1090.png,Viral Pneumonia,Viral Pneumonia,0.8255848
Viral Pneumonia_t_1091.png,Viral Pneumonia,Viral Pneumonia,0.7733523
Viral Pneumonia_t_1092.png,Viral Pneumonia,Viral Pneumonia,1.106928
Viral Pneumonia_t_1093.png,Viral Pneumonia,Normal,0.75458515
Viral Pneumonia_t_1094.png,Viral Pneumonia,Viral Pneumonia,1.4330859
Viral Pneumonia_t_1095.png,Viral Pneumonia,Viral Pneumonia,1.1892418
Viral Pneumonia_t_1096.png,Viral Pneumonia,Viral Pneumonia,1.2944447
Viral Pneumonia_t_1097.png,Viral Pneumonia,Viral Pneumonia,1.3055314
Viral Pneumonia_t_1098.png,Viral Pneumonia,Viral Pneumonia,1.5069898
Viral Pneumonia_t_1099.png,Viral Pneumonia,Viral Pneumonia,1.0967253
Viral Pneumonia_t_11.png,Viral Pneumonia,Normal,0.8755122
Viral Pneumonia_t_110.png,Viral Pneumonia,Normal,0.8519735
Viral Pneumonia_t_1100.png,Viral Pneumonia,Viral Pneumonia,1.1994233
Viral Pneumonia_t_1101.png,Viral Pneumonia,Viral Pneumonia,1.2518831
Viral Pneumonia_t_1102.png,Viral Pneumonia,Viral Pneumonia,0.97727615
Viral Pneumonia_t_1103.png,Viral Pneumonia,Viral Pneumonia,0.95569116
Viral Pneumonia_t_1104.png,Viral Pneumonia,Viral Pneumonia,0.8248117
Viral Pneumonia_t_1105.png,Viral Pneumonia,Viral Pneumonia,1.0878426
Viral Pneumonia_t_1106.png,Viral Pneumonia,Viral Pneumonia,1.2330853
Viral Pneumonia_t_1107.png,Viral Pneumonia,Viral Pneumonia,1.0429251
Viral Pneumonia_t_1108.png,Viral Pneumonia,Normal,0.5752181
Viral Pneumonia_t_1109.png,Viral Pneumonia,Viral Pneumonia,0.78382033
Viral Pneumonia_t_111.png,Viral Pneumonia,Lung_Opacity,0.7223127
Viral Pneumonia_t_1110.png,Viral Pneumonia,Normal,0.62074
Viral Pneumonia_t_1111.png,Viral Pneumonia,Viral Pneumonia,0.61826974
Viral Pneumonia_t_1112.png,Viral Pneumonia,Viral Pneumonia,0.6758601
Viral Pneumonia_t_1113.png,Viral Pneumonia,Viral Pneumonia,0.98845494
Viral Pneumonia_t_1114.png,Viral Pneumonia,Viral Pneumonia,0.76124287
Viral Pneumonia_t_1115.png,Viral Pneumonia,Viral Pneumonia,1.2939172
Viral Pneumonia_t_1116.png,Viral Pneumonia,Viral Pneumonia,0.53613746
Viral Pneumonia_t_1117.png,Viral Pneumonia,Viral Pneumonia,1.5633863
Viral Pneumonia_t_1118.png,Viral Pneumonia,Viral Pneumonia,0.9006573
Viral Pneumonia_t_1119.png,Viral Pneumonia,Viral Pneumonia,1.0391911
Viral Pneumonia_t_112.png,Viral Pneumonia,Normal,0.9784334
Viral Pneumonia_t_1120.png,Viral Pneumonia,Viral Pneumonia,1.2477542
Viral Pneumonia_t_1121.png,Viral Pneumonia,Viral Pneumonia,1.2519449
Viral Pneumonia_t_1122.png,Viral Pneumonia,Viral Pneumonia,0.9772222
Viral Pneumonia_t_1123.png,Viral Pneumonia,Viral Pneumonia,0.75731087
Viral Pneumonia_t_1124.png,Viral Pneumonia,Viral Pneumonia,1.0355705
Viral Pneumonia_t_1125.png,Viral Pneumonia,Normal,0.6426295
Viral Pneumonia_t_1126.png,Viral Pneumonia,Viral Pneumonia,1.1263738
Viral Pneumonia_t_1127.png,Viral Pneumonia,Viral Pneumonia,1.2709099
Viral Pneumonia_t_1128.png,Viral Pneumonia,Normal,0.63530076
Viral Pneumonia_t_1129.png,Viral Pneumonia,Viral Pneumonia,0.866908
Viral Pneumonia_t_113.png,Viral Pneumonia,Normal,1.0605938
Viral Pneumonia_t_1130.png,Viral Pneumonia,Viral Pneumonia,1.70772
Viral Pneumonia_t_1131.png,Viral Pneumonia,Viral Pneumonia,0.9164028
Viral Pneumonia_t_1132.png,Viral Pneumonia,Viral Pneumonia,0.4624405
Viral Pneumonia_t_1133.png,Viral Pneumonia,Viral Pneumonia,1.319283
Viral Pneumonia_t_1134.png,Viral Pneumonia,Normal,0.7207109
Viral Pneumonia_t_1135.png,Viral Pneumonia,Viral Pneumonia,0.5735971
Viral Pneumonia_t_1136.png,Viral Pneumonia,Viral Pneumonia,1.0406026
Viral Pneumonia_t_1137.png,Viral Pneumonia,Viral Pneumonia,1.0225862
Viral Pneumonia_t_1138.png,Viral Pneumonia,Viral Pneumonia,1.295579
Viral Pneumonia_t_1139.png,Viral Pneumonia,Viral Pneumonia,0.91752875
Viral Pneumonia_t_114.png,Viral Pneumonia,Normal,0.8842048
Viral Pneumonia_t_1140.png,Viral Pneumonia,Viral Pneumonia,0.89344406
Viral Pneumonia_t_1141.png,Viral Pneumonia,Viral Pneumonia,1.2952379
Viral Pneumonia_t_1142.png,Viral Pneumonia,Viral Pneumonia,1.2584525
Viral Pneumonia_t_1143.png,Viral Pneumonia,Viral Pneumonia,1.479153
Viral Pneumonia_t_1144.png,Viral Pneumonia,Viral Pneumonia,1.1733141
Viral Pneumonia_t_1145.png,Viral Pneumonia,Viral Pneumonia,1.0561922
Viral Pneumonia_t_1146.png,Viral Pneumonia,Viral Pneumonia,1.0686895
Viral Pneumonia_t_1147.png,Viral Pneumonia,Viral Pneumonia,1.0448203
Viral Pneumonia_t_1148.png,Viral Pneumonia,Viral Pneumonia,0.88252413
Viral Pneumonia_t_1149.png,Viral Pneumonia,Viral Pneumonia,1.0747986
Viral Pneumonia_t_115.png,Viral Pneumonia,Normal,1.1235763
Viral Pneumonia_t_1150.png,Viral Pneumonia,Viral Pneumonia,0.5697664
Viral Pneumonia_t_1151.png,Viral Pneumonia,Viral Pneumonia,1.0183703
Viral Pneumonia_t_1152.png,Viral Pneumonia,Viral Pneumonia,0.7766453
Viral Pneumonia_t_1153.png,Viral Pneumonia,Viral Pneumonia,1.3133564
Viral Pneumonia_t_1154.png,Viral Pneumonia,Viral Pneumonia,1.2586362
Viral Pneumonia_t_1155.png,Viral Pneumonia,Viral Pneumonia,1.2706915
Viral Pneumonia_t_1156.png,Viral Pneumonia,Viral Pneumonia,1.2238522
Viral Pneumonia_t_1157.png,Viral Pneumonia,Viral Pneumonia,1.1325336
Viral Pneumonia_t_1158.png,Viral Pneumonia,Viral Pneumonia,0.9021058
Viral Pneumonia_t_1159.png,Viral Pneumonia,Viral Pneumonia,1.0516857
Viral Pneumonia_t_116.png,Viral Pneumonia,Normal,1.0616039
Viral Pneumonia_t_1160.png,Viral Pneumonia,Viral Pneumonia,0.6780067
Viral Pneumonia_t_1161.png,Viral Pneumonia,Viral Pneumonia,0.48132107
Viral Pneumonia_t_1162.png,Viral Pneumonia,Viral Pneumonia,1.0791334
Viral Pneumonia_t_1163.png,Viral Pneumonia,Viral Pneumonia,0.9472531
Viral Pneumonia_t_1164.png,Viral Pneumonia,Viral Pneumonia,1.3045831
Viral Pneumonia_t_1165.png,Viral Pneumonia,Viral Pneumonia,1.0801688
Viral Pneumonia_t_1166.png,Viral Pneumonia,Viral Pneumonia,1.0501311
Viral Pneumonia_t_1167.png,Viral Pneumonia,Viral Pneumonia,1.4522835
Viral Pneumonia_t_1168.png,Viral Pneumonia,Viral Pneumonia,1.1343617
Viral Pneumonia_t_1169.png,Viral Pneumonia,Viral Pneumonia,1.1415792
Viral Pneumonia_t_117.png,Viral Pneumonia,Normal,0.9879962
Viral Pneumonia_t_1170.png,Viral Pneumonia,Normal,0.71629786
Viral Pneumonia_t_1171.png,Viral Pneumonia,Viral Pneumonia,1.4074783
Viral Pneumonia_t_1172.png,Viral Pneumonia,Viral Pneumonia,0.9006349
Viral Pneumonia_t_1173.png,Viral Pneumonia,Viral Pneumonia,1.1854892
Viral Pneumonia_t_1174.png,Viral Pneumonia,Viral Pneumonia,1.0590984
Viral Pneumonia_t_1175.png,Viral Pneumonia,Viral Pneumonia,1.2856761
Viral Pneumonia_t_1176.png,Viral Pneumonia,Viral Pneumonia,0.8816452
Viral Pneumonia_t_1177.png,Viral Pneumonia,Viral Pneumonia,1.1692744
Viral Pneumonia_t_1178.png,Viral Pneumonia,Viral Pneumonia,0.8854565
Viral Pneumonia_t_1179.png,Viral Pneumonia,Viral Pneumonia,1.0410573
Viral Pneumonia_t_118.png,Viral Pneumonia,Normal,0.7721785
Viral Pneumonia_t_1180.png,Viral Pneumonia,Viral Pneumonia,0.778213
Viral Pneumonia_t_1181.png,Viral Pneumonia,Viral Pneumonia,0.72034436
Viral Pneumonia_t_1182.png,Viral Pneumonia,Viral Pneumonia,0.9553368
Viral Pneumonia_t_1183.png,Viral Pneumonia,Viral Pneumonia,1.2380342
Viral Pneumonia_t_1184.png,Viral Pneumonia,Viral Pneumonia,1.2007931
Viral Pneumonia_t_1185.png,Viral Pneumonia,Viral Pneumonia,1.0859908
Viral Pneumonia_t_1186.png,Viral Pneumonia,Viral Pneumonia,1.2880365
Viral Pneumonia_t_1187.png,Viral Pneumonia,Viral Pneumonia,1.2623178
Viral Pneumonia_t_1188.png,Viral Pneumonia,Viral Pneumonia,0.9472023
Viral Pneumonia_t_1189.png,Viral Pneumonia,Viral Pneumonia,1.0304805
Viral Pneumonia_t_119.png,Viral Pneumonia,Normal,0.93542624
Viral Pneumonia_t_1190.png,Viral Pneumonia,Viral Pneumonia,1.1208575
Viral Pneumonia_t_1191.png,Viral Pneumonia,Viral Pneumonia,1.2129862
Viral Pneumonia_t_1192.png,Viral Pneumonia,Viral Pneumonia,1.1710571
Viral Pneumonia_t_1193.png,Viral Pneumonia,Normal,0.7701257
Viral Pneumonia_t_1194.png,Viral Pneumonia,Viral Pneumonia,1.0321654
Viral Pneumonia_t_1195.png,Viral Pneumonia,Viral Pneumonia,0.7816612
Viral Pneumonia_t_1196.png,Viral Pneumonia,Viral Pneumonia,0.8987056
Viral Pneumonia_t_1197.png,Viral Pneumonia,Viral Pneumonia,1.126465
Viral Pneumonia_t_1198.png,Viral Pneumonia,Viral Pneumonia,0.56612337
Viral Pneumonia_t_1199.png,Viral Pneumonia,Viral Pneumonia,1.0295293
Viral Pneumonia_t_12.png,Viral Pneumonia,Normal,0.977356
Viral Pneumonia_t_120.png,Viral Pneumonia,Normal,0.98521894
Viral Pneumonia_t_1200.png,Viral Pneumonia,Viral Pneumonia,1.198533
Viral Pneumonia_t_1201.png,Viral Pneumonia,Viral Pneumonia,1.3206357
Viral Pneumonia_t_1202.png,Viral Pneumonia,Viral Pneumonia,0.9574225
Viral Pneumonia_t_1203.png,Viral Pneumonia,Viral Pneumonia,1.0577481
Viral Pneumonia_t_1204.png,Viral Pneumonia,Viral Pneumonia,0.71097374
Viral Pneumonia_t_1205.png,Viral Pneumonia,Viral Pneumonia,0.9178487
Viral Pneumonia_t_1206.png,Viral Pneumonia,Viral Pneumonia,1.0365832
Viral Pneumonia_t_1207.png,Viral Pneumonia,Viral Pneumonia,1.0317458
Viral Pneumonia_t_1208.png,Viral Pneumonia,Viral Pneumonia,1.0265486
Viral Pneumonia_t_1209.png,Viral Pneumonia,Viral Pneumonia,0.73771363
Viral Pneumonia_t_121.png,Viral Pneumonia,Normal,0.8882433
Viral Pneumonia_t_1210.png,Viral Pneumonia,Viral Pneumonia,0.98858815
Viral Pneumonia_t_1211.png,Viral Pneumonia,Viral Pneumonia,0.69734627
Viral Pneumonia_t_1212.png,Viral Pneumonia,Viral Pneumonia,1.2669877
Viral Pneumonia_t_1213.png,Viral Pneumonia,Viral Pneumonia,0.81884474
Viral Pneumonia_t_1214.png,Viral Pneumonia,Viral Pneumonia,1.2485566
Viral Pneumonia_t_1215.png,Viral Pneumonia,Viral Pneumonia,1.4495912
Viral Pneumonia_t_1216.png,Viral Pneumonia,Viral Pneumonia,0.9921072
Viral Pneumonia_t_1217.png,Viral Pneumonia,Viral Pneumonia,1.6805612
Viral Pneumonia_t_1218.png,Viral Pneumonia,Viral Pneumonia,0.97026014
Viral Pneumonia_t_1219.png,Viral Pneumonia,Viral Pneumonia,1.0369512
Viral Pneumonia_t_122.png,Viral Pneumonia,Normal,0.8828797
Viral Pneumonia_t_1220.png,Viral Pneumonia,Normal,0.6461668
Viral Pneumonia_t_1221.png,Viral Pneumonia,Viral Pneumonia,1.1650972
Viral Pneumonia_t_1222.png,Viral Pneumonia,Viral Pneumonia,0.6933354
Viral Pneumonia_t_1223.png,Viral Pneumonia,Viral Pneumonia,0.9042837
Viral Pneumonia_t_1224.png,Viral Pneumonia,Viral Pneumonia,1.3426454
Viral Pneumonia_t_1225.png,Viral Pneumonia,Normal,0.66630626
Viral Pneumonia_t_1226.png,Viral Pneumonia,Viral Pneumonia,1.1221066
Viral Pneumonia_t_1227.png,Viral Pneumonia,Viral Pneumonia,1.2636681
Viral Pneumonia_t_1228.png,Viral Pneumonia,Viral Pneumonia,1.0723416
Viral Pneumonia_t_1229.png,Viral Pneumonia,Viral Pneumonia,0.73654383
Viral Pneumonia_t_123.png,Viral Pneumonia,Normal,0.78216136
Viral Pneumonia_t_1230.png,Viral Pneumonia,Viral Pneumonia,0.606765
Viral Pneumonia_t_1231.png,Viral Pneumonia,Viral Pneumonia,0.859763
Viral Pneumonia_t_1232.png,Viral Pneumonia,Viral Pneumonia,1.0690054
Viral Pneumonia_t_1233.png,Viral Pneumonia,Viral Pneumonia,0.94171494
Viral Pneumonia_t_1234.png,Viral Pneumonia,Viral Pneumonia,0.9768884
Viral Pneumonia_t_1235.png,Viral Pneumonia,Viral Pneumonia,0.858093
Viral Pneumonia_t_1236.png,Viral Pneumonia,Viral Pneumonia,1.0953114
Viral Pneumonia_t_1237.png,Viral Pneumonia,Viral Pneumonia,0.8331315
Viral Pneumonia_t_1238.png,Viral Pneumonia,Viral Pneumonia,1.2460972
Viral Pneumonia_t_1239.png,Viral Pneumonia,Viral Pneumonia,0.8353721
Viral Pneumonia_t_124.png,Viral Pneumonia,Normal,0.90583867
Viral Pneumonia_t_1240.png,Viral Pneumonia,Viral Pneumonia,0.7390282
Viral Pneumonia_t_1241.png,Viral Pneumonia,Normal,0.6526087
Viral Pneumonia_t_1242.png,Viral Pneumonia,Viral Pneumonia,1.5387645
Viral Pneumonia_t_1243.png,Viral Pneumonia,Viral Pneumonia,1.0133318
Viral Pneumonia_t_1244.png,Viral Pneumonia,Viral Pneumonia,1.0366079
Viral Pneumonia_t_1245.png,Viral Pneumonia,Viral Pneumonia,0.8546171
Viral Pneumonia_t_1246.png,Viral Pneumonia,Viral Pneumonia,0.5782709
Viral Pneumonia_t_1247.png,Viral Pneumonia,Viral Pneumonia,1.101671
Viral Pneumonia_t_1248.png,Viral Pneumonia,Viral Pneumonia,1.1898962
Viral Pneumonia_t_1249.png,Viral Pneumonia,Viral Pneumonia,1.0472901
Viral Pneumonia_t_125.png,Viral Pneumonia,Normal,1.0418489
Viral Pneumonia_t_1250.png,Viral Pneumonia,Viral Pneumonia,0.9351765
Viral Pneumonia_t_1251.png,Viral Pneumonia,Viral Pneumonia,1.212545
Viral Pneumonia_t_1252.png,Viral Pneumonia,Viral Pneumonia,1.123249
Viral Pneumonia_t_1253.png,Viral Pneumonia,Lung_Opacity,0.5527853
Viral Pneumonia_t_1254.png,Viral Pneumonia,Viral Pneumonia,1.2500275
Viral Pneumonia_t_1255.png,Viral Pneumonia,Viral Pneumonia,1.2544448
Viral Pneumonia_t_1256.png,Viral Pneumonia,Viral Pneumonia,0.80884075
Viral Pneumonia_t_1257.png,Viral Pneumonia,Viral Pneumonia,1.4196278
Viral Pneumonia_t_1258.png,Viral Pneumonia,Viral Pneumonia,1.2839012
Viral Pneumonia_t_1259.png,Viral Pneumonia,Viral Pneumonia,1.4667822
Viral Pneumonia_t_126.png,Viral Pneumonia,Normal,0.86943257
Viral Pneumonia_t_1260.png,Viral Pneumonia,Viral Pneumonia,1.5234615
Viral Pneumonia_t_1261.png,Viral Pneumonia,Viral Pneumonia,0.8517496
Viral Pneumonia_t_1262.png,Viral Pneumonia,Viral Pneumonia,0.98465306
Viral Pneumonia_t_1263.png,Viral Pneumonia,Viral Pneumonia,0.8134195
Viral Pneumonia_t_1264.png,Viral Pneumonia,Viral Pneumonia,1.0243443
Viral Pneumonia_t_1265.png,Viral Pneumonia,Viral Pneumonia,1.1440905
Viral Pneumonia_t_1266.png,Viral Pneumonia,Viral Pneumonia,0.8027103
Viral Pneumonia_t_1267.png,Viral Pneumonia,Viral Pneumonia,0.9669601
Viral Pneumonia_t_1268.png,Viral Pneumonia,Viral Pneumonia,1.0539993
Viral Pneumonia_t_1269.png,Viral Pneumonia,Viral Pneumonia,1.3987968
Viral Pneumonia_t_127.png,Viral Pneumonia,Normal,0.9233427
Viral Pneumonia_t_1270.png,Viral Pneumonia,Viral Pneumonia,0.7624409
Viral Pneumonia_t_1271.png,Viral Pneumonia,Viral Pneumonia,0.8075746
Viral Pneumonia_t_1272.png,Viral Pneumonia,Viral Pneumonia,1.1029459
Viral Pneumonia_t_1273.png,Viral Pneumonia,Viral Pneumonia,1.1979531
Viral Pneumonia_t_1274.png,Viral Pneumonia,Viral Pneumonia,1.0740435
Viral Pneumonia_t_1275.png,Viral Pneumonia,Viral Pneumonia,1.6746674
Viral Pneumonia_t_1276.png,Viral Pneumonia,Normal,0.47901034
Viral Pneumonia_t_1277.png,Viral Pneumonia,Viral Pneumonia,1.1021532
Viral Pneumonia_t_1278.png,Viral Pneumonia,Viral Pneumonia,0.81891924
Viral Pneumonia_t_1279.png,Viral Pneumonia,Viral Pneumonia,1.0534171
Viral Pneumonia_t_128.png,Viral Pneumonia,Normal,0.8003541
Viral Pneumonia_t_1280.png,Viral Pneumonia,Viral Pneumonia,1.0640912
Viral Pneumonia_t_1281.png,Viral Pneumonia,Viral Pneumonia,0.82231754
Viral Pneumonia_t_1282.png,Viral Pneumonia,Viral Pneumonia,1.3015566
Viral Pneumonia_t_1283.png,Viral Pneumonia,Viral Pneumonia,1.1131339
Viral Pneumonia_t_1284.png,Viral Pneumonia,Viral Pneumonia,1.4374168
Viral Pneumonia_t_1285.png,Viral Pneumonia,Viral Pneumonia,1.1289752
Viral Pneumonia_t_1286.png,Viral Pneumonia,Viral Pneumonia,1.533729
Viral Pneumonia_t_1287.png,Viral Pneumonia,Normal,0.8831279
Viral Pneumonia_t_1288.png,Viral Pneumonia,Viral Pneumonia,0.78947663
Viral Pneumonia_t_1289.png,Viral Pneumonia,Viral Pneumonia,1.0812671
Viral Pneumonia_t_129.png,Viral Pneumonia,Normal,0.92407167
Viral Pneumonia_t_1290.png,Viral Pneumonia,Viral Pneumonia,0.83044654
Viral Pneumonia_t_1291.png,Viral Pneumonia,Viral Pneumonia,1.2221992
Viral Pneumonia_t_1292.png,Viral Pneumonia,Viral Pneumonia,1.4882658
Viral Pneumonia_t_1293.png,Viral Pneumonia,Viral Pneumonia,1.1396761
Viral Pneumonia_t_1294.png,Viral Pneumonia,Viral Pneumonia,0.77428126
Viral Pneumonia_t_1295.png,Viral Pneumonia,Viral Pneumonia,1.3504804
Viral Pneumonia_t_1296.png,Viral Pneumonia,Viral Pneumonia,1.1393716
Viral Pneumonia_t_1297.png,Viral Pneumonia,Normal,0.5814741
Viral Pneumonia_t_1298.png,Viral Pneumonia,Viral Pneumonia,0.96743786
Viral Pneumonia_t_1299.png,Viral Pneumonia,Viral Pneumonia,1.2489696
Viral Pneumonia_t_13.png,Viral Pneumonia,Lung_Opacity,0.4693021
Viral Pneumonia_t_130.png,Viral Pneumonia,Normal,0.99952763
Viral Pneumonia_t_1300.png,Viral Pneumonia,Viral Pneumonia,1.6252052
Viral Pneumonia_t_1301.png,Viral Pneumonia,Viral Pneumonia,1.3474482
Viral Pneumonia_t_1302.png,Viral Pneumonia,Viral Pneumonia,0.8783375
Viral Pneumonia_t_1303.png,Viral Pneumonia,Normal,0.58150256
Viral Pneumonia_t_1304.png,Viral Pneumonia,Normal,0.58845776
Viral Pneumonia_t_1305.png,Viral Pneumonia,Viral Pneumonia,0.9189517
Viral Pneumonia_t_1306.png,Viral Pneumonia,Viral Pneumonia,1.2579362
Viral Pneumonia_t_1307.png,Viral Pneumonia,Viral Pneumonia,1.412442
Viral Pneumonia_t_1308.png,Viral Pneumonia,Viral Pneumonia,1.3192414
Viral Pneumonia_t_1309.png,Viral Pneumonia,Viral Pneumonia,1.0760292
Viral Pneumonia_t_131.png,Viral Pneumonia,Normal,0.5868384
Viral Pneumonia_t_1310.png,Viral Pneumonia,Viral Pneumonia,0.6403124
Viral Pneumonia_t_1311.png,Viral Pneumonia,Viral Pneumonia,0.93786234
