img_name,true_label,predicted_label,confidence
Normal_t_933.png,Normal,Normal,1.0995518
Normal_t_934.png,Normal,Normal,1.0934786
Normal_t_935.png,Normal,Normal,0.7885087
Normal_t_936.png,Normal,Normal,0.982378
Normal_t_937.png,Normal,Normal,0.94935304
Normal_t_938.png,Normal,Normal,0.83620065
Normal_t_939.png,Normal,Normal,0.9865686
Normal_t_94.png,Normal,Normal,0.7703124
Normal_t_940.png,Normal,Normal,1.0080134
Normal_t_941.png,Normal,Normal,1.1378819
Normal_t_942.png,Normal,Normal,0.9530341
Normal_t_943.png,Normal,Normal,1.072318
Normal_t_944.png,Normal,Normal,1.0222208
Normal_t_945.png,Normal,Normal,1.1103384
Normal_t_946.png,Normal,Normal,0.94788325
Normal_t_947.png,Normal,Normal,1.0515618
Normal_t_948.png,Normal,Normal,1.0340976
Normal_t_949.png,Normal,Normal,1.0421852
Normal_t_95.png,Normal,Normal,0.9554268
Normal_t_950.png,Normal,Normal,0.93841755
Normal_t_951.png,Normal,Normal,0.88105506
Normal_t_952.png,Normal,Normal,1.0001626
Normal_t_953.png,Normal,Normal,0.90242815
Normal_t_954.png,Normal,Normal,1.0364364
Normal_t_955.png,Normal,Normal,1.1046119
Normal_t_956.png,Normal,Normal,1.0217929
Normal_t_957.png,Normal,Normal,0.93046755
Normal_t_958.png,Normal,Normal,1.1358576
Normal_t_959.png,Normal,Normal,1.048905
Normal_t_96.png,Normal,COVID,0.678676
Normal_t_960.png,Normal,Normal,0.92164266
Normal_t_961.png,Normal,Normal,0.9610434
Normal_t_962.png,Normal,Normal,0.90823674
Normal_t_963.png,Normal,Normal,0.63935935
Normal_t_964.png,Normal,Normal,1.0417047
Normal_t_965.png,Normal,Normal,0.90700936
Normal_t_966.png,Normal,Normal,1.0654716
Normal_t_967.png,Normal,Normal,0.9048842
Normal_t_968.png,Normal,Normal,0.9466681
Normal_t_969.png,Normal,Normal,0.8967806
Normal_t_97.png,Normal,Normal,0.69372314
Normal_t_970.png,Normal,Normal,0.8608425
Normal_t_971.png,Normal,Normal,1.1616681
Normal_t_972.png,Normal,Normal,0.9792192
Normal_t_973.png,Normal,Normal,0.8184901
Normal_t_974.png,Normal,Normal,0.6228936
Normal_t_975.png,Normal,Normal,0.79718786
Normal_t_976.png,Normal,Normal,0.7644653
Normal_t_977.png,Normal,Normal,0.81539243
Normal_t_978.png,Normal,Normal,1.0057101
Normal_t_979.png,Normal,Normal,0.947147
Normal_t_98.png,Normal,Normal,1.0042487
Normal_t_980.png,Normal,Normal,0.6010909
Normal_t_981.png,Normal,Normal,1.0620351
Normal_t_982.png,Normal,Normal,1.077166
Normal_t_983.png,Normal,Normal,0.9578196
Normal_t_984.png,Normal,COVID,0.65333694
Normal_t_985.png,Normal,Normal,1.0844644
Normal_t_986.png,Normal,Normal,0.78461254
Normal_t_987.png,Normal,Normal,1.1781431
Normal_t_988.png,Normal,Normal,1.0857404
Normal_t_989.png,Normal,Normal,1.0570041
Normal_t_99.png,Normal,Normal,0.8186551
Normal_t_990.png,Normal,Normal,0.8700887
Normal_t_991.png,Normal,Normal,0.9925499
Normal_t_992.png,Normal,Normal,0.7859949
Normal_t_993.png,Normal,Normal,0.9481654
Normal_t_994.png,Normal,Normal,1.0583124
Normal_t_995.png,Normal,Normal,1.0613948
Normal_t_996.png,Normal,Normal,0.92186403
Normal_t_997.png,Normal,Normal,0.8391563
Normal_t_998.png,Normal,Normal,0.9883218
Normal_t_999.png,Normal,Normal,0.93671507
Viral Pneumonia_t_1.png,Viral Pneumonia,Normal,0.8557172
Viral Pneumonia_t_10.png,Viral Pneumonia,Normal,0.7224506
Viral Pneumonia_t_100.png,Viral Pneumonia,Normal,0.69336206
Viral Pneumonia_t_1000.png,Viral Pneumonia,Viral Pneumonia,1.0309534
Viral Pneumonia_t_1001.png,Viral Pneumonia,Viral Pneumonia,1.439288
Viral Pneumonia_t_1002.png,Viral Pneumonia,Viral Pneumonia,0.5770255
Viral Pneumonia_t_1003.png,Viral Pneumonia,Viral Pneumonia,1.1887634
Viral Pneumonia_t_1004.png,Viral Pneumonia,Viral Pneumonia,1.2927219
Viral Pneumonia_t_1005.png,Viral Pneumonia,Viral Pneumonia,0.9896923
Viral Pneumonia_t_1006.png,Viral Pneumonia,Viral Pneumonia,0.8025073
Viral Pneumonia_t_1007.png,Viral Pneumonia,Viral Pneumonia,0.6006112
Viral Pneumonia_t_1008.png,Viral Pneumonia,Viral Pneumonia,0.41860178
Viral Pneumonia_t_1009.png,Viral Pneumonia,Viral Pneumonia,1.4672567
Viral Pneumonia_t_101.png,Viral Pneumonia,Normal,0.9203634
Viral Pneumonia_t_1010.png,Viral Pneumonia,Viral Pneumonia,1.4843996
Viral Pneumonia_t_1011.png,Viral Pneumonia,Normal,0.8811255
Viral Pneumonia_t_1012.png,Viral Pneumonia,Viral Pneumonia,1.4836993
Viral Pneumonia_t_1013.png,Viral Pneumonia,Viral Pneumonia,1.46912
Viral Pneumonia_t_1014.png,Viral Pneumonia,Viral Pneumonia,0.9993506
Viral Pneumonia_t_1015.png,Viral Pneumonia,Viral Pneumonia,0.5611464
Viral Pneumonia_t_1016.png,Viral Pneumonia,Viral Pneumonia,1.0435075
Viral Pneumonia_t_1017.png,Viral Pneumonia,Viral Pneumonia,1.3079937
Viral Pneumonia_t_1018.png,Viral Pneumonia,Viral Pneumonia,0.84471893
Viral Pneumonia_t_1019.png,Viral Pneumonia,Viral Pneumonia,0.80203885
Viral Pneumonia_t_102.png,Viral Pneumonia,Normal,0.9029276
Viral Pneumonia_t_1020.png,Viral Pneumonia,Viral Pneumonia,1.5719018
Viral Pneumonia_t_1021.png,Viral Pneumonia,Viral Pneumonia,1.2944949
Viral Pneumonia_t_1022.png,Viral Pneumonia,Viral Pneumonia,1.3621536
Viral Pneumonia_t_1023.png,Viral Pneumonia,Viral Pneumonia,0.97498
Viral Pneumonia_t_1024.png,Viral Pneumonia,Viral Pneumonia,1.5968561
Viral Pneumonia_t_1025.png,Viral Pneumonia,Viral Pneumonia,0.8962027
Viral Pneumonia_t_1026.png,Viral Pneumonia,Viral Pneumonia,1.4171116
Viral Pneumonia_t_1027.png,Viral Pneumonia,Viral Pneumonia,1.2472861
Viral Pneumonia_t_1028.png,Viral Pneumonia,COVID,0.48840114
Viral Pneumonia_t_1029.png,Viral Pneumonia,Viral Pneumonia,0.7124349
Viral Pneumonia_t_103.png,Viral Pneumonia,Lung_Opacity,0.90570736
Viral Pneumonia_t_1030.png,Viral Pneumonia,Viral Pneumonia,0.8625002
Viral Pneumonia_t_1031.png,Viral Pneumonia,Viral Pneumonia,0.88965493
Viral Pneumonia_t_1032.png,Viral Pneumonia,Viral Pneumonia,0.8208666
Viral Pneumonia_t_1033.png,Viral Pneumonia,Viral Pneumonia,1.3763864
Viral Pneumonia_t_1034.png,Viral Pneumonia,Viral Pneumonia,1.4337825
Viral Pneumonia_t_1035.png,Viral Pneumonia,Viral Pneumonia,1.2188791
Viral Pneumonia_t_1036.png,Viral Pneumonia,Viral Pneumonia,0.8266902
Viral Pneumonia_t_1037.png,Viral Pneumonia,Viral Pneumonia,0.6720894
Viral Pneumonia_t_1038.png,Viral Pneumonia,Viral Pneumonia,1.1055247
Viral Pneumonia_t_1039.png,Viral Pneumonia,Viral Pneumonia,0.6333448
Viral Pneumonia_t_104.png,Viral Pneumonia,Normal,0.9872561
Viral Pneumonia_t_1040.png,Viral Pneumonia,Viral Pneumonia,0.92186576
Viral Pneumonia_t_1041.png,Viral Pneumonia,Normal,0.7139134
Viral Pneumonia_t_1042.png,Viral Pneumonia,Viral Pneumonia,0.9826034
Viral Pneumonia_t_1043.png,Viral Pneumonia,Normal,1.1310685
Viral Pneumonia_t_1044.png,Viral Pneumonia,Viral Pneumonia,0.76861143
Viral Pneumonia_t_1045.png,Viral Pneumonia,Viral Pneumonia,0.7096012
Viral Pneumonia_t_1046.png,Viral Pneumonia,Viral Pneumonia,1.0824865
Viral Pneumonia_t_1047.png,Viral Pneumonia,Viral Pneumonia,1.1712358
Viral Pneumonia_t_1048.png,Viral Pneumonia,Viral Pneumonia,1.1858375
Viral Pneumonia_t_1049.png,Viral Pneumonia,Viral Pneumonia,0.47347924
Viral Pneumonia_t_105.png,Viral Pneumonia,Normal,0.6630694
Viral Pneumonia_t_1050.png,Viral Pneumonia,Normal,0.82004786
Viral Pneumonia_t_1051.png,Viral Pneumonia,Viral Pneumonia,0.82848114
Viral Pneumonia_t_1052.png,Viral Pneumonia,Viral Pneumonia,1.3032635
Viral Pneumonia_t_1053.png,Viral Pneumonia,Viral Pneumonia,0.8646156
Viral Pneumonia_t_1054.png,Viral Pneumonia,Viral Pneumonia,0.5664012
Viral Pneumonia_t_1055.png,Viral Pneumonia,Viral Pneumonia,1.1110007
Viral Pneumonia_t_1056.png,Viral Pneumonia,Viral Pneumonia,1.0084175
Viral Pneumonia_t_1057.png,Viral Pneumonia,Viral Pneumonia,1.4085014
Viral Pneumonia_t_1058.png,Viral Pneumonia,Viral Pneumonia,0.4840949
Viral Pneumonia_t_1059.png,Viral Pneumonia,Viral Pneumonia,1.4616854
Viral Pneumonia_t_106.png,Viral Pneumonia,Normal,0.6575614
Viral Pneumonia_t_1060.png,Viral Pneumonia,Viral Pneumonia,0.95487124
Viral Pneumonia_t_1061.png,Viral Pneumonia,Viral Pneumonia,1.3170617
Viral Pneumonia_t_1062.png,Viral Pneumonia,Viral Pneumonia,1.2732105
Viral Pneumonia_t_1063.png,Viral Pneumonia,Viral Pneumonia,1.1016295
Viral Pneumonia_t_1064.png,Viral Pneumonia,Viral Pneumonia,1.4962361
Viral Pneumonia_t_1065.png,Viral Pneumonia,Viral Pneumonia,1.1185465
Viral Pneumonia_t_1066.png,Viral Pneumonia,Viral Pneumonia,0.854361
Viral Pneumonia_t_1067.png,Viral Pneumonia,Viral Pneumonia,0.9764252
Viral Pneumonia_t_1068.png,Viral Pneumonia,Viral Pneumonia,0.8340796
Viral Pneumonia_t_1069.png,Viral Pneumonia,Viral Pneumonia,1.488927
Viral Pneumonia_t_107.png,Viral Pneumonia,Normal,1.1158303
Viral Pneumonia_t_1070.png,Viral Pneumonia,Viral Pneumonia,0.81672454
Viral Pneumonia_t_1071.png,Viral Pneumonia,Viral Pneumonia,0.90501934
Viral Pneumonia_t_1072.png,Viral Pneumonia,Viral Pneumonia,1.5391017
Viral Pneumonia_t_1073.png,Viral Pneumonia,Viral Pneumonia,0.9754362
Viral Pneumonia_t_1074.png,Viral Pneumonia,Viral Pneumonia,0.71685094
Viral Pneumonia_t_1075.png,Viral Pneumonia,Viral Pneumonia,1.2230766
Viral Pneumonia_t_1076.png,Viral Pneumonia,Viral Pneumonia,1.3651718
Viral Pneumonia_t_1077.png,Viral Pneumonia,Viral Pneumonia,1.2851465
Viral Pneumonia_t_1078.png,Viral Pneumonia,Viral Pneumonia,1.5604651
Viral Pneumonia_t_1079.png,Viral Pneumonia,Viral Pneumonia,1.1952019
Viral Pneumonia_t_108.png,Viral Pneumonia,Normal,1.188804
Viral Pneumonia_t_1080.png,Viral Pneumonia,Viral Pneumonia,0.89351755
Viral Pneumonia_t_1081.png,Viral Pneumonia,Viral Pneumonia,1.2200834
Viral Pneumonia_t_1082.png,Viral Pneumonia,Viral Pneumonia,0.86636317
Viral Pneumonia_t_1083.png,Viral Pneumonia,Viral Pneumonia,0.6705229
Viral Pneumonia_t_1084.png,Viral Pneumonia,Viral Pneumonia,1.4273977
Viral Pneumonia_t_1085.png,Viral Pneumonia,Viral Pneumonia,0.47443974
Viral Pneumonia_t_1086.png,Viral Pneumonia,Viral Pneumonia,1.1718066
Viral Pneumonia_t_1087.png,Viral Pneumonia,Viral Pneumonia,0.7565956
Viral Pneumonia_t_1088.png,Viral Pneumonia,Viral Pneumonia,0.55872
Viral Pneumonia_t_1089.png,Viral Pneumonia,Viral Pneumonia,1.2981933
Viral Pneumonia_t_109.png,Viral Pneumonia,Normal,1.0672443
Viral Pneumonia_t_1090.png,Viral Pneumonia,Viral Pneumonia,0.5212857
Viral Pneumonia_t_1091.png,Viral Pneumonia,Viral Pneumonia,0.7617923
Viral Pneumonia_t_1092.png,Viral Pneumonia,Viral Pneumonia,1.0451447
Viral Pneumonia_t_1093.png,Viral Pneumonia,Normal,0.6613118
Viral Pneumonia_t_1094.png,Viral Pneumonia,Viral Pneumonia,1.1942786
Viral Pneumonia_t_1095.png,Viral Pneumonia,Viral Pneumonia,1.1279306
Viral Pneumonia_t_1096.png,Viral Pneumonia,Viral Pneumonia,1.2399056
Viral Pneumonia_t_1097.png,Viral Pneumonia,Viral Pneumonia,1.5195837
Viral Pneumonia_t_1098.png,Viral Pneumonia,Viral Pneumonia,1.3394893
Viral Pneumonia_t_1099.png,Viral Pneumonia,Viral Pneumonia,1.1696749
Viral Pneumonia_t_11.png,Viral Pneumonia,Normal,1.1024933
Viral Pneumonia_t_110.png,Viral Pneumonia,Normal,0.9786696
Viral Pneumonia_t_1100.png,Viral Pneumonia,Viral Pneumonia,1.2544639
Viral Pneumonia_t_1101.png,Viral Pneumonia,Viral Pneumonia,1.229908
Viral Pneumonia_t_1102.png,Viral Pneumonia,Viral Pneumonia,1.1197782
Viral Pneumonia_t_1103.png,Viral Pneumonia,Viral Pneumonia,1.035386
Viral Pneumonia_t_1104.png,Viral Pneumonia,Viral Pneumonia,1.1281337
Viral Pneumonia_t_1105.png,Viral Pneumonia,Viral Pneumonia,1.1263782
Viral Pneumonia_t_1106.png,Viral Pneumonia,Viral Pneumonia,1.0272962
Viral Pneumonia_t_1107.png,Viral Pneumonia,Viral Pneumonia,1.1042515
Viral Pneumonia_t_1108.png,Viral Pneumonia,Viral Pneumonia,0.67537814
Viral Pneumonia_t_1109.png,Viral Pneumonia,Viral Pneumonia,0.5911527
Viral Pneumonia_t_111.png,Viral Pneumonia,Normal,0.70770603
Viral Pneumonia_t_1110.png,Viral Pneumonia,Viral Pneumonia,0.58080775
Viral Pneumonia_t_1111.png,Viral Pneumonia,Viral Pneumonia,0.7320849
Viral Pneumonia_t_1112.png,Viral Pneumonia,Viral Pneumonia,0.86204255
Viral Pneumonia_t_1113.png,Viral Pneumonia,Viral Pneumonia,1.0789914
Viral Pneumonia_t_1114.png,Viral Pneumonia,Viral Pneumonia,1.2409902
Viral Pneumonia_t_1115.png,Viral Pneumonia,Viral Pneumonia,1.1086615
Viral Pneumonia_t_1116.png,Viral Pneumonia,Viral Pneumonia,0.60249364
Viral Pneumonia_t_1117.png,Viral Pneumonia,Viral Pneumonia,1.4391751
Viral Pneumonia_t_1118.png,Viral Pneumonia,Viral Pneumonia,0.97573644
Viral Pneumonia_t_1119.png,Viral Pneumonia,Viral Pneumonia,0.8606223
Viral Pneumonia_t_112.png,Viral Pneumonia,Normal,0.86009026
Viral Pneumonia_t_1120.png,Viral Pneumonia,Viral Pneumonia,1.4093388
Viral Pneumonia_t_1121.png,Viral Pneumonia,Viral Pneumonia,1.4123068
Viral Pneumonia_t_1122.png,Viral Pneumonia,Viral Pneumonia,1.1026543
Viral Pneumonia_t_1123.png,Viral Pneumonia,Viral Pneumonia,1.1377777
Viral Pneumonia_t_1124.png,Viral Pneumonia,Viral Pneumonia,1.342902
Viral Pneumonia_t_1125.png,Viral Pneumonia,Viral Pneumonia,0.5768599
Viral Pneumonia_t_1126.png,Viral Pneumonia,Viral Pneumonia,1.2493147
Viral Pneumonia_t_1127.png,Viral Pneumonia,Viral Pneumonia,1.3745674
Viral Pneumonia_t_1128.png,Viral Pneumonia,Viral Pneumonia,0.66388017
Viral Pneumonia_t_1129.png,Viral Pneumonia,Viral Pneumonia,0.77029
Viral Pneumonia_t_113.png,Viral Pneumonia,Normal,0.9392628
Viral Pneumonia_t_1130.png,Viral Pneumonia,Viral Pneumonia,1.5103848
Viral Pneumonia_t_1131.png,Viral Pneumonia,Viral Pneumonia,1.267105
Viral Pneumonia_t_1132.png,Viral Pneumonia,Viral Pneumonia,0.39328456
Viral Pneumonia_t_1133.png,Viral Pneumonia,Viral Pneumonia,1.3703542
Viral Pneumonia_t_1134.png,Viral Pneumonia,Viral Pneumonia,0.6398262
Viral Pneumonia_t_1135.png,Viral Pneumonia,Normal,0.4588407
Viral Pneumonia_t_1136.png,Viral Pneumonia,Viral Pneumonia,0.92388767
Viral Pneumonia_t_1137.png,Viral Pneumonia,Viral Pneumonia,0.9736452
Viral Pneumonia_t_1138.png,Viral Pneumonia,Viral Pneumonia,1.366493
Viral Pneumonia_t_1139.png,Viral Pneumonia,Viral Pneumonia,0.8706062
Viral Pneumonia_t_114.png,Viral Pneumonia,Normal,0.84420687
Viral Pneumonia_t_1140.png,Viral Pneumonia,Viral Pneumonia,0.8728255
Viral Pneumonia_t_1141.png,Viral Pneumonia,Viral Pneumonia,1.3274829
Viral Pneumonia_t_1142.png,Viral Pneumonia,Viral Pneumonia,1.3797477
Viral Pneumonia_t_1143.png,Viral Pneumonia,Viral Pneumonia,1.2750957
Viral Pneumonia_t_1144.png,Viral Pneumonia,Viral Pneumonia,1.1888138
Viral Pneumonia_t_1145.png,Viral Pneumonia,Viral Pneumonia,0.95040745
Viral Pneumonia_t_1146.png,Viral Pneumonia,Viral Pneumonia,1.179113
Viral Pneumonia_t_1147.png,Viral Pneumonia,Viral Pneumonia,0.946095
Viral Pneumonia_t_1148.png,Viral Pneumonia,Viral Pneumonia,0.8714405
Viral Pneumonia_t_1149.png,Viral Pneumonia,Viral Pneumonia,1.0754524
Viral Pneumonia_t_115.png,Viral Pneumonia,Normal,0.96552217
Viral Pneumonia_t_1150.png,Viral Pneumonia,Viral Pneumonia,0.6151583
Viral Pneumonia_t_1151.png,Viral Pneumonia,Viral Pneumonia,0.85488594
Viral Pneumonia_t_1152.png,Viral Pneumonia,Viral Pneumonia,0.8420234
Viral Pneumonia_t_1153.png,Viral Pneumonia,Viral Pneumonia,1.5406824
Viral Pneumonia_t_1154.png,Viral Pneumonia,Viral Pneumonia,1.272816
Viral Pneumonia_t_1155.png,Viral Pneumonia,Viral Pneumonia,1.1874806
Viral Pneumonia_t_1156.png,Viral Pneumonia,Viral Pneumonia,1.2050835
Viral Pneumonia_t_1157.png,Viral Pneumonia,Viral Pneumonia,1.3916193
Viral Pneumonia_t_1158.png,Viral Pneumonia,Viral Pneumonia,1.3939915
Viral Pneumonia_t_1159.png,Viral Pneumonia,Viral Pneumonia,1.3167453
Viral Pneumonia_t_116.png,Viral Pneumonia,Normal,1.0314989
Viral Pneumonia_t_1160.png,Viral Pneumonia,Viral Pneumonia,0.72743016
Viral Pneumonia_t_1161.png,Viral Pneumonia,Viral Pneumonia,0.42581603
Viral Pneumonia_t_1162.png,Viral Pneumonia,Viral Pneumonia,1.1446444
Viral Pneumonia_t_1163.png,Viral Pneumonia,Viral Pneumonia,0.8237011
Viral Pneumonia_t_1164.png,Viral Pneumonia,Viral Pneumonia,1.288575
Viral Pneumonia_t_1165.png,Viral Pneumonia,Viral Pneumonia,1.2629207
Viral Pneumonia_t_1166.png,Viral Pneumonia,Viral Pneumonia,1.2746247
Viral Pneumonia_t_1167.png,Viral Pneumonia,Viral Pneumonia,1.6541096
Viral Pneumonia_t_1168.png,Viral Pneumonia,Viral Pneumonia,1.3136547
Viral Pneumonia_t_1169.png,Viral Pneumonia,Viral Pneumonia,1.1438051
Viral Pneumonia_t_117.png,Viral Pneumonia,Normal,1.084961
Viral Pneumonia_t_1170.png,Viral Pneumonia,Normal,0.6524778
Viral Pneumonia_t_1171.png,Viral Pneumonia,Viral Pneumonia,1.535279
Viral Pneumonia_t_1172.png,Viral Pneumonia,Viral Pneumonia,0.96587443
Viral Pneumonia_t_1173.png,Viral Pneumonia,Viral Pneumonia,1.101671
Viral Pneumonia_t_1174.png,Viral Pneumonia,Viral Pneumonia,1.26927
Viral Pneumonia_t_1175.png,Viral Pneumonia,Viral Pneumonia,1.2319797
Viral Pneumonia_t_1176.png,Viral Pneumonia,Viral Pneumonia,0.9281921
Viral Pneumonia_t_1177.png,Viral Pneumonia,Viral Pneumonia,1.1633166
Viral Pneumonia_t_1178.png,Viral Pneumonia,Viral Pneumonia,1.0468216
Viral Pneumonia_t_1179.png,Viral Pneumonia,Viral Pneumonia,1.0323629
Viral Pneumonia_t_118.png,Viral Pneumonia,Normal,0.98660433
Viral Pneumonia_t_1180.png,Viral Pneumonia,Viral Pneumonia,0.7170784
Viral Pneumonia_t_1181.png,Viral Pneumonia,Viral Pneumonia,0.53859603
Viral Pneumonia_t_1182.png,Viral Pneumonia,Viral Pneumonia,1.0336045
Viral Pneumonia_t_1183.png,Viral Pneumonia,Viral Pneumonia,1.3350006
Viral Pneumonia_t_1184.png,Viral Pneumonia,Viral Pneumonia,1.1892469
Viral Pneumonia_t_1185.png,Viral Pneumonia,Viral Pneumonia,1.2224909
Viral Pneumonia_t_1186.png,Viral Pneumonia,Viral Pneumonia,1.4367934
Viral Pneumonia_t_1187.png,Viral Pneumonia,Viral Pneumonia,1.5118353
Viral Pneumonia_t_1188.png,Viral Pneumonia,Viral Pneumonia,1.1846973
Viral Pneumonia_t_1189.png,Viral Pneumonia,Viral Pneumonia,1.2802823
Viral Pneumonia_t_119.png,Viral Pneumonia,Normal,0.98870814
Viral Pneumonia_t_1190.png,Viral Pneumonia,Viral Pneumonia,1.3791146
Viral Pneumonia_t_1191.png,Viral Pneumonia,Viral Pneumonia,1.494934
Viral Pneumonia_t_1192.png,Viral Pneumonia,Viral Pneumonia,1.5486692
Viral Pneumonia_t_1193.png,Viral Pneumonia,Normal,0.69520366
Viral Pneumonia_t_1194.png,Viral Pneumonia,Viral Pneumonia,1.1007521
Viral Pneumonia_t_1195.png,Viral Pneumonia,Viral Pneumonia,0.77326554
Viral Pneumonia_t_1196.png,Viral Pneumonia,Viral Pneumonia,1.0105653
Viral Pneumonia_t_1197.png,Viral Pneumonia,Viral Pneumonia,1.1181939
Viral Pneumonia_t_1198.png,Viral Pneumonia,Viral Pneumonia,0.5940645
Viral Pneumonia_t_1199.png,Viral Pneumonia,Viral Pneumonia,0.8937552
Viral Pneumonia_t_12.png,Viral Pneumonia,Normal,0.9771726
Viral Pneumonia_t_120.png,Viral Pneumonia,Normal,1.0094976
Viral Pneumonia_t_1200.png,Viral Pneumonia,Viral Pneumonia,1.2616547
Viral Pneumonia_t_1201.png,Viral Pneumonia,Viral Pneumonia,1.3625652
Viral Pneumonia_t_1202.png,Viral Pneumonia,Viral Pneumonia,0.95996374
Viral Pneumonia_t_1203.png,Viral Pneumonia,Viral Pneumonia,1.1056682
Viral Pneumonia_t_1204.png,Viral Pneumonia,Viral Pneumonia,0.8396299
Viral Pneumonia_t_1205.png,Viral Pneumonia,Viral Pneumonia,1.1961054
Viral Pneumonia_t_1206.png,Viral Pneumonia,Viral Pneumonia,1.2487476
Viral Pneumonia_t_1207.png,Viral Pneumonia,Viral Pneumonia,1.3335558
Viral Pneumonia_t_1208.png,Viral Pneumonia,Viral Pneumonia,1.279247
Viral Pneumonia_t_1209.png,Viral Pneumonia,Viral Pneumonia,0.56621647
Viral Pneumonia_t_121.png,Viral Pneumonia,Normal,0.9974468
Viral Pneumonia_t_1210.png,Viral Pneumonia,Viral Pneumonia,1.2596382
Viral Pneumonia_t_1211.png,Viral Pneumonia,Viral Pneumonia,0.68763155
Viral Pneumonia_t_1212.png,Viral Pneumonia,Viral Pneumonia,1.5364687
Viral Pneumonia_t_1213.png,Viral Pneumonia,Viral Pneumonia,0.92042875
Viral Pneumonia_t_1214.png,Viral Pneumonia,Viral Pneumonia,1.199111
Viral Pneumonia_t_1215.png,Viral Pneumonia,Viral Pneumonia,1.3193429
Viral Pneumonia_t_1216.png,Viral Pneumonia,Viral Pneumonia,1.3426902
Viral Pneumonia_t_1217.png,Viral Pneumonia,Viral Pneumonia,1.3745881
Viral Pneumonia_t_1218.png,Viral Pneumonia,Viral Pneumonia,1.1247935
Viral Pneumonia_t_1219.png,Viral Pneumonia,Viral Pneumonia,1.2801137
Viral Pneumonia_t_122.png,Viral Pneumonia,Normal,0.92983437
Viral Pneumonia_t_1220.png,Viral Pneumonia,Viral Pneumonia,0.635713
Viral Pneumonia_t_1221.png,Viral Pneumonia,Viral Pneumonia,1.2555666
Viral Pneumonia_t_1222.png,Viral Pneumonia,Viral Pneumonia,0.67450595
Viral Pneumonia_t_1223.png,Viral Pneumonia,Viral Pneumonia,0.9290012
Viral Pneumonia_t_1224.png,Viral Pneumonia,Viral Pneumonia,1.3021339
Viral Pneumonia_t_1225.png,Viral Pneumonia,Normal,0.6723613
Viral Pneumonia_t_1226.png,Viral Pneumonia,Viral Pneumonia,1.1862532
Viral Pneumonia_t_1227.png,Viral Pneumonia,Viral Pneumonia,1.0612118
Viral Pneumonia_t_1228.png,Viral Pneumonia,Viral Pneumonia,0.62901103
Viral Pneumonia_t_1229.png,Viral Pneumonia,Viral Pneumonia,0.86835855
Viral Pneumonia_t_123.png,Viral Pneumonia,Normal,0.8854327
Viral Pneumonia_t_1230.png,Viral Pneumonia,Viral Pneumonia,0.70996046
Viral Pneumonia_t_1231.png,Viral Pneumonia,Viral Pneumonia,0.8716762
Viral Pneumonia_t_1232.png,Viral Pneumonia,Viral Pneumonia,1.0504946
Viral Pneumonia_t_1233.png,Viral Pneumonia,Viral Pneumonia,1.0809257
Viral Pneumonia_t_1234.png,Viral Pneumonia,Viral Pneumonia,1.2081794
Viral Pneumonia_t_1235.png,Viral Pneumonia,Viral Pneumonia,1.081675
Viral Pneumonia_t_1236.png,Viral Pneumonia,Viral Pneumonia,1.1709979
Viral Pneumonia_t_1237.png,Viral Pneumonia,Viral Pneumonia,0.71544176
Viral Pneumonia_t_1238.png,Viral Pneumonia,Viral Pneumonia,1.2850971
Viral Pneumonia_t_1239.png,Viral Pneumonia,Viral Pneumonia,0.8435911
Viral Pneumonia_t_124.png,Viral Pneumonia,Normal,0.9570775
Viral Pneumonia_t_1240.png,Viral Pneumonia,Viral Pneumonia,1.1786005
Viral Pneumonia_t_1241.png,Viral Pneumonia,Viral Pneumonia,0.4841715
Viral Pneumonia_t_1242.png,Viral Pneumonia,Viral Pneumonia,1.478008
Viral Pneumonia_t_1243.png,Viral Pneumonia,Viral Pneumonia,1.0144391
Viral Pneumonia_t_1244.png,Viral Pneumonia,Viral Pneumonia,1.1075965
Viral Pneumonia_t_1245.png,Viral Pneumonia,Viral Pneumonia,1.0450121
Viral Pneumonia_t_1246.png,Viral Pneumonia,Viral Pneumonia,0.7622261
Viral Pneumonia_t_1247.png,Viral Pneumonia,Viral Pneumonia,1.207798
Viral Pneumonia_t_1248.png,Viral Pneumonia,Viral Pneumonia,1.4526422
Viral Pneumonia_t_1249.png,Viral Pneumonia,Viral Pneumonia,1.1040876
Viral Pneumonia_t_125.png,Viral Pneumonia,Normal,1.0116585
Viral Pneumonia_t_1250.png,Viral Pneumonia,Viral Pneumonia,1.2362232
Viral Pneumonia_t_1251.png,Viral Pneumonia,Viral Pneumonia,1.0226094
Viral Pneumonia_t_1252.png,Viral Pneumonia,Viral Pneumonia,1.1780901
Viral Pneumonia_t_1253.png,Viral Pneumonia,Lung_Opacity,0.56293297
Viral Pneumonia_t_1254.png,Viral Pneumonia,Viral Pneumonia,1.2068739
Viral Pneumonia_t_1255.png,Viral Pneumonia,Viral Pneumonia,1.4282299
Viral Pneumonia_t_1256.png,Viral Pneumonia,Viral Pneumonia,0.8492737
Viral Pneumonia_t_1257.png,Viral Pneumonia,Viral Pneumonia,1.4595851
Viral Pneumonia_t_1258.png,Viral Pneumonia,Viral Pneumonia,1.0558763
Viral Pneumonia_t_1259.png,Viral Pneumonia,Viral Pneumonia,1.3110472
Viral Pneumonia_t_126.png,Viral Pneumonia,Normal,0.8965912
