img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_1014.png,Viral Pneumonia,Viral Pneumonia,1.1551816
Viral Pneumonia_t_1015.png,Viral Pneumonia,Normal,0.5592249
Viral Pneumonia_t_1016.png,Viral Pneumonia,Viral Pneumonia,0.9380955
Viral Pneumonia_t_1017.png,Viral Pneumonia,Viral Pneumonia,1.3759522
Viral Pneumonia_t_1018.png,Viral Pneumonia,Viral Pneumonia,0.9147796
Viral Pneumonia_t_1019.png,Viral Pneumonia,Viral Pneumonia,0.7996536
Viral Pneumonia_t_102.png,Viral Pneumonia,Normal,0.9167808
Viral Pneumonia_t_1020.png,Viral Pneumonia,Viral Pneumonia,1.4883897
Viral Pneumonia_t_1021.png,Viral Pneumonia,Viral Pneumonia,1.1776787
Viral Pneumonia_t_1022.png,Viral Pneumonia,Viral Pneumonia,1.3122935
Viral Pneumonia_t_1023.png,Viral Pneumonia,Viral Pneumonia,0.9614531
Viral Pneumonia_t_1024.png,Viral Pneumonia,Viral Pneumonia,1.4847296
Viral Pneumonia_t_1025.png,Viral Pneumonia,Viral Pneumonia,1.0537959
Viral Pneumonia_t_1026.png,Viral Pneumonia,Viral Pneumonia,1.3916675
Viral Pneumonia_t_1027.png,Viral Pneumonia,Viral Pneumonia,1.3223543
Viral Pneumonia_t_1028.png,Viral Pneumonia,Viral Pneumonia,0.7128673
Viral Pneumonia_t_1029.png,Viral Pneumonia,Viral Pneumonia,0.90894896
Viral Pneumonia_t_103.png,Viral Pneumonia,Normal,0.90738773
Viral Pneumonia_t_1030.png,Viral Pneumonia,Viral Pneumonia,0.83927083
Viral Pneumonia_t_1031.png,Viral Pneumonia,Viral Pneumonia,0.9966784
Viral Pneumonia_t_1032.png,Viral Pneumonia,Viral Pneumonia,1.1006886
Viral Pneumonia_t_1033.png,Viral Pneumonia,Viral Pneumonia,1.4083476
Viral Pneumonia_t_1034.png,Viral Pneumonia,Viral Pneumonia,1.4680529
Viral Pneumonia_t_1035.png,Viral Pneumonia,Viral Pneumonia,1.4204837
Viral Pneumonia_t_1036.png,Viral Pneumonia,Viral Pneumonia,0.7357234
Viral Pneumonia_t_1037.png,Viral Pneumonia,Viral Pneumonia,0.9043064
Viral Pneumonia_t_1038.png,Viral Pneumonia,Viral Pneumonia,1.2689495
Viral Pneumonia_t_1039.png,Viral Pneumonia,Viral Pneumonia,0.8185218
Viral Pneumonia_t_104.png,Viral Pneumonia,Normal,1.0135676
Viral Pneumonia_t_1040.png,Viral Pneumonia,Viral Pneumonia,1.0412258
Viral Pneumonia_t_1041.png,Viral Pneumonia,Normal,0.87491894
Viral Pneumonia_t_1042.png,Viral Pneumonia,Viral Pneumonia,1.0975348
Viral Pneumonia_t_1043.png,Viral Pneumonia,Normal,0.9885145
Viral Pneumonia_t_1044.png,Viral Pneumonia,Viral Pneumonia,0.8976226
Viral Pneumonia_t_1045.png,Viral Pneumonia,Viral Pneumonia,0.9775237
Viral Pneumonia_t_1046.png,Viral Pneumonia,Viral Pneumonia,1.2327169
Viral Pneumonia_t_1047.png,Viral Pneumonia,Viral Pneumonia,1.3396231
Viral Pneumonia_t_1048.png,Viral Pneumonia,Viral Pneumonia,1.2616738
Viral Pneumonia_t_1049.png,Viral Pneumonia,Viral Pneumonia,0.40437797
Viral Pneumonia_t_105.png,Viral Pneumonia,Normal,0.59981
Viral Pneumonia_t_1050.png,Viral Pneumonia,Normal,0.8158425
Viral Pneumonia_t_1051.png,Viral Pneumonia,Viral Pneumonia,1.0663654
Viral Pneumonia_t_1052.png,Viral Pneumonia,Viral Pneumonia,1.3530996
Viral Pneumonia_t_1053.png,Viral Pneumonia,Viral Pneumonia,0.84019464
Viral Pneumonia_t_1054.png,Viral Pneumonia,Viral Pneumonia,0.62315047
Viral Pneumonia_t_1055.png,Viral Pneumonia,Viral Pneumonia,1.2704306
Viral Pneumonia_t_1056.png,Viral Pneumonia,Viral Pneumonia,0.9537261
Viral Pneumonia_t_1057.png,Viral Pneumonia,Viral Pneumonia,1.399404
Viral Pneumonia_t_1058.png,Viral Pneumonia,Viral Pneumonia,0.6951876
Viral Pneumonia_t_1059.png,Viral Pneumonia,Viral Pneumonia,1.4152527
Viral Pneumonia_t_106.png,Viral Pneumonia,Normal,0.6187157
Viral Pneumonia_t_1060.png,Viral Pneumonia,Viral Pneumonia,0.96924174
Viral Pneumonia_t_1061.png,Viral Pneumonia,Viral Pneumonia,1.4102298
Viral Pneumonia_t_1062.png,Viral Pneumonia,Viral Pneumonia,1.108558
Viral Pneumonia_t_1063.png,Viral Pneumonia,Viral Pneumonia,1.1624568
Viral Pneumonia_t_1064.png,Viral Pneumonia,Viral Pneumonia,1.2999158
Viral Pneumonia_t_1065.png,Viral Pneumonia,Viral Pneumonia,1.2544569
Viral Pneumonia_t_1066.png,Viral Pneumonia,Viral Pneumonia,0.8549192
Viral Pneumonia_t_1067.png,Viral Pneumonia,Viral Pneumonia,1.2678368
Viral Pneumonia_t_1068.png,Viral Pneumonia,Viral Pneumonia,0.8232944
Viral Pneumonia_t_1069.png,Viral Pneumonia,Viral Pneumonia,1.4099245
Viral Pneumonia_t_107.png,Viral Pneumonia,Normal,1.1767865
Viral Pneumonia_t_1070.png,Viral Pneumonia,Viral Pneumonia,0.79700345
Viral Pneumonia_t_1071.png,Viral Pneumonia,Viral Pneumonia,0.8272443
Viral Pneumonia_t_1072.png,Viral Pneumonia,Viral Pneumonia,1.4504377
Viral Pneumonia_t_1073.png,Viral Pneumonia,Viral Pneumonia,1.0865533
Viral Pneumonia_t_1074.png,Viral Pneumonia,Viral Pneumonia,0.8472439
Viral Pneumonia_t_1075.png,Viral Pneumonia,Viral Pneumonia,1.4017291
Viral Pneumonia_t_1076.png,Viral Pneumonia,Viral Pneumonia,1.3436997
Viral Pneumonia_t_1077.png,Viral Pneumonia,Viral Pneumonia,1.3046744
Viral Pneumonia_t_1078.png,Viral Pneumonia,Viral Pneumonia,1.4488084
Viral Pneumonia_t_1079.png,Viral Pneumonia,Viral Pneumonia,1.1527337
Viral Pneumonia_t_108.png,Viral Pneumonia,Normal,1.2161282
Viral Pneumonia_t_1080.png,Viral Pneumonia,Viral Pneumonia,1.0511441
Viral Pneumonia_t_1081.png,Viral Pneumonia,Viral Pneumonia,1.1707672
Viral Pneumonia_t_1082.png,Viral Pneumonia,Viral Pneumonia,0.8031774
Viral Pneumonia_t_1083.png,Viral Pneumonia,Viral Pneumonia,0.7728456
Viral Pneumonia_t_1084.png,Viral Pneumonia,Viral Pneumonia,1.3869804
Viral Pneumonia_t_1085.png,Viral Pneumonia,Viral Pneumonia,0.5164599
Viral Pneumonia_t_1086.png,Viral Pneumonia,Viral Pneumonia,1.2230362
Viral Pneumonia_t_1087.png,Viral Pneumonia,Viral Pneumonia,0.93141
Viral Pneumonia_t_1088.png,Viral Pneumonia,Viral Pneumonia,0.6517921
Viral Pneumonia_t_1089.png,Viral Pneumonia,Viral Pneumonia,1.3969641
Viral Pneumonia_t_109.png,Viral Pneumonia,Normal,1.0154682
Viral Pneumonia_t_1090.png,Viral Pneumonia,Viral Pneumonia,0.71971565
Viral Pneumonia_t_1091.png,Viral Pneumonia,Viral Pneumonia,0.87917495
Viral Pneumonia_t_1092.png,Viral Pneumonia,Viral Pneumonia,1.017528
Viral Pneumonia_t_1093.png,Viral Pneumonia,Normal,0.75659883
Viral Pneumonia_t_1094.png,Viral Pneumonia,Viral Pneumonia,1.4824897
Viral Pneumonia_t_1095.png,Viral Pneumonia,Viral Pneumonia,1.1716061
Viral Pneumonia_t_1096.png,Viral Pneumonia,Viral Pneumonia,1.288385
Viral Pneumonia_t_1097.png,Viral Pneumonia,Viral Pneumonia,1.4044447
Viral Pneumonia_t_1098.png,Viral Pneumonia,Viral Pneumonia,1.3867396
Viral Pneumonia_t_1099.png,Viral Pneumonia,Viral Pneumonia,1.2454821
Viral Pneumonia_t_11.png,Viral Pneumonia,Normal,1.0697691
Viral Pneumonia_t_110.png,Viral Pneumonia,Normal,1.0066813
Viral Pneumonia_t_1100.png,Viral Pneumonia,Viral Pneumonia,1.2457426
Viral Pneumonia_t_1101.png,Viral Pneumonia,Viral Pneumonia,1.2583286
Viral Pneumonia_t_1102.png,Viral Pneumonia,Viral Pneumonia,1.0702987
Viral Pneumonia_t_1103.png,Viral Pneumonia,Viral Pneumonia,1.0389138
Viral Pneumonia_t_1104.png,Viral Pneumonia,Viral Pneumonia,1.123457
Viral Pneumonia_t_1105.png,Viral Pneumonia,Viral Pneumonia,1.1958312
Viral Pneumonia_t_1106.png,Viral Pneumonia,Viral Pneumonia,1.1534307
Viral Pneumonia_t_1107.png,Viral Pneumonia,Viral Pneumonia,1.1964453
Viral Pneumonia_t_1108.png,Viral Pneumonia,Viral Pneumonia,0.89870566
Viral Pneumonia_t_1109.png,Viral Pneumonia,Viral Pneumonia,0.7153777
Viral Pneumonia_t_111.png,Viral Pneumonia,Lung_Opacity,0.7639361
Viral Pneumonia_t_1110.png,Viral Pneumonia,Viral Pneumonia,0.8680569
Viral Pneumonia_t_1111.png,Viral Pneumonia,Viral Pneumonia,0.87870973
Viral Pneumonia_t_1112.png,Viral Pneumonia,Viral Pneumonia,0.8025469
Viral Pneumonia_t_1113.png,Viral Pneumonia,Viral Pneumonia,1.2236284
Viral Pneumonia_t_1114.png,Viral Pneumonia,Viral Pneumonia,1.1141951
Viral Pneumonia_t_1115.png,Viral Pneumonia,Viral Pneumonia,1.218527
Viral Pneumonia_t_1116.png,Viral Pneumonia,Viral Pneumonia,0.779268
Viral Pneumonia_t_1117.png,Viral Pneumonia,Viral Pneumonia,1.5183008
Viral Pneumonia_t_1118.png,Viral Pneumonia,Viral Pneumonia,1.1086556
Viral Pneumonia_t_1119.png,Viral Pneumonia,Viral Pneumonia,1.0598856
Viral Pneumonia_t_112.png,Viral Pneumonia,Normal,1.0072975
Viral Pneumonia_t_1120.png,Viral Pneumonia,Viral Pneumonia,1.2420546
Viral Pneumonia_t_1121.png,Viral Pneumonia,Viral Pneumonia,1.3855764
Viral Pneumonia_t_1122.png,Viral Pneumonia,Viral Pneumonia,1.2281569
Viral Pneumonia_t_1123.png,Viral Pneumonia,Viral Pneumonia,1.208957
Viral Pneumonia_t_1124.png,Viral Pneumonia,Viral Pneumonia,1.1339903
Viral Pneumonia_t_1125.png,Viral Pneumonia,Viral Pneumonia,0.68502295
Viral Pneumonia_t_1126.png,Viral Pneumonia,Viral Pneumonia,1.3205224
Viral Pneumonia_t_1127.png,Viral Pneumonia,Viral Pneumonia,1.5471051
Viral Pneumonia_t_1128.png,Viral Pneumonia,Viral Pneumonia,0.9253058
Viral Pneumonia_t_1129.png,Viral Pneumonia,Viral Pneumonia,0.87062323
Viral Pneumonia_t_113.png,Viral Pneumonia,Normal,1.0633036
Viral Pneumonia_t_1130.png,Viral Pneumonia,Viral Pneumonia,1.7389748
Viral Pneumonia_t_1131.png,Viral Pneumonia,Viral Pneumonia,1.2563565
Viral Pneumonia_t_1132.png,Viral Pneumonia,Normal,0.5396575
Viral Pneumonia_t_1133.png,Viral Pneumonia,Viral Pneumonia,1.3769294
Viral Pneumonia_t_1134.png,Viral Pneumonia,Normal,0.7926665
Viral Pneumonia_t_1135.png,Viral Pneumonia,Viral Pneumonia,0.6625555
Viral Pneumonia_t_1136.png,Viral Pneumonia,Viral Pneumonia,1.082738
Viral Pneumonia_t_1137.png,Viral Pneumonia,Viral Pneumonia,1.1502677
Viral Pneumonia_t_1138.png,Viral Pneumonia,Viral Pneumonia,1.3645686
Viral Pneumonia_t_1139.png,Viral Pneumonia,Viral Pneumonia,1.0011656
Viral Pneumonia_t_114.png,Viral Pneumonia,Normal,0.86064184
Viral Pneumonia_t_1140.png,Viral Pneumonia,Viral Pneumonia,1.1821605
Viral Pneumonia_t_1141.png,Viral Pneumonia,Viral Pneumonia,1.257479
Viral Pneumonia_t_1142.png,Viral Pneumonia,Viral Pneumonia,1.333694
Viral Pneumonia_t_1143.png,Viral Pneumonia,Viral Pneumonia,1.2652829
Viral Pneumonia_t_1144.png,Viral Pneumonia,Viral Pneumonia,1.2312843
Viral Pneumonia_t_1145.png,Viral Pneumonia,Viral Pneumonia,0.9911512
Viral Pneumonia_t_1146.png,Viral Pneumonia,Viral Pneumonia,1.3386483
Viral Pneumonia_t_1147.png,Viral Pneumonia,Viral Pneumonia,1.0389668
Viral Pneumonia_t_1148.png,Viral Pneumonia,Viral Pneumonia,1.0430229
Viral Pneumonia_t_1149.png,Viral Pneumonia,Viral Pneumonia,1.2241285
Viral Pneumonia_t_115.png,Viral Pneumonia,Normal,1.0462817
Viral Pneumonia_t_1150.png,Viral Pneumonia,Viral Pneumonia,0.73176914
Viral Pneumonia_t_1151.png,Viral Pneumonia,Viral Pneumonia,1.065588
Viral Pneumonia_t_1152.png,Viral Pneumonia,Viral Pneumonia,0.86724776
Viral Pneumonia_t_1153.png,Viral Pneumonia,Viral Pneumonia,1.4291149
Viral Pneumonia_t_1154.png,Viral Pneumonia,Viral Pneumonia,1.3452911
Viral Pneumonia_t_1155.png,Viral Pneumonia,Viral Pneumonia,1.3822023
Viral Pneumonia_t_1156.png,Viral Pneumonia,Viral Pneumonia,1.4151332
Viral Pneumonia_t_1157.png,Viral Pneumonia,Viral Pneumonia,1.3504689
Viral Pneumonia_t_1158.png,Viral Pneumonia,Viral Pneumonia,1.3571678
Viral Pneumonia_t_1159.png,Viral Pneumonia,Viral Pneumonia,1.22792
Viral Pneumonia_t_116.png,Viral Pneumonia,Normal,1.1256274
Viral Pneumonia_t_1160.png,Viral Pneumonia,Viral Pneumonia,0.9132162
Viral Pneumonia_t_1161.png,Viral Pneumonia,Normal,0.65518415
Viral Pneumonia_t_1162.png,Viral Pneumonia,Viral Pneumonia,1.212594
Viral Pneumonia_t_1163.png,Viral Pneumonia,Viral Pneumonia,1.1211684
Viral Pneumonia_t_1164.png,Viral Pneumonia,Viral Pneumonia,1.3038625
Viral Pneumonia_t_1165.png,Viral Pneumonia,Viral Pneumonia,1.312724
Viral Pneumonia_t_1166.png,Viral Pneumonia,Viral Pneumonia,1.2640786
Viral Pneumonia_t_1167.png,Viral Pneumonia,Viral Pneumonia,1.5045127
Viral Pneumonia_t_1168.png,Viral Pneumonia,Viral Pneumonia,1.4901034
Viral Pneumonia_t_1169.png,Viral Pneumonia,Viral Pneumonia,1.2463709
Viral Pneumonia_t_117.png,Viral Pneumonia,Normal,1.1656076
Viral Pneumonia_t_1170.png,Viral Pneumonia,Normal,0.74451345
Viral Pneumonia_t_1171.png,Viral Pneumonia,Viral Pneumonia,1.4296783
Viral Pneumonia_t_1172.png,Viral Pneumonia,Viral Pneumonia,0.9884921
Viral Pneumonia_t_1173.png,Viral Pneumonia,Viral Pneumonia,1.1921864
Viral Pneumonia_t_1174.png,Viral Pneumonia,Viral Pneumonia,1.4049292
Viral Pneumonia_t_1175.png,Viral Pneumonia,Viral Pneumonia,1.4467852
Viral Pneumonia_t_1176.png,Viral Pneumonia,Viral Pneumonia,0.96077603
Viral Pneumonia_t_1177.png,Viral Pneumonia,Viral Pneumonia,1.2399791
Viral Pneumonia_t_1178.png,Viral Pneumonia,Viral Pneumonia,1.0425799
Viral Pneumonia_t_1179.png,Viral Pneumonia,Viral Pneumonia,0.98623395
Viral Pneumonia_t_118.png,Viral Pneumonia,Normal,1.0251149
Viral Pneumonia_t_1180.png,Viral Pneumonia,Viral Pneumonia,0.97711354
Viral Pneumonia_t_1181.png,Viral Pneumonia,Viral Pneumonia,0.5311159
Viral Pneumonia_t_1182.png,Viral Pneumonia,Viral Pneumonia,1.1704988
Viral Pneumonia_t_1183.png,Viral Pneumonia,Viral Pneumonia,1.3501133
Viral Pneumonia_t_1184.png,Viral Pneumonia,Viral Pneumonia,1.3734434
Viral Pneumonia_t_1185.png,Viral Pneumonia,Viral Pneumonia,1.1297638
Viral Pneumonia_t_1186.png,Viral Pneumonia,Viral Pneumonia,1.3139672
Viral Pneumonia_t_1187.png,Viral Pneumonia,Viral Pneumonia,1.3803692
Viral Pneumonia_t_1188.png,Viral Pneumonia,Viral Pneumonia,1.1097481
Viral Pneumonia_t_1189.png,Viral Pneumonia,Viral Pneumonia,1.1967163
Viral Pneumonia_t_119.png,Viral Pneumonia,Normal,1.0696017
Viral Pneumonia_t_1190.png,Viral Pneumonia,Viral Pneumonia,1.2926674
Viral Pneumonia_t_1191.png,Viral Pneumonia,Viral Pneumonia,1.399126
Viral Pneumonia_t_1192.png,Viral Pneumonia,Viral Pneumonia,1.4688348
Viral Pneumonia_t_1193.png,Viral Pneumonia,Normal,0.6358569
Viral Pneumonia_t_1194.png,Viral Pneumonia,Viral Pneumonia,1.1162349
Viral Pneumonia_t_1195.png,Viral Pneumonia,Viral Pneumonia,0.92706
Viral Pneumonia_t_1196.png,Viral Pneumonia,Viral Pneumonia,1.2226123
Viral Pneumonia_t_1197.png,Viral Pneumonia,Viral Pneumonia,1.1651971
Viral Pneumonia_t_1198.png,Viral Pneumonia,Viral Pneumonia,0.3629732
Viral Pneumonia_t_1199.png,Viral Pneumonia,Viral Pneumonia,0.9868007
Viral Pneumonia_t_12.png,Viral Pneumonia,Normal,0.99120975
Viral Pneumonia_t_120.png,Viral Pneumonia,Normal,1.017497
Viral Pneumonia_t_1200.png,Viral Pneumonia,Viral Pneumonia,1.2419004
Viral Pneumonia_t_1201.png,Viral Pneumonia,Viral Pneumonia,1.3035834
Viral Pneumonia_t_1202.png,Viral Pneumonia,Viral Pneumonia,1.1775522
Viral Pneumonia_t_1203.png,Viral Pneumonia,Viral Pneumonia,1.2966189
Viral Pneumonia_t_1204.png,Viral Pneumonia,Viral Pneumonia,1.0536454
Viral Pneumonia_t_1205.png,Viral Pneumonia,Viral Pneumonia,1.1759675
Viral Pneumonia_t_1206.png,Viral Pneumonia,Viral Pneumonia,1.2985036
Viral Pneumonia_t_1207.png,Viral Pneumonia,Viral Pneumonia,1.4188323
Viral Pneumonia_t_1208.png,Viral Pneumonia,Viral Pneumonia,1.366905
Viral Pneumonia_t_1209.png,Viral Pneumonia,Viral Pneumonia,0.5761664
Viral Pneumonia_t_121.png,Viral Pneumonia,Normal,1.0271554
Viral Pneumonia_t_1210.png,Viral Pneumonia,Viral Pneumonia,1.271778
Viral Pneumonia_t_1211.png,Viral Pneumonia,Viral Pneumonia,0.8576019
Viral Pneumonia_t_1212.png,Viral Pneumonia,Viral Pneumonia,1.3916572
Viral Pneumonia_t_1213.png,Viral Pneumonia,Viral Pneumonia,0.8533416
Viral Pneumonia_t_1214.png,Viral Pneumonia,Viral Pneumonia,1.2912903
Viral Pneumonia_t_1215.png,Viral Pneumonia,Viral Pneumonia,1.2830383
Viral Pneumonia_t_1216.png,Viral Pneumonia,Viral Pneumonia,1.3330613
Viral Pneumonia_t_1217.png,Viral Pneumonia,Viral Pneumonia,1.541384
Viral Pneumonia_t_1218.png,Viral Pneumonia,Viral Pneumonia,1.2030095
Viral Pneumonia_t_1219.png,Viral Pneumonia,Viral Pneumonia,1.2751749
Viral Pneumonia_t_122.png,Viral Pneumonia,Normal,0.86721283
Viral Pneumonia_t_1220.png,Viral Pneumonia,Viral Pneumonia,0.8820899
Viral Pneumonia_t_1221.png,Viral Pneumonia,Viral Pneumonia,1.3387573
Viral Pneumonia_t_1222.png,Viral Pneumonia,Viral Pneumonia,0.9112621
Viral Pneumonia_t_1223.png,Viral Pneumonia,Viral Pneumonia,1.1916665
Viral Pneumonia_t_1224.png,Viral Pneumonia,Viral Pneumonia,1.2719942
Viral Pneumonia_t_1225.png,Viral Pneumonia,Normal,0.80301493
Viral Pneumonia_t_1226.png,Viral Pneumonia,Viral Pneumonia,1.0928645
Viral Pneumonia_t_1227.png,Viral Pneumonia,Viral Pneumonia,1.2352797
Viral Pneumonia_t_1228.png,Viral Pneumonia,Viral Pneumonia,0.9724731
Viral Pneumonia_t_1229.png,Viral Pneumonia,Viral Pneumonia,0.8811595
Viral Pneumonia_t_123.png,Viral Pneumonia,Normal,0.8841338
Viral Pneumonia_t_1230.png,Viral Pneumonia,Viral Pneumonia,0.7391271
Viral Pneumonia_t_1231.png,Viral Pneumonia,Viral Pneumonia,0.8076459
Viral Pneumonia_t_1232.png,Viral Pneumonia,Viral Pneumonia,1.0584474
Viral Pneumonia_t_1233.png,Viral Pneumonia,Viral Pneumonia,1.2273788
Viral Pneumonia_t_1234.png,Viral Pneumonia,Viral Pneumonia,1.2119625
Viral Pneumonia_t_1235.png,Viral Pneumonia,Viral Pneumonia,1.0456674
Viral Pneumonia_t_1236.png,Viral Pneumonia,Viral Pneumonia,1.2885118
Viral Pneumonia_t_1237.png,Viral Pneumonia,Viral Pneumonia,0.8611766
Viral Pneumonia_t_1238.png,Viral Pneumonia,Viral Pneumonia,1.2603581
Viral Pneumonia_t_1239.png,Viral Pneumonia,Viral Pneumonia,1.0677953
Viral Pneumonia_t_124.png,Viral Pneumonia,Normal,0.9827
Viral Pneumonia_t_1240.png,Viral Pneumonia,Viral Pneumonia,1.1390303
Viral Pneumonia_t_1241.png,Viral Pneumonia,Normal,0.7048228
Viral Pneumonia_t_1242.png,Viral Pneumonia,Viral Pneumonia,1.4655851
Viral Pneumonia_t_1243.png,Viral Pneumonia,Viral Pneumonia,1.0741254
Viral Pneumonia_t_1244.png,Viral Pneumonia,Viral Pneumonia,1.1765574
Viral Pneumonia_t_1245.png,Viral Pneumonia,Viral Pneumonia,1.0623107
Viral Pneumonia_t_1246.png,Viral Pneumonia,Viral Pneumonia,0.8991263
Viral Pneumonia_t_1247.png,Viral Pneumonia,Viral Pneumonia,1.1645555
Viral Pneumonia_t_1248.png,Viral Pneumonia,Viral Pneumonia,1.3876247
Viral Pneumonia_t_1249.png,Viral Pneumonia,Viral Pneumonia,1.1710951
Viral Pneumonia_t_125.png,Viral Pneumonia,Normal,1.0295886
Viral Pneumonia_t_1250.png,Viral Pneumonia,Viral Pneumonia,1.1441584
Viral Pneumonia_t_1251.png,Viral Pneumonia,Viral Pneumonia,0.98250127
Viral Pneumonia_t_1252.png,Viral Pneumonia,Viral Pneumonia,1.0465183
Viral Pneumonia_t_1253.png,Viral Pneumonia,Lung_Opacity,0.4917848
Viral Pneumonia_t_1254.png,Viral Pneumonia,Viral Pneumonia,1.4033123
Viral Pneumonia_t_1255.png,Viral Pneumonia,Viral Pneumonia,1.4494002
Viral Pneumonia_t_1256.png,Viral Pneumonia,Viral Pneumonia,0.71638995
Viral Pneumonia_t_1257.png,Viral Pneumonia,Viral Pneumonia,1.6565231
Viral Pneumonia_t_1258.png,Viral Pneumonia,Viral Pneumonia,1.3711202
Viral Pneumonia_t_1259.png,Viral Pneumonia,Viral Pneumonia,1.447993
Viral Pneumonia_t_126.png,Viral Pneumonia,Normal,0.887028
Viral Pneumonia_t_1260.png,Viral Pneumonia,Viral Pneumonia,1.5076938
Viral Pneumonia_t_1261.png,Viral Pneumonia,Viral Pneumonia,1.4146047
Viral Pneumonia_t_1262.png,Viral Pneumonia,Viral Pneumonia,1.1825067
Viral Pneumonia_t_1263.png,Viral Pneumonia,Viral Pneumonia,0.95318735
Viral Pneumonia_t_1264.png,Viral Pneumonia,Viral Pneumonia,1.2126164
Viral Pneumonia_t_1265.png,Viral Pneumonia,Viral Pneumonia,1.2229036
Viral Pneumonia_t_1266.png,Viral Pneumonia,Viral Pneumonia,1.0940697
Viral Pneumonia_t_1267.png,Viral Pneumonia,Viral Pneumonia,1.3519557
Viral Pneumonia_t_1268.png,Viral Pneumonia,Viral Pneumonia,0.9633025
Viral Pneumonia_t_1269.png,Viral Pneumonia,Viral Pneumonia,1.287766
Viral Pneumonia_t_127.png,Viral Pneumonia,Normal,0.989279
Viral Pneumonia_t_1270.png,Viral Pneumonia,Viral Pneumonia,0.7997726
Viral Pneumonia_t_1271.png,Viral Pneumonia,Viral Pneumonia,0.9816291
Viral Pneumonia_t_1272.png,Viral Pneumonia,Viral Pneumonia,1.2543306
Viral Pneumonia_t_1273.png,Viral Pneumonia,Viral Pneumonia,0.8119033
Viral Pneumonia_t_1274.png,Viral Pneumonia,Viral Pneumonia,1.323121
Viral Pneumonia_t_1275.png,Viral Pneumonia,Viral Pneumonia,1.6090044
Viral Pneumonia_t_1276.png,Viral Pneumonia,Viral Pneumonia,0.5002552
Viral Pneumonia_t_1277.png,Viral Pneumonia,Viral Pneumonia,1.3168993
Viral Pneumonia_t_1278.png,Viral Pneumonia,Viral Pneumonia,0.8724422
Viral Pneumonia_t_1279.png,Viral Pneumonia,Viral Pneumonia,1.3236074
Viral Pneumonia_t_128.png,Viral Pneumonia,Normal,0.8638828
Viral Pneumonia_t_1280.png,Viral Pneumonia,Viral Pneumonia,1.1092325
Viral Pneumonia_t_1281.png,Viral Pneumonia,Viral Pneumonia,0.82454497
Viral Pneumonia_t_1282.png,Viral Pneumonia,Viral Pneumonia,1.4504386
Viral Pneumonia_t_1283.png,Viral Pneumonia,Viral Pneumonia,1.2611814
Viral Pneumonia_t_1284.png,Viral Pneumonia,Viral Pneumonia,1.5118145
Viral Pneumonia_t_1285.png,Viral Pneumonia,Viral Pneumonia,1.1784792
Viral Pneumonia_t_1286.png,Viral Pneumonia,Viral Pneumonia,1.474538
Viral Pneumonia_t_1287.png,Viral Pneumonia,Normal,0.95684975
Viral Pneumonia_t_1288.png,Viral Pneumonia,Viral Pneumonia,0.9191878
Viral Pneumonia_t_1289.png,Viral Pneumonia,Viral Pneumonia,1.2579303
Viral Pneumonia_t_129.png,Viral Pneumonia,Normal,0.93900126
Viral Pneumonia_t_1290.png,Viral Pneumonia,Viral Pneumonia,0.87954247
Viral Pneumonia_t_1291.png,Viral Pneumonia,Viral Pneumonia,1.2869008
Viral Pneumonia_t_1292.png,Viral Pneumonia,Viral Pneumonia,1.38045
Viral Pneumonia_t_1293.png,Viral Pneumonia,Viral Pneumonia,1.1391151
Viral Pneumonia_t_1294.png,Viral Pneumonia,Viral Pneumonia,0.9365033
Viral Pneumonia_t_1295.png,Viral Pneumonia,Viral Pneumonia,1.45377
Viral Pneumonia_t_1296.png,Viral Pneumonia,Viral Pneumonia,1.2512293
Viral Pneumonia_t_1297.png,Viral Pneumonia,Viral Pneumonia,0.62576926
Viral Pneumonia_t_1298.png,Viral Pneumonia,Viral Pneumonia,1.2514695
Viral Pneumonia_t_1299.png,Viral Pneumonia,Viral Pneumonia,1.3169904
Viral Pneumonia_t_13.png,Viral Pneumonia,COVID,0.47199896
Viral Pneumonia_t_130.png,Viral Pneumonia,Normal,0.99714994
Viral Pneumonia_t_1300.png,Viral Pneumonia,Viral Pneumonia,1.3678188
Viral Pneumonia_t_1301.png,Viral Pneumonia,Viral Pneumonia,1.3439965
Viral Pneumonia_t_1302.png,Viral Pneumonia,Viral Pneumonia,1.0761061
Viral Pneumonia_t_1303.png,Viral Pneumonia,Viral Pneumonia,0.64411736
Viral Pneumonia_t_1304.png,Viral Pneumonia,Viral Pneumonia,0.8421644
Viral Pneumonia_t_1305.png,Viral Pneumonia,Viral Pneumonia,1.0630475
Viral Pneumonia_t_1306.png,Viral Pneumonia,Viral Pneumonia,1.3404176
Viral Pneumonia_t_1307.png,Viral Pneumonia,Viral Pneumonia,1.4746474
Viral Pneumonia_t_1308.png,Viral Pneumonia,Viral Pneumonia,1.107037
Viral Pneumonia_t_1309.png,Viral Pneumonia,Viral Pneumonia,1.2252419
Viral Pneumonia_t_131.png,Viral Pneumonia,Normal,0.66866124
Viral Pneumonia_t_1310.png,Viral Pneumonia,Viral Pneumonia,1.0349048
Viral Pneumonia_t_1311.png,Viral Pneumonia,Viral Pneumonia,0.95558375
Viral Pneumonia_t_1312.png,Viral Pneumonia,Viral Pneumonia,1.5520834
Viral Pneumonia_t_1313.png,Viral Pneumonia,Viral Pneumonia,0.7957708
