img_name,true_label,predicted_label,confidence
Viral Pneumonia_t_102.png,Viral Pneumonia,Normal,0.94460136
Viral Pneumonia_t_1020.png,Viral Pneumonia,Viral Pneumonia,1.596377
Viral Pneumonia_t_1021.png,Viral Pneumonia,Viral Pneumonia,1.3581038
Viral Pneumonia_t_1022.png,Viral Pneumonia,Viral Pneumonia,1.2920505
Viral Pneumonia_t_1023.png,Viral Pneumonia,Viral Pneumonia,0.9469559
Viral Pneumonia_t_1024.png,Viral Pneumonia,Viral Pneumonia,1.2485892
Viral Pneumonia_t_1025.png,Viral Pneumonia,Viral Pneumonia,0.7991729
Viral Pneumonia_t_1026.png,Viral Pneumonia,Viral Pneumonia,1.2964644
Viral Pneumonia_t_1027.png,Viral Pneumonia,Viral Pneumonia,1.3031557
Viral Pneumonia_t_1028.png,Viral Pneumonia,Viral Pneumonia,0.5007511
Viral Pneumonia_t_1029.png,Viral Pneumonia,Viral Pneumonia,0.81005424
Viral Pneumonia_t_103.png,Viral Pneumonia,Lung_Opacity,0.94979566
Viral Pneumonia_t_1030.png,Viral Pneumonia,Viral Pneumonia,0.88449836
Viral Pneumonia_t_1031.png,Viral Pneumonia,Viral Pneumonia,0.94927716
Viral Pneumonia_t_1032.png,Viral Pneumonia,Viral Pneumonia,0.8393128
Viral Pneumonia_t_1033.png,Viral Pneumonia,Viral Pneumonia,1.5292016
Viral Pneumonia_t_1034.png,Viral Pneumonia,Viral Pneumonia,1.502957
Viral Pneumonia_t_1035.png,Viral Pneumonia,Viral Pneumonia,1.3672192
Viral Pneumonia_t_1036.png,Viral Pneumonia,Viral Pneumonia,0.5975095
Viral Pneumonia_t_1037.png,Viral Pneumonia,Viral Pneumonia,0.7069079
Viral Pneumonia_t_1038.png,Viral Pneumonia,Viral Pneumonia,1.2203009
Viral Pneumonia_t_1039.png,Viral Pneumonia,Viral Pneumonia,0.7414192
Viral Pneumonia_t_104.png,Viral Pneumonia,Normal,0.9975023
Viral Pneumonia_t_1040.png,Viral Pneumonia,Viral Pneumonia,1.1521721
Viral Pneumonia_t_1041.png,Viral Pneumonia,Normal,0.7829581
Viral Pneumonia_t_1042.png,Viral Pneumonia,Viral Pneumonia,0.8547886
Viral Pneumonia_t_1043.png,Viral Pneumonia,Normal,1.0323006
Viral Pneumonia_t_1044.png,Viral Pneumonia,Viral Pneumonia,0.89227647
Viral Pneumonia_t_1045.png,Viral Pneumonia,Viral Pneumonia,0.6001505
Viral Pneumonia_t_1046.png,Viral Pneumonia,Viral Pneumonia,1.1063628
Viral Pneumonia_t_1047.png,Viral Pneumonia,Viral Pneumonia,1.261842
Viral Pneumonia_t_1048.png,Viral Pneumonia,Viral Pneumonia,1.018051
Viral Pneumonia_t_1049.png,Viral Pneumonia,Viral Pneumonia,0.4531855
Viral Pneumonia_t_105.png,Viral Pneumonia,Lung_Opacity,0.6805629
Viral Pneumonia_t_1050.png,Viral Pneumonia,Normal,0.69208354
Viral Pneumonia_t_1051.png,Viral Pneumonia,Viral Pneumonia,0.97291243
Viral Pneumonia_t_1052.png,Viral Pneumonia,Viral Pneumonia,1.3456266
Viral Pneumonia_t_1053.png,Viral Pneumonia,Viral Pneumonia,0.89392287
Viral Pneumonia_t_1054.png,Viral Pneumonia,Viral Pneumonia,0.5010649
Viral Pneumonia_t_1055.png,Viral Pneumonia,Viral Pneumonia,1.0799365
Viral Pneumonia_t_1056.png,Viral Pneumonia,Viral Pneumonia,0.92388934
Viral Pneumonia_t_1057.png,Viral Pneumonia,Viral Pneumonia,1.4159261
Viral Pneumonia_t_1058.png,Viral Pneumonia,Viral Pneumonia,0.5267435
Viral Pneumonia_t_1059.png,Viral Pneumonia,Viral Pneumonia,1.5104823
Viral Pneumonia_t_106.png,Viral Pneumonia,Normal,0.86959904
Viral Pneumonia_t_1060.png,Viral Pneumonia,Viral Pneumonia,1.147609
Viral Pneumonia_t_1061.png,Viral Pneumonia,Viral Pneumonia,1.3913823
Viral Pneumonia_t_1062.png,Viral Pneumonia,Viral Pneumonia,1.1485852
Viral Pneumonia_t_1063.png,Viral Pneumonia,Viral Pneumonia,1.1418326
Viral Pneumonia_t_1064.png,Viral Pneumonia,Viral Pneumonia,1.4086723
Viral Pneumonia_t_1065.png,Viral Pneumonia,Viral Pneumonia,1.0828823
Viral Pneumonia_t_1066.png,Viral Pneumonia,Viral Pneumonia,1.0455155
Viral Pneumonia_t_1067.png,Viral Pneumonia,Viral Pneumonia,0.9551847
Viral Pneumonia_t_1068.png,Viral Pneumonia,Viral Pneumonia,0.91764
Viral Pneumonia_t_1069.png,Viral Pneumonia,Viral Pneumonia,1.2925704
Viral Pneumonia_t_107.png,Viral Pneumonia,Normal,1.0853904
Viral Pneumonia_t_1070.png,Viral Pneumonia,Viral Pneumonia,0.9537347
Viral Pneumonia_t_1071.png,Viral Pneumonia,Viral Pneumonia,0.7122747
Viral Pneumonia_t_1072.png,Viral Pneumonia,Viral Pneumonia,1.2666771
Viral Pneumonia_t_1073.png,Viral Pneumonia,Viral Pneumonia,1.0886586
Viral Pneumonia_t_1074.png,Viral Pneumonia,Viral Pneumonia,0.8197238
Viral Pneumonia_t_1075.png,Viral Pneumonia,Viral Pneumonia,1.2859428
Viral Pneumonia_t_1076.png,Viral Pneumonia,Viral Pneumonia,1.5031592
Viral Pneumonia_t_1077.png,Viral Pneumonia,Viral Pneumonia,1.2573427
Viral Pneumonia_t_1078.png,Viral Pneumonia,Viral Pneumonia,1.3297516
Viral Pneumonia_t_1079.png,Viral Pneumonia,Viral Pneumonia,1.2002927
Viral Pneumonia_t_108.png,Viral Pneumonia,Normal,1.1736319
Viral Pneumonia_t_1080.png,Viral Pneumonia,Viral Pneumonia,0.890186
Viral Pneumonia_t_1081.png,Viral Pneumonia,Viral Pneumonia,1.1567211
Viral Pneumonia_t_1082.png,Viral Pneumonia,Viral Pneumonia,0.9768207
Viral Pneumonia_t_1083.png,Viral Pneumonia,Viral Pneumonia,0.83935606
Viral Pneumonia_t_1084.png,Viral Pneumonia,Viral Pneumonia,1.3104511
Viral Pneumonia_t_1085.png,Viral Pneumonia,Normal,0.5046925
Viral Pneumonia_t_1086.png,Viral Pneumonia,Viral Pneumonia,1.2251395
Viral Pneumonia_t_1087.png,Viral Pneumonia,Viral Pneumonia,0.94080514
Viral Pneumonia_t_1088.png,Viral Pneumonia,Viral Pneumonia,0.6741235
Viral Pneumonia_t_1089.png,Viral Pneumonia,Viral Pneumonia,1.4344404
Viral Pneumonia_t_109.png,Viral Pneumonia,Normal,1.0820241
Viral Pneumonia_t_1090.png,Viral Pneumonia,Viral Pneumonia,0.75840193
Viral Pneumonia_t_1091.png,Viral Pneumonia,Viral Pneumonia,0.94969386
Viral Pneumonia_t_1092.png,Viral Pneumonia,Viral Pneumonia,1.3143203
Viral Pneumonia_t_1093.png,Viral Pneumonia,Viral Pneumonia,0.7822005
Viral Pneumonia_t_1094.png,Viral Pneumonia,Viral Pneumonia,1.3942951
Viral Pneumonia_t_1095.png,Viral Pneumonia,Viral Pneumonia,1.3527691
Viral Pneumonia_t_1096.png,Viral Pneumonia,Viral Pneumonia,1.2404506
Viral Pneumonia_t_1097.png,Viral Pneumonia,Viral Pneumonia,1.4553981
Viral Pneumonia_t_1098.png,Viral Pneumonia,Viral Pneumonia,1.3209629
Viral Pneumonia_t_1099.png,Viral Pneumonia,Viral Pneumonia,1.2260839
Viral Pneumonia_t_11.png,Viral Pneumonia,Normal,1.0522062
Viral Pneumonia_t_110.png,Viral Pneumonia,Normal,0.9540119
Viral Pneumonia_t_1100.png,Viral Pneumonia,Viral Pneumonia,1.227991
Viral Pneumonia_t_1101.png,Viral Pneumonia,Viral Pneumonia,1.3498577
Viral Pneumonia_t_1102.png,Viral Pneumonia,Viral Pneumonia,1.2361187
Viral Pneumonia_t_1103.png,Viral Pneumonia,Viral Pneumonia,1.0799919
Viral Pneumonia_t_1104.png,Viral Pneumonia,Viral Pneumonia,1.1720133
Viral Pneumonia_t_1105.png,Viral Pneumonia,Viral Pneumonia,1.2110002
Viral Pneumonia_t_1106.png,Viral Pneumonia,Viral Pneumonia,1.20289
Viral Pneumonia_t_1107.png,Viral Pneumonia,Viral Pneumonia,1.2371664
Viral Pneumonia_t_1108.png,Viral Pneumonia,Viral Pneumonia,0.69066036
Viral Pneumonia_t_1109.png,Viral Pneumonia,Viral Pneumonia,0.9179294
Viral Pneumonia_t_111.png,Viral Pneumonia,Lung_Opacity,0.67456436
Viral Pneumonia_t_1110.png,Viral Pneumonia,Viral Pneumonia,0.7018798
Viral Pneumonia_t_1111.png,Viral Pneumonia,Viral Pneumonia,0.6994719
Viral Pneumonia_t_1112.png,Viral Pneumonia,Viral Pneumonia,0.7443726
Viral Pneumonia_t_1113.png,Viral Pneumonia,Viral Pneumonia,1.160526
Viral Pneumonia_t_1114.png,Viral Pneumonia,Viral Pneumonia,1.019637
Viral Pneumonia_t_1115.png,Viral Pneumonia,Viral Pneumonia,1.3185807
Viral Pneumonia_t_1116.png,Viral Pneumonia,Viral Pneumonia,0.77797407
Viral Pneumonia_t_1117.png,Viral Pneumonia,Viral Pneumonia,1.5603002
Viral Pneumonia_t_1118.png,Viral Pneumonia,Viral Pneumonia,1.0723331
Viral Pneumonia_t_1119.png,Viral Pneumonia,Viral Pneumonia,0.92487574
Viral Pneumonia_t_112.png,Viral Pneumonia,Normal,0.9262904
Viral Pneumonia_t_1120.png,Viral Pneumonia,Viral Pneumonia,1.30553
Viral Pneumonia_t_1121.png,Viral Pneumonia,Viral Pneumonia,1.5646836
Viral Pneumonia_t_1122.png,Viral Pneumonia,Viral Pneumonia,1.0588288
Viral Pneumonia_t_1123.png,Viral Pneumonia,Viral Pneumonia,1.0415902
Viral Pneumonia_t_1124.png,Viral Pneumonia,Viral Pneumonia,1.1183835
Viral Pneumonia_t_1125.png,Viral Pneumonia,Viral Pneumonia,0.8779345
Viral Pneumonia_t_1126.png,Viral Pneumonia,Viral Pneumonia,1.262821
Viral Pneumonia_t_1127.png,Viral Pneumonia,Viral Pneumonia,1.3080726
Viral Pneumonia_t_1128.png,Viral Pneumonia,Viral Pneumonia,0.6693168
Viral Pneumonia_t_1129.png,Viral Pneumonia,Viral Pneumonia,0.84286064
Viral Pneumonia_t_113.png,Viral Pneumonia,Normal,1.0266995
Viral Pneumonia_t_1130.png,Viral Pneumonia,Viral Pneumonia,1.5589918
Viral Pneumonia_t_1131.png,Viral Pneumonia,Viral Pneumonia,1.2561669
Viral Pneumonia_t_1132.png,Viral Pneumonia,Viral Pneumonia,0.63666785
Viral Pneumonia_t_1133.png,Viral Pneumonia,Viral Pneumonia,1.3889695
Viral Pneumonia_t_1134.png,Viral Pneumonia,Viral Pneumonia,0.7187856
Viral Pneumonia_t_1135.png,Viral Pneumonia,Viral Pneumonia,0.51973516
Viral Pneumonia_t_1136.png,Viral Pneumonia,Viral Pneumonia,1.1296009
Viral Pneumonia_t_1137.png,Viral Pneumonia,Viral Pneumonia,1.0448829
Viral Pneumonia_t_1138.png,Viral Pneumonia,Viral Pneumonia,1.4788727
Viral Pneumonia_t_1139.png,Viral Pneumonia,Viral Pneumonia,0.9504007
Viral Pneumonia_t_114.png,Viral Pneumonia,Normal,0.94265395
Viral Pneumonia_t_1140.png,Viral Pneumonia,Viral Pneumonia,0.8971471
Viral Pneumonia_t_1141.png,Viral Pneumonia,Viral Pneumonia,1.2858431
Viral Pneumonia_t_1142.png,Viral Pneumonia,Viral Pneumonia,1.461023
Viral Pneumonia_t_1143.png,Viral Pneumonia,Viral Pneumonia,1.3838354
Viral Pneumonia_t_1144.png,Viral Pneumonia,Viral Pneumonia,1.2233118
Viral Pneumonia_t_1145.png,Viral Pneumonia,Viral Pneumonia,1.1162611
Viral Pneumonia_t_1146.png,Viral Pneumonia,Viral Pneumonia,1.313407
Viral Pneumonia_t_1147.png,Viral Pneumonia,Viral Pneumonia,1.1707925
Viral Pneumonia_t_1148.png,Viral Pneumonia,Viral Pneumonia,0.9639078
Viral Pneumonia_t_1149.png,Viral Pneumonia,Viral Pneumonia,1.0715011
Viral Pneumonia_t_115.png,Viral Pneumonia,Normal,1.0501049
Viral Pneumonia_t_1150.png,Viral Pneumonia,Viral Pneumonia,0.6620968
Viral Pneumonia_t_1151.png,Viral Pneumonia,Viral Pneumonia,1.0160894
Viral Pneumonia_t_1152.png,Viral Pneumonia,Viral Pneumonia,0.7320705
Viral Pneumonia_t_1153.png,Viral Pneumonia,Viral Pneumonia,1.4179255
Viral Pneumonia_t_1154.png,Viral Pneumonia,Viral Pneumonia,1.4258441
Viral Pneumonia_t_1155.png,Viral Pneumonia,Viral Pneumonia,1.2716125
Viral Pneumonia_t_1156.png,Viral Pneumonia,Viral Pneumonia,1.2796407
Viral Pneumonia_t_1157.png,Viral Pneumonia,Viral Pneumonia,1.4266545
Viral Pneumonia_t_1158.png,Viral Pneumonia,Viral Pneumonia,1.2562755
Viral Pneumonia_t_1159.png,Viral Pneumonia,Viral Pneumonia,1.423924
Viral Pneumonia_t_116.png,Viral Pneumonia,Normal,1.0695813
Viral Pneumonia_t_1160.png,Viral Pneumonia,Viral Pneumonia,0.9003264
Viral Pneumonia_t_1161.png,Viral Pneumonia,Viral Pneumonia,0.55416685
Viral Pneumonia_t_1162.png,Viral Pneumonia,Viral Pneumonia,1.2527536
Viral Pneumonia_t_1163.png,Viral Pneumonia,Viral Pneumonia,1.0326874
Viral Pneumonia_t_1164.png,Viral Pneumonia,Viral Pneumonia,1.2920862
Viral Pneumonia_t_1165.png,Viral Pneumonia,Viral Pneumonia,1.5849631
Viral Pneumonia_t_1166.png,Viral Pneumonia,Viral Pneumonia,1.2543285
Viral Pneumonia_t_1167.png,Viral Pneumonia,Viral Pneumonia,1.4239116
Viral Pneumonia_t_1168.png,Viral Pneumonia,Viral Pneumonia,1.1993659
Viral Pneumonia_t_1169.png,Viral Pneumonia,Viral Pneumonia,1.2554063
Viral Pneumonia_t_117.png,Viral Pneumonia,Normal,1.1834838
Viral Pneumonia_t_1170.png,Viral Pneumonia,Normal,0.68700254
Viral Pneumonia_t_1171.png,Viral Pneumonia,Viral Pneumonia,1.5739236
Viral Pneumonia_t_1172.png,Viral Pneumonia,Viral Pneumonia,1.2609236
Viral Pneumonia_t_1173.png,Viral Pneumonia,Viral Pneumonia,1.2460401
Viral Pneumonia_t_1174.png,Viral Pneumonia,Viral Pneumonia,1.2125559
Viral Pneumonia_t_1175.png,Viral Pneumonia,Viral Pneumonia,1.414186
Viral Pneumonia_t_1176.png,Viral Pneumonia,Viral Pneumonia,0.76115483
Viral Pneumonia_t_1177.png,Viral Pneumonia,Viral Pneumonia,1.0695721
Viral Pneumonia_t_1178.png,Viral Pneumonia,Viral Pneumonia,0.8839159
Viral Pneumonia_t_1179.png,Viral Pneumonia,Viral Pneumonia,0.96275663
Viral Pneumonia_t_118.png,Viral Pneumonia,Normal,0.97889626
Viral Pneumonia_t_1180.png,Viral Pneumonia,Viral Pneumonia,0.8105795
Viral Pneumonia_t_1181.png,Viral Pneumonia,Viral Pneumonia,0.81737757
Viral Pneumonia_t_1182.png,Viral Pneumonia,Viral Pneumonia,0.97112226
Viral Pneumonia_t_1183.png,Viral Pneumonia,Viral Pneumonia,1.2007331
Viral Pneumonia_t_1184.png,Viral Pneumonia,Viral Pneumonia,1.2588626
Viral Pneumonia_t_1185.png,Viral Pneumonia,Viral Pneumonia,1.1803801
Viral Pneumonia_t_1186.png,Viral Pneumonia,Viral Pneumonia,1.3459722
Viral Pneumonia_t_1187.png,Viral Pneumonia,Viral Pneumonia,1.3993177
Viral Pneumonia_t_1188.png,Viral Pneumonia,Viral Pneumonia,1.1419282
Viral Pneumonia_t_1189.png,Viral Pneumonia,Viral Pneumonia,1.2955049
Viral Pneumonia_t_119.png,Viral Pneumonia,Normal,1.09298
Viral Pneumonia_t_1190.png,Viral Pneumonia,Viral Pneumonia,1.2640607
Viral Pneumonia_t_1191.png,Viral Pneumonia,Viral Pneumonia,1.3095549
Viral Pneumonia_t_1192.png,Viral Pneumonia,Viral Pneumonia,1.2449825
Viral Pneumonia_t_1193.png,Viral Pneumonia,Normal,0.72866195
Viral Pneumonia_t_1194.png,Viral Pneumonia,Viral Pneumonia,1.0278366
Viral Pneumonia_t_1195.png,Viral Pneumonia,Viral Pneumonia,0.7219625
Viral Pneumonia_t_1196.png,Viral Pneumonia,Viral Pneumonia,0.9582482
Viral Pneumonia_t_1197.png,Viral Pneumonia,Viral Pneumonia,1.2028159
Viral Pneumonia_t_1198.png,Viral Pneumonia,Viral Pneumonia,0.47959992
Viral Pneumonia_t_1199.png,Viral Pneumonia,Viral Pneumonia,1.0503167
Viral Pneumonia_t_12.png,Viral Pneumonia,Normal,0.935437
Viral Pneumonia_t_120.png,Viral Pneumonia,Normal,0.95063215
Viral Pneumonia_t_1200.png,Viral Pneumonia,Viral Pneumonia,1.227944
Viral Pneumonia_t_1201.png,Viral Pneumonia,Viral Pneumonia,1.4597563
Viral Pneumonia_t_1202.png,Viral Pneumonia,Viral Pneumonia,1.1570252
Viral Pneumonia_t_1203.png,Viral Pneumonia,Viral Pneumonia,1.0597572
Viral Pneumonia_t_1204.png,Viral Pneumonia,Viral Pneumonia,0.87359816
Viral Pneumonia_t_1205.png,Viral Pneumonia,Viral Pneumonia,1.1008682
Viral Pneumonia_t_1206.png,Viral Pneumonia,Viral Pneumonia,1.2471012
Viral Pneumonia_t_1207.png,Viral Pneumonia,Viral Pneumonia,1.42699
Viral Pneumonia_t_1208.png,Viral Pneumonia,Viral Pneumonia,1.3865033
Viral Pneumonia_t_1209.png,Viral Pneumonia,Viral Pneumonia,0.7034135
Viral Pneumonia_t_121.png,Viral Pneumonia,Normal,1.0668309
Viral Pneumonia_t_1210.png,Viral Pneumonia,Viral Pneumonia,1.2682165
Viral Pneumonia_t_1211.png,Viral Pneumonia,Viral Pneumonia,0.8035738
Viral Pneumonia_t_1212.png,Viral Pneumonia,Viral Pneumonia,1.4241719
Viral Pneumonia_t_1213.png,Viral Pneumonia,Viral Pneumonia,0.93129283
Viral Pneumonia_t_1214.png,Viral Pneumonia,Viral Pneumonia,1.3735732
Viral Pneumonia_t_1215.png,Viral Pneumonia,Viral Pneumonia,1.2751135
Viral Pneumonia_t_1216.png,Viral Pneumonia,Viral Pneumonia,1.2351314
Viral Pneumonia_t_1217.png,Viral Pneumonia,Viral Pneumonia,1.2087945
Viral Pneumonia_t_1218.png,Viral Pneumonia,Viral Pneumonia,0.93744004
Viral Pneumonia_t_1219.png,Viral Pneumonia,Viral Pneumonia,1.2064677
Viral Pneumonia_t_122.png,Viral Pneumonia,Normal,0.92936176
Viral Pneumonia_t_1220.png,Viral Pneumonia,Viral Pneumonia,0.86109185
Viral Pneumonia_t_1221.png,Viral Pneumonia,Viral Pneumonia,1.2460821
Viral Pneumonia_t_1222.png,Viral Pneumonia,Viral Pneumonia,0.80784076
Viral Pneumonia_t_1223.png,Viral Pneumonia,Viral Pneumonia,1.2608485
Viral Pneumonia_t_1224.png,Viral Pneumonia,Viral Pneumonia,1.5165163
Viral Pneumonia_t_1225.png,Viral Pneumonia,Viral Pneumonia,0.65394604
Viral Pneumonia_t_1226.png,Viral Pneumonia,Viral Pneumonia,1.172653
Viral Pneumonia_t_1227.png,Viral Pneumonia,Viral Pneumonia,1.3207816
Viral Pneumonia_t_1228.png,Viral Pneumonia,Viral Pneumonia,1.0211043
Viral Pneumonia_t_1229.png,Viral Pneumonia,Viral Pneumonia,0.70855004
Viral Pneumonia_t_123.png,Viral Pneumonia,Normal,0.91664296
Viral Pneumonia_t_1230.png,Viral Pneumonia,Viral Pneumonia,0.5562358
Viral Pneumonia_t_1231.png,Viral Pneumonia,Viral Pneumonia,1.0161216
Viral Pneumonia_t_1232.png,Viral Pneumonia,Viral Pneumonia,1.013071
Viral Pneumonia_t_1233.png,Viral Pneumonia,Viral Pneumonia,1.1944472
Viral Pneumonia_t_1234.png,Viral Pneumonia,Viral Pneumonia,1.0930097
Viral Pneumonia_t_1235.png,Viral Pneumonia,Viral Pneumonia,1.13586
Viral Pneumonia_t_1236.png,Viral Pneumonia,Viral Pneumonia,1.2095919
Viral Pneumonia_t_1237.png,Viral Pneumonia,Viral Pneumonia,0.8483696
Viral Pneumonia_t_1238.png,Viral Pneumonia,Viral Pneumonia,1.3717833
Viral Pneumonia_t_1239.png,Viral Pneumonia,Viral Pneumonia,0.96836257
Viral Pneumonia_t_124.png,Viral Pneumonia,Normal,0.98465544
Viral Pneumonia_t_1240.png,Viral Pneumonia,Viral Pneumonia,1.1229122
Viral Pneumonia_t_1241.png,Viral Pneumonia,Viral Pneumonia,0.92705196
Viral Pneumonia_t_1242.png,Viral Pneumonia,Viral Pneumonia,1.5219898
Viral Pneumonia_t_1243.png,Viral Pneumonia,Viral Pneumonia,1.2315358
Viral Pneumonia_t_1244.png,Viral Pneumonia,Viral Pneumonia,1.3054776
Viral Pneumonia_t_1245.png,Viral Pneumonia,Viral Pneumonia,0.98725563
Viral Pneumonia_t_1246.png,Viral Pneumonia,Viral Pneumonia,0.842154
Viral Pneumonia_t_1247.png,Viral Pneumonia,Viral Pneumonia,1.0372638
Viral Pneumonia_t_1248.png,Viral Pneumonia,Viral Pneumonia,1.3456331
Viral Pneumonia_t_1249.png,Viral Pneumonia,Viral Pneumonia,1.1141628
Viral Pneumonia_t_125.png,Viral Pneumonia,Normal,1.0406866
Viral Pneumonia_t_1250.png,Viral Pneumonia,Viral Pneumonia,1.1303779
Viral Pneumonia_t_1251.png,Viral Pneumonia,Viral Pneumonia,1.2615225
Viral Pneumonia_t_1252.png,Viral Pneumonia,Viral Pneumonia,1.2699403
Viral Pneumonia_t_1253.png,Viral Pneumonia,Lung_Opacity,0.5609864
Viral Pneumonia_t_1254.png,Viral Pneumonia,Viral Pneumonia,1.1630117
Viral Pneumonia_t_1255.png,Viral Pneumonia,Viral Pneumonia,1.4652879
Viral Pneumonia_t_1256.png,Viral Pneumonia,Viral Pneumonia,0.8528266
Viral Pneumonia_t_1257.png,Viral Pneumonia,Viral Pneumonia,1.5088016
Viral Pneumonia_t_1258.png,Viral Pneumonia,Viral Pneumonia,1.3547329
Viral Pneumonia_t_1259.png,Viral Pneumonia,Viral Pneumonia,1.2527539
Viral Pneumonia_t_126.png,Viral Pneumonia,Normal,0.9737155
Viral Pneumonia_t_1260.png,Viral Pneumonia,Viral Pneumonia,1.3748736
Viral Pneumonia_t_1261.png,Viral Pneumonia,Viral Pneumonia,1.2664366
Viral Pneumonia_t_1262.png,Viral Pneumonia,Viral Pneumonia,1.1192749
Viral Pneumonia_t_1263.png,Viral Pneumonia,Viral Pneumonia,0.9659406
Viral Pneumonia_t_1264.png,Viral Pneumonia,Viral Pneumonia,1.1262808
Viral Pneumonia_t_1265.png,Viral Pneumonia,Viral Pneumonia,1.286188
Viral Pneumonia_t_1266.png,Viral Pneumonia,Viral Pneumonia,1.1288823
Viral Pneumonia_t_1267.png,Viral Pneumonia,Viral Pneumonia,1.0745076
Viral Pneumonia_t_1268.png,Viral Pneumonia,Viral Pneumonia,1.2818996
Viral Pneumonia_t_1269.png,Viral Pneumonia,Viral Pneumonia,1.3407509
Viral Pneumonia_t_127.png,Viral Pneumonia,Normal,0.995143
Viral Pneumonia_t_1270.png,Viral Pneumonia,Viral Pneumonia,1.0961897
Viral Pneumonia_t_1271.png,Viral Pneumonia,Viral Pneumonia,0.99347484
Viral Pneumonia_t_1272.png,Viral Pneumonia,Viral Pneumonia,1.2211539
Viral Pneumonia_t_1273.png,Viral Pneumonia,Viral Pneumonia,1.1076264
Viral Pneumonia_t_1274.png,Viral Pneumonia,Viral Pneumonia,1.1805874
Viral Pneumonia_t_1275.png,Viral Pneumonia,Viral Pneumonia,1.5170909
Viral Pneumonia_t_1276.png,Viral Pneumonia,Viral Pneumonia,0.7555175
Viral Pneumonia_t_1277.png,Viral Pneumonia,Viral Pneumonia,1.3575532
Viral Pneumonia_t_1278.png,Viral Pneumonia,Viral Pneumonia,0.84923816
Viral Pneumonia_t_1279.png,Viral Pneumonia,Viral Pneumonia,1.2877094
Viral Pneumonia_t_128.png,Viral Pneumonia,Normal,0.82156956
Viral Pneumonia_t_1280.png,Viral Pneumonia,Viral Pneumonia,1.1537111
Viral Pneumonia_t_1281.png,Viral Pneumonia,Viral Pneumonia,0.93211865
Viral Pneumonia_t_1282.png,Viral Pneumonia,Viral Pneumonia,1.3966284
Viral Pneumonia_t_1283.png,Viral Pneumonia,Viral Pneumonia,1.3186432
Viral Pneumonia_t_1284.png,Viral Pneumonia,Viral Pneumonia,1.3704052
Viral Pneumonia_t_1285.png,Viral Pneumonia,Viral Pneumonia,1.303231
Viral Pneumonia_t_1286.png,Viral Pneumonia,Viral Pneumonia,1.5096251
Viral Pneumonia_t_1287.png,Viral Pneumonia,Normal,0.73530674
Viral Pneumonia_t_1288.png,Viral Pneumonia,Viral Pneumonia,1.0781318
Viral Pneumonia_t_1289.png,Viral Pneumonia,Viral Pneumonia,1.3724335
Viral Pneumonia_t_129.png,Viral Pneumonia,Normal,1.0326402
Viral Pneumonia_t_1290.png,Viral Pneumonia,Viral Pneumonia,0.95077837
Viral Pneumonia_t_1291.png,Viral Pneumonia,Viral Pneumonia,1.3491309
Viral Pneumonia_t_1292.png,Viral Pneumonia,Viral Pneumonia,1.4205512
Viral Pneumonia_t_1293.png,Viral Pneumonia,Viral Pneumonia,1.2990105
Viral Pneumonia_t_1294.png,Viral Pneumonia,Viral Pneumonia,1.0970237
Viral Pneumonia_t_1295.png,Viral Pneumonia,Viral Pneumonia,1.6184019
Viral Pneumonia_t_1296.png,Viral Pneumonia,Viral Pneumonia,1.279618
Viral Pneumonia_t_1297.png,Viral Pneumonia,Viral Pneumonia,0.80674577
Viral Pneumonia_t_1298.png,Viral Pneumonia,Viral Pneumonia,1.1316656
Viral Pneumonia_t_1299.png,Viral Pneumonia,Viral Pneumonia,1.3992612
Viral Pneumonia_t_13.png,Viral Pneumonia,Lung_Opacity,0.4972355
Viral Pneumonia_t_130.png,Viral Pneumonia,Normal,1.0355004
Viral Pneumonia_t_1300.png,Viral Pneumonia,Viral Pneumonia,1.4881351
Viral Pneumonia_t_1301.png,Viral Pneumonia,Viral Pneumonia,1.4335474
Viral Pneumonia_t_1302.png,Viral Pneumonia,Viral Pneumonia,1.0858654
Viral Pneumonia_t_1303.png,Viral Pneumonia,Normal,0.73632497
Viral Pneumonia_t_1304.png,Viral Pneumonia,Viral Pneumonia,0.7122855
Viral Pneumonia_t_1305.png,Viral Pneumonia,Viral Pneumonia,0.82233655
Viral Pneumonia_t_1306.png,Viral Pneumonia,Viral Pneumonia,1.3675961
Viral Pneumonia_t_1307.png,Viral Pneumonia,Viral Pneumonia,1.542647
Viral Pneumonia_t_1308.png,Viral Pneumonia,Viral Pneumonia,1.3204316
Viral Pneumonia_t_1309.png,Viral Pneumonia,Viral Pneumonia,1.0816783
Viral Pneumonia_t_131.png,Viral Pneumonia,Normal,0.7685843
Viral Pneumonia_t_1310.png,Viral Pneumonia,Viral Pneumonia,0.66968524
Viral Pneumonia_t_1311.png,Viral Pneumonia,Viral Pneumonia,0.9719942
Viral Pneumonia_t_1312.png,Viral Pneumonia,Viral Pneumonia,1.493416
Viral Pneumonia_t_1313.png,Viral Pneumonia,Viral Pneumonia,0.97980905
Viral Pneumonia_t_1314.png,Viral Pneumonia,Viral Pneumonia,1.4317182
Viral Pneumonia_t_1315.png,Viral Pneumonia,Viral Pneumonia,1.1918896
Viral Pneumonia_t_1316.png,Viral Pneumonia,Viral Pneumonia,0.8546347
Viral Pneumonia_t_1317.png,Viral Pneumonia,Viral Pneumonia,0.9725195
