img_name,true_label,predicted_label,confidence,model
Normal_t_1149.png,Normal,Normal,0.94803625,_krnl5
Normal_t_115.png,Normal,Normal,0.93210435,_krnl5
Normal_t_1150.png,Normal,Normal,0.90207875,_krnl5
Normal_t_1151.png,Normal,Normal,0.97180617,_krnl5
Normal_t_1152.png,Normal,Normal,0.9689991,_krnl5
Normal_t_1153.png,Normal,Normal,0.9329468,_krnl5
Normal_t_1154.png,Normal,Normal,1.0295173,_krnl5
Normal_t_1155.png,Normal,Normal,0.86085397,_krnl5
Normal_t_1156.png,Normal,Normal,0.8431082,_krnl5
Normal_t_1157.png,Normal,Normal,0.98881775,_krnl5
Normal_t_1158.png,Normal,Normal,0.80454373,_krnl5
Normal_t_1159.png,Normal,Normal,0.64456195,_krnl5
Normal_t_116.png,Normal,Normal,0.8459564,_krnl5
Normal_t_1160.png,Normal,Normal,0.8941553,_krnl5
Normal_t_1161.png,Normal,Normal,0.89121497,_krnl5
Normal_t_1162.png,Normal,Normal,0.939661,_krnl5
Normal_t_1163.png,Normal,Normal,1.094786,_krnl5
Normal_t_1164.png,Normal,Normal,1.0325615,_krnl5
Normal_t_1165.png,Normal,Normal,0.9608534,_krnl5
Normal_t_1166.png,Normal,Normal,1.0610838,_krnl5
Normal_t_1167.png,Normal,Normal,0.9748803,_krnl5
Normal_t_1168.png,Normal,Normal,0.89088976,_krnl5
Normal_t_1169.png,Normal,Normal,0.86774915,_krnl5
Normal_t_117.png,Normal,Normal,1.0023128,_krnl5
Normal_t_1170.png,Normal,Normal,0.98323625,_krnl5
Normal_t_1171.png,Normal,Normal,0.98410827,_krnl5
Normal_t_1172.png,Normal,Normal,1.0483954,_krnl5
Normal_t_1173.png,Normal,Normal,0.9795877,_krnl5
Normal_t_1174.png,Normal,Normal,0.8981841,_krnl5
Normal_t_1175.png,Normal,Normal,0.929617,_krnl5
Normal_t_1176.png,Normal,Normal,0.96503764,_krnl5
Normal_t_1177.png,Normal,Normal,0.8332774,_krnl5
Normal_t_1178.png,Normal,Normal,0.8894131,_krnl5
Normal_t_1179.png,Normal,Lung_Opacity,0.86700934,_krnl5
Normal_t_118.png,Normal,Normal,0.9933165,_krnl5
Normal_t_1180.png,Normal,Normal,0.8725095,_krnl5
Normal_t_1181.png,Normal,Lung_Opacity,1.1244767,_krnl5
Normal_t_1182.png,Normal,Normal,0.9178936,_krnl5
Normal_t_1183.png,Normal,Normal,1.0144157,_krnl5
Normal_t_1184.png,Normal,Normal,0.9116388,_krnl5
Normal_t_1185.png,Normal,Normal,0.97116023,_krnl5
Normal_t_1186.png,Normal,COVID,0.5293103,_krnl5
Normal_t_1187.png,Normal,Normal,0.8840889,_krnl5
Normal_t_1188.png,Normal,Lung_Opacity,0.50395125,_krnl5
Normal_t_1189.png,Normal,COVID,0.79649776,_krnl5
Normal_t_119.png,Normal,Normal,1.0245711,_krnl5
Normal_t_1190.png,Normal,Lung_Opacity,0.7828355,_krnl5
Normal_t_1191.png,Normal,Normal,0.9512947,_krnl5
Normal_t_1192.png,Normal,Normal,0.9560374,_krnl5
Normal_t_1193.png,Normal,Normal,0.9138496,_krnl5
Normal_t_1194.png,Normal,Lung_Opacity,0.77874124,_krnl5
Normal_t_1195.png,Normal,Normal,0.8078648,_krnl5
Normal_t_1196.png,Normal,Normal,0.68202025,_krnl5
Normal_t_1197.png,Normal,Normal,1.0593289,_krnl5
Normal_t_1198.png,Normal,COVID,0.5990441,_krnl5
Normal_t_1199.png,Normal,Normal,0.5430595,_krnl5
Normal_t_12.png,Normal,COVID,0.7551274,_krnl5
Normal_t_120.png,Normal,Normal,1.0477183,_krnl5
Normal_t_1200.png,Normal,Normal,0.9326214,_krnl5
Normal_t_1201.png,Normal,Lung_Opacity,0.9284563,_krnl5
Normal_t_1202.png,Normal,Lung_Opacity,0.803235,_krnl5
Normal_t_1203.png,Normal,Normal,0.95802695,_krnl5
Normal_t_1204.png,Normal,Normal,0.7587872,_krnl5
Normal_t_1205.png,Normal,Normal,0.84426856,_krnl5
Normal_t_1206.png,Normal,Normal,0.8187966,_krnl5
Normal_t_1207.png,Normal,Normal,0.76820856,_krnl5
Normal_t_1208.png,Normal,Normal,0.94848895,_krnl5
Normal_t_1209.png,Normal,Normal,0.9868771,_krnl5
Normal_t_121.png,Normal,Normal,0.88032097,_krnl5
Normal_t_1210.png,Normal,Normal,1.0035808,_krnl5
Normal_t_1211.png,Normal,Normal,0.84533584,_krnl5
Normal_t_1212.png,Normal,Normal,1.0088323,_krnl5
Normal_t_1213.png,Normal,Normal,0.9106968,_krnl5
Normal_t_1214.png,Normal,Normal,0.9911626,_krnl5
Normal_t_1215.png,Normal,Normal,0.7768371,_krnl5
Normal_t_1216.png,Normal,Normal,0.9429123,_krnl5
Normal_t_1217.png,Normal,Normal,0.9134355,_krnl5
Normal_t_1218.png,Normal,Normal,0.81091607,_krnl5
Normal_t_1219.png,Normal,Normal,0.94937277,_krnl5
Normal_t_122.png,Normal,Lung_Opacity,0.686658,_krnl5
Normal_t_1220.png,Normal,Normal,0.84019214,_krnl5
Normal_t_1221.png,Normal,Normal,0.94121045,_krnl5
Normal_t_1222.png,Normal,Normal,0.96902037,_krnl5
Normal_t_1223.png,Normal,Normal,0.89745885,_krnl5
Normal_t_1224.png,Normal,Normal,0.9291481,_krnl5
Normal_t_1225.png,Normal,Normal,1.0766878,_krnl5
Normal_t_1226.png,Normal,Normal,0.9211585,_krnl5
Normal_t_1227.png,Normal,Normal,0.9092235,_krnl5
Normal_t_1228.png,Normal,Normal,0.76827157,_krnl5
Normal_t_1229.png,Normal,Normal,0.82173437,_krnl5
Normal_t_123.png,Normal,Normal,0.42127454,_krnl5
Normal_t_1230.png,Normal,Normal,1.0222007,_krnl5
Normal_t_1231.png,Normal,Normal,0.78979707,_krnl5
Normal_t_1232.png,Normal,Normal,0.97643495,_krnl5
Normal_t_1233.png,Normal,Normal,1.0372226,_krnl5
Normal_t_1234.png,Normal,Normal,0.9719062,_krnl5
Normal_t_1235.png,Normal,Normal,1.0318961,_krnl5
Normal_t_1236.png,Normal,Normal,1.0375278,_krnl5
Normal_t_1237.png,Normal,Normal,0.9448436,_krnl5
Normal_t_1238.png,Normal,Normal,0.72540176,_krnl5
Normal_t_1239.png,Normal,COVID,0.59740543,_krnl5
Normal_t_124.png,Normal,Lung_Opacity,0.84781235,_krnl5
Normal_t_1240.png,Normal,Normal,0.5763409,_krnl5
Normal_t_1241.png,Normal,Normal,1.0324743,_krnl5
Normal_t_1242.png,Normal,Normal,1.0727358,_krnl5
Normal_t_1243.png,Normal,Normal,1.043346,_krnl5
Normal_t_1244.png,Normal,Normal,0.7123457,_krnl5
Normal_t_1245.png,Normal,Normal,0.76311165,_krnl5
Normal_t_1246.png,Normal,Normal,0.84853864,_krnl5
Normal_t_1247.png,Normal,Normal,0.8619215,_krnl5
Normal_t_1248.png,Normal,Normal,0.9448438,_krnl5
Normal_t_1249.png,Normal,Normal,0.85596323,_krnl5
Normal_t_125.png,Normal,COVID,0.4307535,_krnl5
Normal_t_1250.png,Normal,Normal,1.0124007,_krnl5
Normal_t_1251.png,Normal,Normal,1.0663394,_krnl5
Normal_t_1252.png,Normal,Normal,0.8914269,_krnl5
Normal_t_1253.png,Normal,Normal,0.84968114,_krnl5
Normal_t_1254.png,Normal,Normal,0.97485554,_krnl5
Normal_t_1255.png,Normal,Normal,0.8342962,_krnl5
Normal_t_1256.png,Normal,Normal,0.9316118,_krnl5
Normal_t_1257.png,Normal,Normal,0.9855607,_krnl5
Normal_t_1258.png,Normal,Normal,0.9343761,_krnl5
Normal_t_1259.png,Normal,Normal,0.65880406,_krnl5
Normal_t_126.png,Normal,Normal,0.8767511,_krnl5
Normal_t_1260.png,Normal,Normal,0.73592526,_krnl5
Normal_t_1261.png,Normal,Normal,0.8389577,_krnl5
Normal_t_1262.png,Normal,Normal,1.0229379,_krnl5
Normal_t_1263.png,Normal,Normal,0.9960716,_krnl5
Normal_t_1264.png,Normal,Normal,1.0598127,_krnl5
Normal_t_1265.png,Normal,Normal,1.0180533,_krnl5
Normal_t_1266.png,Normal,Normal,0.955742,_krnl5
Normal_t_1267.png,Normal,Normal,0.8474129,_krnl5
Normal_t_1268.png,Normal,Normal,0.8832771,_krnl5
Normal_t_1269.png,Normal,Normal,1.084832,_krnl5
Normal_t_127.png,Normal,Normal,0.9818997,_krnl5
Normal_t_1270.png,Normal,Normal,1.012014,_krnl5
Normal_t_1271.png,Normal,Normal,0.560689,_krnl5
Normal_t_1272.png,Normal,Normal,0.9491495,_krnl5
Normal_t_1273.png,Normal,Normal,1.0014153,_krnl5
Normal_t_1274.png,Normal,Normal,0.7787037,_krnl5
Normal_t_1275.png,Normal,Normal,0.9630329,_krnl5
Normal_t_1276.png,Normal,Normal,1.1716603,_krnl5
Normal_t_1277.png,Normal,Normal,0.9511812,_krnl5
Normal_t_1278.png,Normal,Normal,0.96608895,_krnl5
Normal_t_1279.png,Normal,Normal,0.9082338,_krnl5
Normal_t_128.png,Normal,Normal,0.9794143,_krnl5
Normal_t_1280.png,Normal,Normal,1.026514,_krnl5
Normal_t_1281.png,Normal,Normal,1.0648445,_krnl5
Normal_t_1282.png,Normal,Normal,0.9745575,_krnl5
Normal_t_1283.png,Normal,Normal,0.9892007,_krnl5
Normal_t_1284.png,Normal,Normal,0.99126923,_krnl5
Normal_t_1285.png,Normal,Normal,0.86691654,_krnl5
Normal_t_1286.png,Normal,COVID,0.593919,_krnl5
Normal_t_1287.png,Normal,Normal,0.8125501,_krnl5
Normal_t_1288.png,Normal,Normal,0.9237115,_krnl5
Normal_t_1289.png,Normal,Normal,1.0160784,_krnl5
Normal_t_129.png,Normal,Normal,0.92247754,_krnl5
Normal_t_1290.png,Normal,Normal,1.0565451,_krnl5
Normal_t_1291.png,Normal,Normal,0.9550477,_krnl5
Normal_t_1292.png,Normal,Normal,0.8035725,_krnl5
Normal_t_1293.png,Normal,Normal,0.9333847,_krnl5
Normal_t_1294.png,Normal,Normal,0.8181224,_krnl5
Normal_t_1295.png,Normal,Normal,0.8395059,_krnl5
Normal_t_1296.png,Normal,Normal,0.83670133,_krnl5
Normal_t_1297.png,Normal,Normal,0.8916648,_krnl5
Normal_t_1298.png,Normal,Normal,0.9883211,_krnl5
Normal_t_1299.png,Normal,Normal,0.77070487,_krnl5
Normal_t_13.png,Normal,Normal,0.6427767,_krnl5
Normal_t_130.png,Normal,Normal,0.9608295,_krnl5
Normal_t_1300.png,Normal,Normal,1.0964382,_krnl5
Normal_t_1301.png,Normal,Normal,0.86160576,_krnl5
Normal_t_1302.png,Normal,Normal,1.0661228,_krnl5
Normal_t_1303.png,Normal,Normal,0.92933404,_krnl5
Normal_t_1304.png,Normal,Normal,0.95807534,_krnl5
Normal_t_1305.png,Normal,Normal,0.9203584,_krnl5
Normal_t_1306.png,Normal,Normal,0.9562936,_krnl5
Normal_t_1307.png,Normal,Lung_Opacity,0.63737345,_krnl5
Normal_t_1308.png,Normal,Normal,0.82209057,_krnl5
Normal_t_1309.png,Normal,Normal,0.59217197,_krnl5
Normal_t_131.png,Normal,Normal,0.90877175,_krnl5
Normal_t_1310.png,Normal,Normal,0.8181194,_krnl5
Normal_t_1311.png,Normal,Normal,0.8678893,_krnl5
Normal_t_1312.png,Normal,Normal,0.933683,_krnl5
Normal_t_1313.png,Normal,Normal,0.6649064,_krnl5
Normal_t_1314.png,Normal,Normal,0.6121336,_krnl5
Normal_t_1315.png,Normal,Normal,0.8062112,_krnl5
Normal_t_1316.png,Normal,Normal,1.0171239,_krnl5
Normal_t_1317.png,Normal,Normal,0.9046184,_krnl5
Normal_t_1318.png,Normal,Normal,0.97284937,_krnl5
Normal_t_1319.png,Normal,Normal,1.1037419,_krnl5
Normal_t_132.png,Normal,Normal,0.90924424,_krnl5
Normal_t_1320.png,Normal,Normal,0.82306194,_krnl5
Normal_t_1321.png,Normal,Normal,0.9792187,_krnl5
Normal_t_1322.png,Normal,Normal,0.97078043,_krnl5
Normal_t_1323.png,Normal,Normal,0.8549408,_krnl5
Normal_t_1324.png,Normal,Normal,0.8705032,_krnl5
Normal_t_1325.png,Normal,Normal,0.93055135,_krnl5
Normal_t_1326.png,Normal,Normal,1.023956,_krnl5
Normal_t_1327.png,Normal,Normal,1.030072,_krnl5
Normal_t_1328.png,Normal,Normal,0.9061195,_krnl5
Normal_t_1329.png,Normal,Normal,0.9512879,_krnl5
Normal_t_133.png,Normal,Normal,0.8944836,_krnl5
Normal_t_1330.png,Normal,Normal,0.9318184,_krnl5
Normal_t_1331.png,Normal,Normal,0.94847625,_krnl5
Normal_t_1332.png,Normal,Normal,0.9647938,_krnl5
Normal_t_1333.png,Normal,Normal,0.85011244,_krnl5
Normal_t_1334.png,Normal,Normal,0.92049086,_krnl5
Normal_t_1335.png,Normal,COVID,0.86966974,_krnl5
Normal_t_1336.png,Normal,Normal,0.5911892,_krnl5
Normal_t_1337.png,Normal,Normal,0.9451753,_krnl5
Normal_t_1338.png,Normal,Normal,0.88460207,_krnl5
Normal_t_1339.png,Normal,Normal,0.8387343,_krnl5
Normal_t_134.png,Normal,Normal,0.9520631,_krnl5
Normal_t_1340.png,Normal,Normal,0.9195933,_krnl5
Normal_t_1341.png,Normal,Normal,0.90975267,_krnl5
Normal_t_1342.png,Normal,Normal,0.90840775,_krnl5
Normal_t_1343.png,Normal,Normal,0.9562284,_krnl5
Normal_t_1344.png,Normal,Normal,1.0040908,_krnl5
Normal_t_1345.png,Normal,Normal,1.0137467,_krnl5
Normal_t_1346.png,Normal,Normal,0.8960767,_krnl5
Normal_t_1347.png,Normal,Normal,0.84320194,_krnl5
Normal_t_1348.png,Normal,Normal,0.85801893,_krnl5
Normal_t_1349.png,Normal,Normal,0.70740384,_krnl5
Normal_t_135.png,Normal,Normal,1.0130806,_krnl5
Normal_t_1350.png,Normal,Normal,0.8055162,_krnl5
Normal_t_1351.png,Normal,Normal,0.70289236,_krnl5
Normal_t_1352.png,Normal,Normal,0.80527014,_krnl5
Normal_t_1353.png,Normal,Normal,0.99140674,_krnl5
Normal_t_1354.png,Normal,Normal,0.9273083,_krnl5
Normal_t_1355.png,Normal,Normal,1.0186768,_krnl5
Normal_t_1356.png,Normal,Normal,0.64242035,_krnl5
Normal_t_1357.png,Normal,Normal,0.70959294,_krnl5
Normal_t_1358.png,Normal,Normal,0.8073134,_krnl5
Normal_t_1359.png,Normal,Normal,1.0147319,_krnl5
Normal_t_136.png,Normal,Normal,1.0371985,_krnl5
Normal_t_1360.png,Normal,Normal,0.781675,_krnl5
Normal_t_1361.png,Normal,Normal,0.76569307,_krnl5
Normal_t_1362.png,Normal,Normal,0.94523156,_krnl5
Normal_t_1363.png,Normal,Normal,1.061767,_krnl5
Normal_t_1364.png,Normal,Lung_Opacity,0.81871635,_krnl5
Normal_t_1365.png,Normal,Lung_Opacity,0.673356,_krnl5
Normal_t_1366.png,Normal,Lung_Opacity,0.79513794,_krnl5
Normal_t_1367.png,Normal,Normal,0.93922395,_krnl5
Normal_t_1368.png,Normal,Normal,1.0197881,_krnl5
Normal_t_1369.png,Normal,Normal,0.7782937,_krnl5
Normal_t_137.png,Normal,Normal,1.0919498,_krnl5
Normal_t_1370.png,Normal,Normal,0.7927602,_krnl5
Normal_t_1371.png,Normal,Normal,0.7946839,_krnl5
Normal_t_1372.png,Normal,Normal,0.97563624,_krnl5
Normal_t_1373.png,Normal,Normal,0.8182906,_krnl5
Normal_t_1374.png,Normal,Normal,1.0356562,_krnl5
Normal_t_1375.png,Normal,Normal,1.0651518,_krnl5
Normal_t_1376.png,Normal,Normal,0.80556893,_krnl5
Normal_t_1377.png,Normal,Normal,1.1099668,_krnl5
Normal_t_1378.png,Normal,Normal,1.0508851,_krnl5
Normal_t_1379.png,Normal,Normal,0.9427896,_krnl5
Normal_t_138.png,Normal,Normal,1.0272299,_krnl5
Normal_t_1380.png,Normal,Normal,0.9636483,_krnl5
Normal_t_1381.png,Normal,Normal,0.8520352,_krnl5
Normal_t_1382.png,Normal,Normal,0.70864207,_krnl5
Normal_t_1383.png,Normal,Normal,0.9671351,_krnl5
Normal_t_1384.png,Normal,Normal,0.72361803,_krnl5
Normal_t_1385.png,Normal,Normal,0.6651849,_krnl5
Normal_t_1386.png,Normal,Normal,0.7256985,_krnl5
Normal_t_1387.png,Normal,Normal,0.75415045,_krnl5
Normal_t_1388.png,Normal,Normal,0.8849251,_krnl5
Normal_t_1389.png,Normal,Normal,0.9275318,_krnl5
Normal_t_139.png,Normal,Normal,0.9239304,_krnl5
Normal_t_1390.png,Normal,Normal,0.8198002,_krnl5
Normal_t_1391.png,Normal,Normal,1.0824801,_krnl5
Normal_t_1392.png,Normal,Normal,0.91773033,_krnl5
Normal_t_1393.png,Normal,Normal,1.0256001,_krnl5
Normal_t_1394.png,Normal,Normal,0.9893085,_krnl5
Normal_t_1395.png,Normal,Normal,0.9481602,_krnl5
Normal_t_1396.png,Normal,Normal,1.0969865,_krnl5
Normal_t_1397.png,Normal,Normal,1.0555506,_krnl5
Normal_t_1398.png,Normal,Normal,0.9923173,_krnl5
Normal_t_1399.png,Normal,Normal,1.0785708,_krnl5
Normal_t_14.png,Normal,Normal,0.6030587,_krnl5
Normal_t_140.png,Normal,Normal,0.5825074,_krnl5
Normal_t_1400.png,Normal,Normal,0.8859391,_krnl5
Normal_t_1401.png,Normal,Normal,0.9757565,_krnl5
Normal_t_1402.png,Normal,Normal,1.0759012,_krnl5
Normal_t_1403.png,Normal,Normal,1.0171143,_krnl5
Normal_t_1404.png,Normal,Normal,0.8973595,_krnl5
Normal_t_1405.png,Normal,Normal,0.8208065,_krnl5
Normal_t_1406.png,Normal,Normal,0.75726515,_krnl5
Normal_t_1407.png,Normal,Normal,0.91812354,_krnl5
Normal_t_1408.png,Normal,Normal,0.8546591,_krnl5
Normal_t_1409.png,Normal,Normal,1.0590495,_krnl5
Normal_t_141.png,Normal,Normal,1.052602,_krnl5
Normal_t_1410.png,Normal,Normal,0.7080983,_krnl5
Normal_t_1411.png,Normal,Normal,0.86452544,_krnl5
Normal_t_1412.png,Normal,Normal,0.956847,_krnl5
Normal_t_1413.png,Normal,Normal,1.026811,_krnl5
Normal_t_1414.png,Normal,Normal,0.82734525,_krnl5
Normal_t_1415.png,Normal,Normal,0.83430254,_krnl5
Normal_t_1416.png,Normal,Normal,1.069314,_krnl5
Normal_t_1417.png,Normal,Normal,0.9391259,_krnl5
Normal_t_1418.png,Normal,Normal,1.0586786,_krnl5
Normal_t_1419.png,Normal,Normal,0.91569453,_krnl5
Normal_t_142.png,Normal,Normal,0.7845118,_krnl5
Normal_t_1420.png,Normal,Normal,0.7743667,_krnl5
Normal_t_1421.png,Normal,Normal,1.0466723,_krnl5
Normal_t_1422.png,Normal,Normal,0.8610421,_krnl5
Normal_t_1423.png,Normal,Normal,0.8613749,_krnl5
Normal_t_1424.png,Normal,Normal,0.8511969,_krnl5
Normal_t_1425.png,Normal,Normal,0.92954856,_krnl5
Normal_t_1426.png,Normal,Normal,1.0734106,_krnl5
Normal_t_1427.png,Normal,Normal,1.0460671,_krnl5
Normal_t_1428.png,Normal,Normal,1.0182593,_krnl5
Normal_t_1429.png,Normal,Normal,0.6663443,_krnl5
Normal_t_143.png,Normal,Normal,0.92891324,_krnl5
Normal_t_1430.png,Normal,Normal,0.91436744,_krnl5
Normal_t_1431.png,Normal,Normal,1.0105659,_krnl5
Normal_t_1432.png,Normal,Normal,0.96262276,_krnl5
Normal_t_1433.png,Normal,Normal,0.98928493,_krnl5
Normal_t_1434.png,Normal,Normal,0.88470954,_krnl5
Normal_t_1435.png,Normal,Lung_Opacity,0.5329373,_krnl5
Normal_t_1436.png,Normal,Normal,0.9563906,_krnl5
Normal_t_1437.png,Normal,Normal,1.0312669,_krnl5
Normal_t_1438.png,Normal,Normal,0.92290175,_krnl5
Normal_t_1439.png,Normal,Normal,0.95155,_krnl5
Normal_t_144.png,Normal,Normal,0.994511,_krnl5
Normal_t_1440.png,Normal,Normal,0.90478724,_krnl5
Normal_t_1441.png,Normal,Normal,1.0084523,_krnl5
Normal_t_1442.png,Normal,Normal,1.0624527,_krnl5
Normal_t_1443.png,Normal,Normal,1.0375575,_krnl5
Normal_t_1444.png,Normal,Normal,1.0551562,_krnl5
Normal_t_1445.png,Normal,Normal,1.0646247,_krnl5
Normal_t_1446.png,Normal,Normal,0.6166465,_krnl5
Normal_t_1447.png,Normal,Normal,0.7760718,_krnl5
Normal_t_1448.png,Normal,Normal,0.58989006,_krnl5
Normal_t_1449.png,Normal,Normal,0.84788924,_krnl5
Normal_t_145.png,Normal,Normal,0.8961068,_krnl5
Normal_t_1450.png,Normal,Normal,0.77915883,_krnl5
Normal_t_1451.png,Normal,Normal,0.67103034,_krnl5
Normal_t_1452.png,Normal,Normal,0.840285,_krnl5
Normal_t_1453.png,Normal,Normal,1.0522557,_krnl5
Normal_t_1454.png,Normal,Normal,0.9847919,_krnl5
Normal_t_1455.png,Normal,Normal,0.7951616,_krnl5
Normal_t_1456.png,Normal,Normal,0.67119867,_krnl5
Normal_t_1457.png,Normal,Normal,0.9645641,_krnl5
Normal_t_1458.png,Normal,Normal,0.8307821,_krnl5
Normal_t_1459.png,Normal,Normal,0.85861385,_krnl5
Normal_t_146.png,Normal,Normal,0.98965603,_krnl5
Normal_t_1460.png,Normal,Normal,0.96415377,_krnl5
Normal_t_1461.png,Normal,Normal,0.86356086,_krnl5
Normal_t_1462.png,Normal,Normal,0.87999296,_krnl5
Normal_t_1463.png,Normal,Lung_Opacity,0.55021983,_krnl5
Normal_t_1464.png,Normal,Lung_Opacity,0.41260058,_krnl5
Normal_t_1465.png,Normal,Normal,0.96975744,_krnl5
Normal_t_1466.png,Normal,Normal,0.7449297,_krnl5
Normal_t_1467.png,Normal,Normal,0.89599705,_krnl5
Normal_t_1468.png,Normal,Normal,0.92659086,_krnl5
Normal_t_1469.png,Normal,COVID,0.5368855,_krnl5
Normal_t_147.png,Normal,Normal,0.96590894,_krnl5
Normal_t_1470.png,Normal,Normal,0.9291192,_krnl5
Normal_t_1471.png,Normal,Normal,0.99371076,_krnl5
Normal_t_1472.png,Normal,Normal,0.9043036,_krnl5
Normal_t_1473.png,Normal,Normal,0.93494546,_krnl5
Normal_t_1474.png,Normal,Normal,0.92420626,_krnl5
Normal_t_1475.png,Normal,Normal,0.91102415,_krnl5
Normal_t_1476.png,Normal,Normal,0.84025544,_krnl5
Normal_t_1477.png,Normal,Normal,0.95404583,_krnl5
Normal_t_1478.png,Normal,Normal,1.0330105,_krnl5
Normal_t_1479.png,Normal,Normal,0.95660585,_krnl5
Normal_t_148.png,Normal,Normal,0.9442168,_krnl5
Normal_t_1480.png,Normal,Normal,1.161718,_krnl5
Normal_t_1481.png,Normal,Normal,0.9649984,_krnl5
Normal_t_1482.png,Normal,Normal,0.9388277,_krnl5
Normal_t_1483.png,Normal,Normal,0.86348265,_krnl5
Normal_t_1484.png,Normal,Normal,0.9279976,_krnl5
Normal_t_1485.png,Normal,Normal,0.8086285,_krnl5
Normal_t_1486.png,Normal,Normal,0.67201775,_krnl5
Normal_t_1487.png,Normal,Normal,0.71330786,_krnl5
Normal_t_1488.png,Normal,Normal,0.91673726,_krnl5
Normal_t_1489.png,Normal,Normal,0.7701674,_krnl5
Normal_t_149.png,Normal,Normal,0.76302356,_krnl5
Normal_t_1490.png,Normal,Lung_Opacity,0.90862244,_krnl5
Normal_t_1491.png,Normal,Normal,0.70285785,_krnl5
Normal_t_1492.png,Normal,Normal,1.0443091,_krnl5
Normal_t_1493.png,Normal,Normal,0.77349174,_krnl5
Normal_t_1494.png,Normal,Normal,0.9105426,_krnl5
Normal_t_1495.png,Normal,Normal,0.8781138,_krnl5
Normal_t_1496.png,Normal,Normal,1.099177,_krnl5
Normal_t_1497.png,Normal,Normal,1.1615356,_krnl5
Normal_t_1498.png,Normal,Normal,1.1509078,_krnl5
Normal_t_1499.png,Normal,Normal,1.0959654,_krnl5
Normal_t_15.png,Normal,Lung_Opacity,0.7665273,_krnl5
Normal_t_150.png,Normal,Normal,0.57477975,_krnl5
Normal_t_1500.png,Normal,Normal,0.9798035,_krnl5
Normal_t_1501.png,Normal,Normal,0.9605475,_krnl5
Normal_t_1502.png,Normal,Normal,0.99098694,_krnl5
Normal_t_1503.png,Normal,Normal,0.59575963,_krnl5
Normal_t_1504.png,Normal,Normal,0.98162836,_krnl5
Normal_t_1505.png,Normal,Normal,1.0235945,_krnl5
Normal_t_1506.png,Normal,Normal,0.81901646,_krnl5
Normal_t_1507.png,Normal,Normal,0.8080608,_krnl5
Normal_t_1508.png,Normal,Normal,1.0470653,_krnl5
Normal_t_1509.png,Normal,Normal,0.77637255,_krnl5
Normal_t_151.png,Normal,Lung_Opacity,0.69794375,_krnl5
Normal_t_1510.png,Normal,Normal,0.93931466,_krnl5
Normal_t_1511.png,Normal,Normal,1.0671264,_krnl5
Normal_t_1512.png,Normal,Normal,1.0852175,_krnl5
Normal_t_1513.png,Normal,Normal,1.040913,_krnl5
Normal_t_1514.png,Normal,Normal,1.1188365,_krnl5
Normal_t_1515.png,Normal,Normal,1.0655713,_krnl5
Normal_t_1516.png,Normal,Normal,0.99361426,_krnl5
Normal_t_1517.png,Normal,Normal,1.0327301,_krnl5
Normal_t_1518.png,Normal,Normal,0.94190514,_krnl5
Normal_t_1519.png,Normal,Normal,0.97566915,_krnl5
Normal_t_152.png,Normal,Normal,0.7009591,_krnl5
Normal_t_1520.png,Normal,Normal,0.6454289,_krnl5
Normal_t_1521.png,Normal,Normal,0.7145014,_krnl5
Normal_t_1522.png,Normal,Normal,0.9146582,_krnl5
Normal_t_1523.png,Normal,Normal,0.9095943,_krnl5
Normal_t_1524.png,Normal,Normal,0.9717117,_krnl5
Normal_t_1525.png,Normal,Normal,1.0256283,_krnl5
Normal_t_153.png,Normal,COVID,0.6270349,_krnl5
Normal_t_154.png,Normal,Lung_Opacity,0.72059363,_krnl5
Normal_t_155.png,Normal,Normal,0.98588926,_krnl5
Normal_t_156.png,Normal,Normal,0.93884003,_krnl5
Normal_t_157.png,Normal,Normal,0.68897074,_krnl5
Normal_t_158.png,Normal,Normal,0.6631988,_krnl5
Normal_t_159.png,Normal,Normal,0.7891679,_krnl5
Normal_t_16.png,Normal,Lung_Opacity,0.56032425,_krnl5
Normal_t_160.png,Normal,Normal,0.86796445,_krnl5
Normal_t_161.png,Normal,Normal,0.91445583,_krnl5
Normal_t_162.png,Normal,Normal,0.9575287,_krnl5
Normal_t_163.png,Normal,Normal,0.8997807,_krnl5
Normal_t_164.png,Normal,Normal,0.67331725,_krnl5
Normal_t_165.png,Normal,Normal,0.6993582,_krnl5
Normal_t_166.png,Normal,Lung_Opacity,0.7049092,_krnl5
Normal_t_167.png,Normal,Normal,0.62629575,_krnl5
Normal_t_168.png,Normal,Normal,0.8006927,_krnl5
Normal_t_169.png,Normal,Normal,1.0034623,_krnl5
Normal_t_17.png,Normal,Lung_Opacity,0.6926562,_krnl5
Normal_t_170.png,Normal,Normal,1.0348685,_krnl5
Normal_t_171.png,Normal,Normal,0.9890935,_krnl5
Normal_t_172.png,Normal,Normal,0.8352887,_krnl5
Normal_t_173.png,Normal,Normal,0.659318,_krnl5
Normal_t_174.png,Normal,COVID,0.46759146,_krnl5
Normal_t_175.png,Normal,Normal,1.0158483,_krnl5
Normal_t_176.png,Normal,Normal,0.99371135,_krnl5
Normal_t_177.png,Normal,Normal,0.833262,_krnl5
Normal_t_178.png,Normal,Lung_Opacity,0.5459318,_krnl5
Normal_t_179.png,Normal,Normal,0.9659011,_krnl5
Normal_t_18.png,Normal,Lung_Opacity,0.7179207,_krnl5
Normal_t_180.png,Normal,Normal,0.9438587,_krnl5
