img_name,true_label,predicted_label,confidence
Normal_t_853.png,Normal,Normal,1.1266874
Normal_t_854.png,Normal,Normal,0.980606
Normal_t_855.png,Normal,Normal,1.2259831
Normal_t_856.png,Normal,Normal,0.9656065
Normal_t_857.png,Normal,Normal,0.886004
Normal_t_858.png,Normal,Normal,0.90260726
Normal_t_859.png,Normal,Normal,1.0026697
Normal_t_86.png,Normal,Normal,0.7051607
Normal_t_860.png,Normal,Normal,1.0501302
Normal_t_861.png,Normal,Normal,0.60069495
Normal_t_862.png,Normal,Normal,0.85913444
Normal_t_863.png,Normal,Normal,0.75378174
Normal_t_864.png,Normal,Normal,0.69575924
Normal_t_865.png,Normal,Normal,0.7048013
Normal_t_866.png,Normal,Normal,0.9069027
Normal_t_867.png,Normal,Normal,0.71857285
Normal_t_868.png,Normal,Normal,1.019694
Normal_t_869.png,Normal,Normal,0.97483486
Normal_t_87.png,Normal,Normal,1.0947108
Normal_t_870.png,Normal,Normal,0.9303144
Normal_t_871.png,Normal,Normal,1.0821213
Normal_t_872.png,Normal,Normal,0.85984045
Normal_t_873.png,Normal,Normal,0.91704166
Normal_t_874.png,Normal,Normal,0.9678785
Normal_t_875.png,Normal,Normal,0.9855377
Normal_t_876.png,Normal,Normal,1.020312
Normal_t_877.png,Normal,Normal,0.9389377
Normal_t_878.png,Normal,Normal,0.9073755
Normal_t_879.png,Normal,Normal,0.87330806
Normal_t_88.png,Normal,Normal,0.89886844
Normal_t_880.png,Normal,Normal,1.1549678
Normal_t_881.png,Normal,Normal,1.0133997
Normal_t_882.png,Normal,Normal,0.99542046
Normal_t_883.png,Normal,Normal,1.1214244
Normal_t_884.png,Normal,Normal,1.0917007
Normal_t_885.png,Normal,Normal,1.1398921
Normal_t_886.png,Normal,Normal,1.0563293
Normal_t_887.png,Normal,Normal,1.0167848
Normal_t_888.png,Normal,Normal,1.0184487
Normal_t_889.png,Normal,Normal,1.1347383
Normal_t_89.png,Normal,Normal,1.1430981
Normal_t_890.png,Normal,Normal,0.9358069
Normal_t_891.png,Normal,Normal,0.78851503
Normal_t_892.png,Normal,Normal,0.67576617
Normal_t_893.png,Normal,Normal,0.80539656
Normal_t_894.png,Normal,Normal,1.0426754
Normal_t_895.png,Normal,Normal,0.66284513
Normal_t_896.png,Normal,Normal,0.6740449
Normal_t_897.png,Normal,Normal,0.85150635
Normal_t_898.png,Normal,Normal,1.0655642
Normal_t_899.png,Normal,Normal,1.1410974
Normal_t_9.png,Normal,Normal,0.57766557
Normal_t_90.png,Normal,Normal,1.0397041
Normal_t_900.png,Normal,Normal,0.83398336
Normal_t_901.png,Normal,Normal,0.91370475
Normal_t_902.png,Normal,Normal,0.7482102
Normal_t_903.png,Normal,Normal,1.019548
Normal_t_904.png,Normal,COVID,0.49866924
Normal_t_905.png,Normal,Normal,1.0314313
Normal_t_906.png,Normal,Normal,1.1319405
Normal_t_907.png,Normal,Normal,0.88049597
Normal_t_908.png,Normal,Normal,1.1286037
Normal_t_909.png,Normal,Normal,0.95624536
Normal_t_91.png,Normal,Normal,0.93550575
Normal_t_910.png,Normal,Normal,0.9924328
Normal_t_911.png,Normal,Normal,0.69541216
Normal_t_912.png,Normal,Normal,0.876506
Normal_t_913.png,Normal,Normal,0.799125
Normal_t_914.png,Normal,Normal,0.6961103
Normal_t_915.png,Normal,Normal,0.7835619
Normal_t_916.png,Normal,Normal,0.99916524
Normal_t_917.png,Normal,Normal,1.1804327
Normal_t_918.png,Normal,Normal,1.1477994
Normal_t_919.png,Normal,Normal,1.1923957
Normal_t_92.png,Normal,Normal,0.78376395
Normal_t_920.png,Normal,Normal,0.8332881
Normal_t_921.png,Normal,Normal,0.82837117
Normal_t_922.png,Normal,Normal,0.9977061
Normal_t_923.png,Normal,Normal,1.0280945
Normal_t_924.png,Normal,Normal,0.69845176
Normal_t_925.png,Normal,Normal,0.8039804
Normal_t_926.png,Normal,Normal,0.76199675
Normal_t_927.png,Normal,Normal,0.97337985
Normal_t_928.png,Normal,Normal,0.8903259
Normal_t_929.png,Normal,Normal,0.96852183
Normal_t_93.png,Normal,Normal,0.71080303
Normal_t_930.png,Normal,Normal,1.1683494
Normal_t_931.png,Normal,Normal,0.59689015
Normal_t_932.png,Normal,Normal,1.0514946
Normal_t_933.png,Normal,Normal,1.1146595
Normal_t_934.png,Normal,Normal,1.1001856
Normal_t_935.png,Normal,Normal,0.7987082
Normal_t_936.png,Normal,Normal,1.0150274
Normal_t_937.png,Normal,Normal,1.1094469
Normal_t_938.png,Normal,Normal,0.7522535
Normal_t_939.png,Normal,Normal,0.9705866
Normal_t_94.png,Normal,Normal,0.79662097
Normal_t_940.png,Normal,Normal,0.99493665
Normal_t_941.png,Normal,Normal,1.1689761
Normal_t_942.png,Normal,Normal,0.92852706
Normal_t_943.png,Normal,Normal,1.0179315
Normal_t_944.png,Normal,Normal,1.0594897
Normal_t_945.png,Normal,Normal,1.0861753
Normal_t_946.png,Normal,Normal,1.1104803
Normal_t_947.png,Normal,Normal,0.9697516
Normal_t_948.png,Normal,Normal,1.0649508
Normal_t_949.png,Normal,Normal,1.0592173
Normal_t_95.png,Normal,Normal,0.9922895
Normal_t_950.png,Normal,Normal,0.95591146
Normal_t_951.png,Normal,Normal,1.0144587
Normal_t_952.png,Normal,Normal,1.1078267
Normal_t_953.png,Normal,Normal,0.89696306
Normal_t_954.png,Normal,Normal,1.1426014
Normal_t_955.png,Normal,Normal,1.0416042
Normal_t_956.png,Normal,Normal,1.1851859
Normal_t_957.png,Normal,Normal,1.0766753
Normal_t_958.png,Normal,Normal,1.0533333
Normal_t_959.png,Normal,Normal,0.96776015
Normal_t_96.png,Normal,COVID,0.5034907
Normal_t_960.png,Normal,Normal,0.82363325
Normal_t_961.png,Normal,Normal,0.91164196
Normal_t_962.png,Normal,Normal,0.9141232
Normal_t_963.png,Normal,Normal,0.7688714
Normal_t_964.png,Normal,Normal,0.9368687
Normal_t_965.png,Normal,Normal,0.961642
Normal_t_966.png,Normal,Normal,1.0071576
Normal_t_967.png,Normal,Normal,0.95369357
Normal_t_968.png,Normal,Normal,1.0964826
Normal_t_969.png,Normal,Normal,0.97515166
Normal_t_97.png,Normal,Normal,0.67881
Normal_t_970.png,Normal,Normal,0.9280152
Normal_t_971.png,Normal,Normal,1.2045639
Normal_t_972.png,Normal,Normal,1.0946362
Normal_t_973.png,Normal,Normal,0.6745493
Normal_t_974.png,Normal,Normal,0.7626867
Normal_t_975.png,Normal,Normal,0.8513377
Normal_t_976.png,Normal,Normal,0.85334545
Normal_t_977.png,Normal,Normal,0.7993431
Normal_t_978.png,Normal,Normal,1.0166696
Normal_t_979.png,Normal,Normal,1.0294198
Normal_t_98.png,Normal,Normal,1.1063039
Normal_t_980.png,Normal,Normal,0.82453877
Normal_t_981.png,Normal,Normal,1.041719
Normal_t_982.png,Normal,Normal,1.0879296
Normal_t_983.png,Normal,Normal,0.8739063
Normal_t_984.png,Normal,Normal,0.566146
Normal_t_985.png,Normal,Normal,1.0253017
Normal_t_986.png,Normal,Normal,0.88816607
Normal_t_987.png,Normal,Normal,1.0464174
Normal_t_988.png,Normal,Normal,1.0251529
Normal_t_989.png,Normal,Normal,1.0728072
Normal_t_99.png,Normal,Normal,0.7740711
Normal_t_990.png,Normal,Normal,0.9775912
Normal_t_991.png,Normal,Normal,0.94579947
Normal_t_992.png,Normal,Normal,0.7887
Normal_t_993.png,Normal,Normal,0.98297524
Normal_t_994.png,Normal,Normal,0.90864867
Normal_t_995.png,Normal,Normal,0.982053
Normal_t_996.png,Normal,Normal,0.93982756
Normal_t_997.png,Normal,Normal,0.7147645
Normal_t_998.png,Normal,Normal,1.0291913
Normal_t_999.png,Normal,Normal,0.9674923
Viral Pneumonia_t_1.png,Viral Pneumonia,Normal,0.9914382
Viral Pneumonia_t_10.png,Viral Pneumonia,Normal,0.77220744
Viral Pneumonia_t_100.png,Viral Pneumonia,Normal,0.7564412
Viral Pneumonia_t_1000.png,Viral Pneumonia,Viral Pneumonia,0.9476061
Viral Pneumonia_t_1001.png,Viral Pneumonia,Viral Pneumonia,1.444584
Viral Pneumonia_t_1002.png,Viral Pneumonia,Viral Pneumonia,0.655107
Viral Pneumonia_t_1003.png,Viral Pneumonia,Viral Pneumonia,1.5681953
Viral Pneumonia_t_1004.png,Viral Pneumonia,Viral Pneumonia,1.2706149
Viral Pneumonia_t_1005.png,Viral Pneumonia,Viral Pneumonia,0.95576185
Viral Pneumonia_t_1006.png,Viral Pneumonia,Viral Pneumonia,0.94668794
Viral Pneumonia_t_1007.png,Viral Pneumonia,Viral Pneumonia,0.8500197
Viral Pneumonia_t_1008.png,Viral Pneumonia,Viral Pneumonia,0.43308836
Viral Pneumonia_t_1009.png,Viral Pneumonia,Viral Pneumonia,1.5043112
Viral Pneumonia_t_101.png,Viral Pneumonia,Normal,0.93471456
Viral Pneumonia_t_1010.png,Viral Pneumonia,Viral Pneumonia,1.4123434
Viral Pneumonia_t_1011.png,Viral Pneumonia,Normal,0.81471634
Viral Pneumonia_t_1012.png,Viral Pneumonia,Viral Pneumonia,1.6289926
Viral Pneumonia_t_1013.png,Viral Pneumonia,Viral Pneumonia,1.5135746
Viral Pneumonia_t_1014.png,Viral Pneumonia,Viral Pneumonia,0.8512639
Viral Pneumonia_t_1015.png,Viral Pneumonia,Viral Pneumonia,0.6018612
Viral Pneumonia_t_1016.png,Viral Pneumonia,Viral Pneumonia,0.8360368
Viral Pneumonia_t_1017.png,Viral Pneumonia,Viral Pneumonia,1.3204757
Viral Pneumonia_t_1018.png,Viral Pneumonia,Viral Pneumonia,1.0090783
Viral Pneumonia_t_1019.png,Viral Pneumonia,Normal,0.66543823
Viral Pneumonia_t_102.png,Viral Pneumonia,Normal,0.95533365
Viral Pneumonia_t_1020.png,Viral Pneumonia,Viral Pneumonia,1.4251288
Viral Pneumonia_t_1021.png,Viral Pneumonia,Viral Pneumonia,1.3897338
Viral Pneumonia_t_1022.png,Viral Pneumonia,Viral Pneumonia,1.396532
Viral Pneumonia_t_1023.png,Viral Pneumonia,Viral Pneumonia,1.0534143
Viral Pneumonia_t_1024.png,Viral Pneumonia,Viral Pneumonia,1.4183444
Viral Pneumonia_t_1025.png,Viral Pneumonia,Viral Pneumonia,0.6277279
Viral Pneumonia_t_1026.png,Viral Pneumonia,Viral Pneumonia,1.3567804
Viral Pneumonia_t_1027.png,Viral Pneumonia,Viral Pneumonia,1.2187954
Viral Pneumonia_t_1028.png,Viral Pneumonia,COVID,0.562261
Viral Pneumonia_t_1029.png,Viral Pneumonia,Viral Pneumonia,0.72505605
Viral Pneumonia_t_103.png,Viral Pneumonia,Lung_Opacity,1.0405829
Viral Pneumonia_t_1030.png,Viral Pneumonia,Viral Pneumonia,0.80957615
Viral Pneumonia_t_1031.png,Viral Pneumonia,Viral Pneumonia,0.992189
Viral Pneumonia_t_1032.png,Viral Pneumonia,Viral Pneumonia,0.6697194
Viral Pneumonia_t_1033.png,Viral Pneumonia,Viral Pneumonia,1.4224378
Viral Pneumonia_t_1034.png,Viral Pneumonia,Viral Pneumonia,1.4694115
Viral Pneumonia_t_1035.png,Viral Pneumonia,Viral Pneumonia,1.1482046
Viral Pneumonia_t_1036.png,Viral Pneumonia,Viral Pneumonia,0.68042403
Viral Pneumonia_t_1037.png,Viral Pneumonia,Viral Pneumonia,0.94232416
Viral Pneumonia_t_1038.png,Viral Pneumonia,Viral Pneumonia,1.2883543
Viral Pneumonia_t_1039.png,Viral Pneumonia,Viral Pneumonia,0.7816056
Viral Pneumonia_t_104.png,Viral Pneumonia,Normal,1.0642374
Viral Pneumonia_t_1040.png,Viral Pneumonia,Viral Pneumonia,1.1813766
Viral Pneumonia_t_1041.png,Viral Pneumonia,Normal,0.6505694
Viral Pneumonia_t_1042.png,Viral Pneumonia,Viral Pneumonia,0.83459216
Viral Pneumonia_t_1043.png,Viral Pneumonia,Normal,1.2405922
Viral Pneumonia_t_1044.png,Viral Pneumonia,Viral Pneumonia,0.7463309
Viral Pneumonia_t_1045.png,Viral Pneumonia,Viral Pneumonia,0.7092631
Viral Pneumonia_t_1046.png,Viral Pneumonia,Viral Pneumonia,1.3786471
Viral Pneumonia_t_1047.png,Viral Pneumonia,Viral Pneumonia,1.1087173
Viral Pneumonia_t_1048.png,Viral Pneumonia,Viral Pneumonia,1.3329109
Viral Pneumonia_t_1049.png,Viral Pneumonia,Viral Pneumonia,0.46565798
Viral Pneumonia_t_105.png,Viral Pneumonia,Normal,0.7144644
Viral Pneumonia_t_1050.png,Viral Pneumonia,Normal,0.83650154
Viral Pneumonia_t_1051.png,Viral Pneumonia,Viral Pneumonia,0.6223311
Viral Pneumonia_t_1052.png,Viral Pneumonia,Viral Pneumonia,1.3926858
Viral Pneumonia_t_1053.png,Viral Pneumonia,Viral Pneumonia,0.63457364
Viral Pneumonia_t_1054.png,Viral Pneumonia,Lung_Opacity,0.45401704
Viral Pneumonia_t_1055.png,Viral Pneumonia,Viral Pneumonia,1.3804413
Viral Pneumonia_t_1056.png,Viral Pneumonia,Viral Pneumonia,1.0901068
Viral Pneumonia_t_1057.png,Viral Pneumonia,Viral Pneumonia,1.2479038
Viral Pneumonia_t_1058.png,Viral Pneumonia,Viral Pneumonia,0.4709908
Viral Pneumonia_t_1059.png,Viral Pneumonia,Viral Pneumonia,1.4995345
Viral Pneumonia_t_106.png,Viral Pneumonia,Normal,0.5889527
Viral Pneumonia_t_1060.png,Viral Pneumonia,Viral Pneumonia,0.8987751
Viral Pneumonia_t_1061.png,Viral Pneumonia,Viral Pneumonia,1.4616922
Viral Pneumonia_t_1062.png,Viral Pneumonia,Viral Pneumonia,1.2161118
Viral Pneumonia_t_1063.png,Viral Pneumonia,Viral Pneumonia,1.5023777
Viral Pneumonia_t_1064.png,Viral Pneumonia,Viral Pneumonia,1.3561522
Viral Pneumonia_t_1065.png,Viral Pneumonia,Viral Pneumonia,1.3457569
Viral Pneumonia_t_1066.png,Viral Pneumonia,Viral Pneumonia,0.6712372
Viral Pneumonia_t_1067.png,Viral Pneumonia,Viral Pneumonia,1.0399411
Viral Pneumonia_t_1068.png,Viral Pneumonia,Viral Pneumonia,0.87747854
Viral Pneumonia_t_1069.png,Viral Pneumonia,Viral Pneumonia,1.4295812
Viral Pneumonia_t_107.png,Viral Pneumonia,Normal,1.0474899
Viral Pneumonia_t_1070.png,Viral Pneumonia,Viral Pneumonia,0.90531397
Viral Pneumonia_t_1071.png,Viral Pneumonia,Viral Pneumonia,0.48505157
Viral Pneumonia_t_1072.png,Viral Pneumonia,Viral Pneumonia,1.5013682
Viral Pneumonia_t_1073.png,Viral Pneumonia,Viral Pneumonia,0.68461186
Viral Pneumonia_t_1074.png,Viral Pneumonia,Viral Pneumonia,0.8347474
Viral Pneumonia_t_1075.png,Viral Pneumonia,Viral Pneumonia,1.3199704
Viral Pneumonia_t_1076.png,Viral Pneumonia,Viral Pneumonia,1.3844775
Viral Pneumonia_t_1077.png,Viral Pneumonia,Viral Pneumonia,1.4120132
Viral Pneumonia_t_1078.png,Viral Pneumonia,Viral Pneumonia,1.5532283
Viral Pneumonia_t_1079.png,Viral Pneumonia,Viral Pneumonia,1.1082966
Viral Pneumonia_t_108.png,Viral Pneumonia,Normal,1.2164615
Viral Pneumonia_t_1080.png,Viral Pneumonia,Viral Pneumonia,0.8761375
Viral Pneumonia_t_1081.png,Viral Pneumonia,Viral Pneumonia,1.2227834
Viral Pneumonia_t_1082.png,Viral Pneumonia,Viral Pneumonia,1.0036132
Viral Pneumonia_t_1083.png,Viral Pneumonia,Viral Pneumonia,0.88207877
Viral Pneumonia_t_1084.png,Viral Pneumonia,Viral Pneumonia,1.4285861
Viral Pneumonia_t_1085.png,Viral Pneumonia,Viral Pneumonia,0.5415241
Viral Pneumonia_t_1086.png,Viral Pneumonia,Viral Pneumonia,1.3648549
Viral Pneumonia_t_1087.png,Viral Pneumonia,Viral Pneumonia,0.8696281
Viral Pneumonia_t_1088.png,Viral Pneumonia,Viral Pneumonia,0.555576
Viral Pneumonia_t_1089.png,Viral Pneumonia,Viral Pneumonia,1.3339075
Viral Pneumonia_t_109.png,Viral Pneumonia,Normal,1.0264258
Viral Pneumonia_t_1090.png,Viral Pneumonia,Viral Pneumonia,0.61449265
Viral Pneumonia_t_1091.png,Viral Pneumonia,Viral Pneumonia,0.89152443
Viral Pneumonia_t_1092.png,Viral Pneumonia,Viral Pneumonia,1.1088237
Viral Pneumonia_t_1093.png,Viral Pneumonia,Normal,0.70667255
Viral Pneumonia_t_1094.png,Viral Pneumonia,Viral Pneumonia,1.4879868
Viral Pneumonia_t_1095.png,Viral Pneumonia,Viral Pneumonia,1.1021835
Viral Pneumonia_t_1096.png,Viral Pneumonia,Viral Pneumonia,1.3633326
Viral Pneumonia_t_1097.png,Viral Pneumonia,Viral Pneumonia,1.3127434
Viral Pneumonia_t_1098.png,Viral Pneumonia,Viral Pneumonia,1.2406011
Viral Pneumonia_t_1099.png,Viral Pneumonia,Viral Pneumonia,1.4423661
Viral Pneumonia_t_11.png,Viral Pneumonia,Normal,1.0685405
Viral Pneumonia_t_110.png,Viral Pneumonia,Normal,0.9990441
Viral Pneumonia_t_1100.png,Viral Pneumonia,Viral Pneumonia,1.2793205
Viral Pneumonia_t_1101.png,Viral Pneumonia,Viral Pneumonia,1.2235914
Viral Pneumonia_t_1102.png,Viral Pneumonia,Viral Pneumonia,0.85405076
Viral Pneumonia_t_1103.png,Viral Pneumonia,Viral Pneumonia,1.2076112
Viral Pneumonia_t_1104.png,Viral Pneumonia,Viral Pneumonia,1.2363656
Viral Pneumonia_t_1105.png,Viral Pneumonia,Viral Pneumonia,1.1441096
Viral Pneumonia_t_1106.png,Viral Pneumonia,Viral Pneumonia,1.3137132
Viral Pneumonia_t_1107.png,Viral Pneumonia,Viral Pneumonia,1.0631741
Viral Pneumonia_t_1108.png,Viral Pneumonia,Viral Pneumonia,0.54425955
Viral Pneumonia_t_1109.png,Viral Pneumonia,Viral Pneumonia,0.5932207
Viral Pneumonia_t_111.png,Viral Pneumonia,Lung_Opacity,0.7283493
Viral Pneumonia_t_1110.png,Viral Pneumonia,Viral Pneumonia,0.7930945
Viral Pneumonia_t_1111.png,Viral Pneumonia,Viral Pneumonia,0.62767494
Viral Pneumonia_t_1112.png,Viral Pneumonia,Viral Pneumonia,0.7313811
Viral Pneumonia_t_1113.png,Viral Pneumonia,Viral Pneumonia,1.000419
Viral Pneumonia_t_1114.png,Viral Pneumonia,Viral Pneumonia,1.4844867
Viral Pneumonia_t_1115.png,Viral Pneumonia,Viral Pneumonia,1.2935675
Viral Pneumonia_t_1116.png,Viral Pneumonia,Viral Pneumonia,0.782668
Viral Pneumonia_t_1117.png,Viral Pneumonia,Viral Pneumonia,1.6391923
Viral Pneumonia_t_1118.png,Viral Pneumonia,Viral Pneumonia,0.97717845
Viral Pneumonia_t_1119.png,Viral Pneumonia,Viral Pneumonia,0.7984258
Viral Pneumonia_t_112.png,Viral Pneumonia,Normal,0.9616176
Viral Pneumonia_t_1120.png,Viral Pneumonia,Viral Pneumonia,1.2720063
Viral Pneumonia_t_1121.png,Viral Pneumonia,Viral Pneumonia,1.4160281
Viral Pneumonia_t_1122.png,Viral Pneumonia,Viral Pneumonia,1.1968765
Viral Pneumonia_t_1123.png,Viral Pneumonia,Viral Pneumonia,0.87352085
Viral Pneumonia_t_1124.png,Viral Pneumonia,Viral Pneumonia,1.0455048
Viral Pneumonia_t_1125.png,Viral Pneumonia,Viral Pneumonia,0.5101447
Viral Pneumonia_t_1126.png,Viral Pneumonia,Viral Pneumonia,1.3032091
Viral Pneumonia_t_1127.png,Viral Pneumonia,Viral Pneumonia,1.3071992
Viral Pneumonia_t_1128.png,Viral Pneumonia,Viral Pneumonia,0.6408746
Viral Pneumonia_t_1129.png,Viral Pneumonia,Viral Pneumonia,0.8866535
Viral Pneumonia_t_113.png,Viral Pneumonia,Normal,1.0196031
Viral Pneumonia_t_1130.png,Viral Pneumonia,Viral Pneumonia,1.7515484
Viral Pneumonia_t_1131.png,Viral Pneumonia,Viral Pneumonia,1.5070798
Viral Pneumonia_t_1132.png,Viral Pneumonia,Normal,0.4958654
Viral Pneumonia_t_1133.png,Viral Pneumonia,Viral Pneumonia,1.6390178
Viral Pneumonia_t_1134.png,Viral Pneumonia,Normal,0.6109308
Viral Pneumonia_t_1135.png,Viral Pneumonia,Normal,0.4827013
Viral Pneumonia_t_1136.png,Viral Pneumonia,Viral Pneumonia,1.2771637
Viral Pneumonia_t_1137.png,Viral Pneumonia,Viral Pneumonia,0.93904406
Viral Pneumonia_t_1138.png,Viral Pneumonia,Viral Pneumonia,1.3364171
Viral Pneumonia_t_1139.png,Viral Pneumonia,Viral Pneumonia,0.6556062
Viral Pneumonia_t_114.png,Viral Pneumonia,Normal,0.92409
Viral Pneumonia_t_1140.png,Viral Pneumonia,Viral Pneumonia,1.0644633
Viral Pneumonia_t_1141.png,Viral Pneumonia,Viral Pneumonia,1.3295342
Viral Pneumonia_t_1142.png,Viral Pneumonia,Viral Pneumonia,1.4413681
Viral Pneumonia_t_1143.png,Viral Pneumonia,Viral Pneumonia,1.2259163
Viral Pneumonia_t_1144.png,Viral Pneumonia,Viral Pneumonia,1.3482697
Viral Pneumonia_t_1145.png,Viral Pneumonia,Viral Pneumonia,1.1081023
Viral Pneumonia_t_1146.png,Viral Pneumonia,Viral Pneumonia,1.3078858
Viral Pneumonia_t_1147.png,Viral Pneumonia,Viral Pneumonia,1.2407296
Viral Pneumonia_t_1148.png,Viral Pneumonia,Viral Pneumonia,0.8201013
Viral Pneumonia_t_1149.png,Viral Pneumonia,Viral Pneumonia,1.4264137
Viral Pneumonia_t_115.png,Viral Pneumonia,Normal,1.0341665
Viral Pneumonia_t_1150.png,Viral Pneumonia,Viral Pneumonia,0.7059705
Viral Pneumonia_t_1151.png,Viral Pneumonia,Viral Pneumonia,0.778283
Viral Pneumonia_t_1152.png,Viral Pneumonia,Viral Pneumonia,0.61142373
Viral Pneumonia_t_1153.png,Viral Pneumonia,Viral Pneumonia,1.6384639
Viral Pneumonia_t_1154.png,Viral Pneumonia,Viral Pneumonia,1.4286121
Viral Pneumonia_t_1155.png,Viral Pneumonia,Viral Pneumonia,1.4440353
Viral Pneumonia_t_1156.png,Viral Pneumonia,Viral Pneumonia,1.2868041
Viral Pneumonia_t_1157.png,Viral Pneumonia,Viral Pneumonia,1.4766203
Viral Pneumonia_t_1158.png,Viral Pneumonia,Viral Pneumonia,1.2161535
Viral Pneumonia_t_1159.png,Viral Pneumonia,Viral Pneumonia,1.4260199
Viral Pneumonia_t_116.png,Viral Pneumonia,Normal,1.1395031
Viral Pneumonia_t_1160.png,Viral Pneumonia,Viral Pneumonia,0.83928466
Viral Pneumonia_t_1161.png,Viral Pneumonia,Normal,0.36988884
Viral Pneumonia_t_1162.png,Viral Pneumonia,Viral Pneumonia,1.1831409
Viral Pneumonia_t_1163.png,Viral Pneumonia,Viral Pneumonia,0.9752017
Viral Pneumonia_t_1164.png,Viral Pneumonia,Viral Pneumonia,1.4417138
Viral Pneumonia_t_1165.png,Viral Pneumonia,Viral Pneumonia,1.4491127
Viral Pneumonia_t_1166.png,Viral Pneumonia,Viral Pneumonia,1.3404077
Viral Pneumonia_t_1167.png,Viral Pneumonia,Viral Pneumonia,1.820111
Viral Pneumonia_t_1168.png,Viral Pneumonia,Viral Pneumonia,1.4537541
Viral Pneumonia_t_1169.png,Viral Pneumonia,Viral Pneumonia,1.2062272
Viral Pneumonia_t_117.png,Viral Pneumonia,Normal,1.1961197
Viral Pneumonia_t_1170.png,Viral Pneumonia,Normal,0.84844697
Viral Pneumonia_t_1171.png,Viral Pneumonia,Viral Pneumonia,1.4963702
Viral Pneumonia_t_1172.png,Viral Pneumonia,Viral Pneumonia,1.083756
Viral Pneumonia_t_1173.png,Viral Pneumonia,Viral Pneumonia,1.241641
Viral Pneumonia_t_1174.png,Viral Pneumonia,Viral Pneumonia,1.2468524
Viral Pneumonia_t_1175.png,Viral Pneumonia,Viral Pneumonia,1.4078931
Viral Pneumonia_t_1176.png,Viral Pneumonia,Viral Pneumonia,0.88704497
Viral Pneumonia_t_1177.png,Viral Pneumonia,Viral Pneumonia,1.2485523
Viral Pneumonia_t_1178.png,Viral Pneumonia,Viral Pneumonia,1.0749255
Viral Pneumonia_t_1179.png,Viral Pneumonia,Viral Pneumonia,1.1259172
Viral Pneumonia_t_118.png,Viral Pneumonia,Normal,0.99474454
Viral Pneumonia_t_1180.png,Viral Pneumonia,Viral Pneumonia,0.5900195
Viral Pneumonia_t_1181.png,Viral Pneumonia,Viral Pneumonia,0.691727
Viral Pneumonia_t_1182.png,Viral Pneumonia,Viral Pneumonia,0.616203
Viral Pneumonia_t_1183.png,Viral Pneumonia,Viral Pneumonia,1.328436
Viral Pneumonia_t_1184.png,Viral Pneumonia,Viral Pneumonia,1.3125871
Viral Pneumonia_t_1185.png,Viral Pneumonia,Viral Pneumonia,1.3177863
Viral Pneumonia_t_1186.png,Viral Pneumonia,Viral Pneumonia,1.359949
Viral Pneumonia_t_1187.png,Viral Pneumonia,Viral Pneumonia,1.5497485
Viral Pneumonia_t_1188.png,Viral Pneumonia,Viral Pneumonia,1.1720753
Viral Pneumonia_t_1189.png,Viral Pneumonia,Viral Pneumonia,1.2515866
Viral Pneumonia_t_119.png,Viral Pneumonia,Normal,1.0543734
Viral Pneumonia_t_1190.png,Viral Pneumonia,Viral Pneumonia,1.513656
Viral Pneumonia_t_1191.png,Viral Pneumonia,Viral Pneumonia,1.2775929
Viral Pneumonia_t_1192.png,Viral Pneumonia,Viral Pneumonia,1.5523447
Viral Pneumonia_t_1193.png,Viral Pneumonia,Normal,0.7714922
Viral Pneumonia_t_1194.png,Viral Pneumonia,Viral Pneumonia,0.76150537
Viral Pneumonia_t_1195.png,Viral Pneumonia,Normal,0.56697863
Viral Pneumonia_t_1196.png,Viral Pneumonia,Viral Pneumonia,0.89197975
Viral Pneumonia_t_1197.png,Viral Pneumonia,Viral Pneumonia,1.0518037
Viral Pneumonia_t_1198.png,Viral Pneumonia,Viral Pneumonia,0.74914026
Viral Pneumonia_t_1199.png,Viral Pneumonia,Viral Pneumonia,0.9223331
Viral Pneumonia_t_12.png,Viral Pneumonia,Normal,1.0158788
Viral Pneumonia_t_120.png,Viral Pneumonia,Normal,1.0605438
Viral Pneumonia_t_1200.png,Viral Pneumonia,Viral Pneumonia,1.1766495
Viral Pneumonia_t_1201.png,Viral Pneumonia,Viral Pneumonia,1.4300745
Viral Pneumonia_t_1202.png,Viral Pneumonia,Viral Pneumonia,0.93372786
Viral Pneumonia_t_1203.png,Viral Pneumonia,Viral Pneumonia,1.2865189
Viral Pneumonia_t_1204.png,Viral Pneumonia,Viral Pneumonia,0.8833103
Viral Pneumonia_t_1205.png,Viral Pneumonia,Viral Pneumonia,1.2142634
Viral Pneumonia_t_1206.png,Viral Pneumonia,Viral Pneumonia,1.1010922
Viral Pneumonia_t_1207.png,Viral Pneumonia,Viral Pneumonia,1.2987868
Viral Pneumonia_t_1208.png,Viral Pneumonia,Viral Pneumonia,1.3966154
Viral Pneumonia_t_1209.png,Viral Pneumonia,Lung_Opacity,0.47975132
Viral Pneumonia_t_121.png,Viral Pneumonia,Normal,1.0405464
Viral Pneumonia_t_1210.png,Viral Pneumonia,Viral Pneumonia,1.1306994
Viral Pneumonia_t_1211.png,Viral Pneumonia,Normal,0.61332965
Viral Pneumonia_t_1212.png,Viral Pneumonia,Viral Pneumonia,1.1786153
Viral Pneumonia_t_1213.png,Viral Pneumonia,Normal,0.6821394
Viral Pneumonia_t_1214.png,Viral Pneumonia,Viral Pneumonia,1.2591978
