img_name,true_label,predicted_label,confidence,model
Viral Pneumonia_t_637.png,Viral Pneumonia,Lung_Opacity,0.37358853,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_638.png,Viral Pneumonia,Viral Pneumonia,1.1209817,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_639.png,Viral Pneumonia,Viral Pneumonia,0.9707424,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_64.png,Viral Pneumonia,Normal,0.8209171,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_640.png,Viral Pneumonia,COVID,0.3677921,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_641.png,Viral Pneumonia,Viral Pneumonia,1.0960608,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_642.png,Viral Pneumonia,Viral Pneumonia,1.2645261,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_643.png,Viral Pneumonia,Viral Pneumonia,1.0327467,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_644.png,Viral Pneumonia,Viral Pneumonia,0.8574676,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_645.png,Viral Pneumonia,Normal,0.59469926,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_646.png,Viral Pneumonia,Viral Pneumonia,1.470075,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_647.png,Viral Pneumonia,Viral Pneumonia,1.2155178,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_648.png,Viral Pneumonia,Viral Pneumonia,1.1071823,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_649.png,Viral Pneumonia,Viral Pneumonia,1.2605982,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_65.png,Viral Pneumonia,Normal,0.5707342,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_650.png,Viral Pneumonia,Viral Pneumonia,1.1354692,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_651.png,Viral Pneumonia,Viral Pneumonia,1.4192448,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_652.png,Viral Pneumonia,Viral Pneumonia,1.7385439,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_653.png,Viral Pneumonia,Viral Pneumonia,1.7005076,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_654.png,Viral Pneumonia,Viral Pneumonia,1.0956653,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_655.png,Viral Pneumonia,Lung_Opacity,0.5859045,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_656.png,Viral Pneumonia,Viral Pneumonia,1.0740472,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_657.png,Viral Pneumonia,Viral Pneumonia,1.2607207,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_658.png,Viral Pneumonia,Viral Pneumonia,0.6597348,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_659.png,Viral Pneumonia,Viral Pneumonia,0.8784482,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_66.png,Viral Pneumonia,Normal,1.193549,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_660.png,Viral Pneumonia,Viral Pneumonia,0.6734283,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_661.png,Viral Pneumonia,Viral Pneumonia,0.8871604,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_662.png,Viral Pneumonia,Viral Pneumonia,0.8708116,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_663.png,Viral Pneumonia,Viral Pneumonia,1.1476799,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_664.png,Viral Pneumonia,Viral Pneumonia,1.0078065,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_665.png,Viral Pneumonia,Viral Pneumonia,1.7586089,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_666.png,Viral Pneumonia,Viral Pneumonia,1.1959159,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_667.png,Viral Pneumonia,Viral Pneumonia,1.455889,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_668.png,Viral Pneumonia,Viral Pneumonia,1.2478685,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_669.png,Viral Pneumonia,Viral Pneumonia,1.4701138,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_67.png,Viral Pneumonia,Normal,0.80658126,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_670.png,Viral Pneumonia,Lung_Opacity,0.38041285,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_671.png,Viral Pneumonia,Viral Pneumonia,1.4315372,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_672.png,Viral Pneumonia,Normal,0.557813,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_673.png,Viral Pneumonia,Viral Pneumonia,0.86669946,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_674.png,Viral Pneumonia,Viral Pneumonia,0.77302796,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_675.png,Viral Pneumonia,Viral Pneumonia,1.048156,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_676.png,Viral Pneumonia,Viral Pneumonia,1.2485303,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_677.png,Viral Pneumonia,Viral Pneumonia,0.7213807,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_678.png,Viral Pneumonia,Viral Pneumonia,1.118108,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_679.png,Viral Pneumonia,Viral Pneumonia,1.5212277,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_68.png,Viral Pneumonia,Normal,1.0711142,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_680.png,Viral Pneumonia,Viral Pneumonia,1.3597932,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_681.png,Viral Pneumonia,Viral Pneumonia,1.0192391,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_682.png,Viral Pneumonia,Viral Pneumonia,1.4600688,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_683.png,Viral Pneumonia,Viral Pneumonia,1.3302315,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_684.png,Viral Pneumonia,Viral Pneumonia,0.9452126,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_685.png,Viral Pneumonia,Viral Pneumonia,1.1378767,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_686.png,Viral Pneumonia,Viral Pneumonia,1.2739537,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_687.png,Viral Pneumonia,Viral Pneumonia,0.72534686,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_688.png,Viral Pneumonia,Viral Pneumonia,1.2920561,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_689.png,Viral Pneumonia,Viral Pneumonia,0.96704435,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_69.png,Viral Pneumonia,Normal,1.0103521,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_690.png,Viral Pneumonia,Viral Pneumonia,1.1219131,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_691.png,Viral Pneumonia,Viral Pneumonia,1.8513827,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_692.png,Viral Pneumonia,Viral Pneumonia,0.5024236,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_693.png,Viral Pneumonia,Viral Pneumonia,1.24095,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_694.png,Viral Pneumonia,Viral Pneumonia,1.003001,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_695.png,Viral Pneumonia,Viral Pneumonia,1.703219,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_696.png,Viral Pneumonia,Viral Pneumonia,0.92757505,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_697.png,Viral Pneumonia,Viral Pneumonia,0.96187276,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_698.png,Viral Pneumonia,Viral Pneumonia,1.3221083,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_699.png,Viral Pneumonia,Viral Pneumonia,1.2103641,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_7.png,Viral Pneumonia,Normal,1.047248,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_70.png,Viral Pneumonia,Normal,1.0487942,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_700.png,Viral Pneumonia,Viral Pneumonia,1.6083084,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_701.png,Viral Pneumonia,Viral Pneumonia,1.0623546,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_702.png,Viral Pneumonia,Normal,0.50046563,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_703.png,Viral Pneumonia,Viral Pneumonia,0.81268436,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_704.png,Viral Pneumonia,Viral Pneumonia,0.9728841,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_705.png,Viral Pneumonia,Viral Pneumonia,0.68743366,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_706.png,Viral Pneumonia,Viral Pneumonia,0.8530041,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_707.png,Viral Pneumonia,Viral Pneumonia,1.4247953,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_708.png,Viral Pneumonia,Viral Pneumonia,0.9741211,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_709.png,Viral Pneumonia,Viral Pneumonia,1.1737413,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_71.png,Viral Pneumonia,Normal,1.0239029,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_710.png,Viral Pneumonia,Viral Pneumonia,1.3803272,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_711.png,Viral Pneumonia,Viral Pneumonia,1.1537184,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_712.png,Viral Pneumonia,Viral Pneumonia,1.3772342,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_713.png,Viral Pneumonia,Viral Pneumonia,1.3328224,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_714.png,Viral Pneumonia,Viral Pneumonia,0.9649287,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_715.png,Viral Pneumonia,Viral Pneumonia,1.120854,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_716.png,Viral Pneumonia,Viral Pneumonia,1.5885814,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_717.png,Viral Pneumonia,Viral Pneumonia,1.0451001,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_718.png,Viral Pneumonia,Viral Pneumonia,0.9403987,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_719.png,Viral Pneumonia,Viral Pneumonia,0.41145593,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_72.png,Viral Pneumonia,Normal,1.106337,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_720.png,Viral Pneumonia,Viral Pneumonia,0.7443595,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_721.png,Viral Pneumonia,Viral Pneumonia,0.6761226,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_722.png,Viral Pneumonia,Viral Pneumonia,1.6664423,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_723.png,Viral Pneumonia,Viral Pneumonia,1.2261348,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_724.png,Viral Pneumonia,Viral Pneumonia,1.1652819,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_725.png,Viral Pneumonia,Viral Pneumonia,1.4980948,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_726.png,Viral Pneumonia,Viral Pneumonia,0.9990881,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_727.png,Viral Pneumonia,Viral Pneumonia,1.2739872,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_728.png,Viral Pneumonia,Viral Pneumonia,0.72927666,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_729.png,Viral Pneumonia,Viral Pneumonia,1.2075543,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_73.png,Viral Pneumonia,Normal,0.7701614,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_730.png,Viral Pneumonia,Viral Pneumonia,1.1909384,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_731.png,Viral Pneumonia,Viral Pneumonia,1.0894798,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_732.png,Viral Pneumonia,Viral Pneumonia,1.0090351,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_733.png,Viral Pneumonia,Viral Pneumonia,1.469459,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_734.png,Viral Pneumonia,Viral Pneumonia,1.4870335,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_735.png,Viral Pneumonia,Viral Pneumonia,0.8875947,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_736.png,Viral Pneumonia,Viral Pneumonia,1.4899141,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_737.png,Viral Pneumonia,Viral Pneumonia,0.57341045,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_738.png,Viral Pneumonia,Viral Pneumonia,1.2290789,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_739.png,Viral Pneumonia,Viral Pneumonia,1.1511143,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_74.png,Viral Pneumonia,Normal,0.9088141,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_740.png,Viral Pneumonia,Viral Pneumonia,1.3542913,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_741.png,Viral Pneumonia,Viral Pneumonia,1.5598623,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_742.png,Viral Pneumonia,Viral Pneumonia,1.6231039,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_743.png,Viral Pneumonia,Viral Pneumonia,1.7758341,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_744.png,Viral Pneumonia,Viral Pneumonia,1.6509067,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_745.png,Viral Pneumonia,Viral Pneumonia,1.3166457,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_746.png,Viral Pneumonia,Viral Pneumonia,0.78319067,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_747.png,Viral Pneumonia,Viral Pneumonia,0.9075121,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_748.png,Viral Pneumonia,Viral Pneumonia,1.3579558,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_749.png,Viral Pneumonia,Viral Pneumonia,1.2159603,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_75.png,Viral Pneumonia,Lung_Opacity,1.257274,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_750.png,Viral Pneumonia,Viral Pneumonia,1.2146955,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_751.png,Viral Pneumonia,Viral Pneumonia,1.5188277,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_752.png,Viral Pneumonia,Viral Pneumonia,1.2300905,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_753.png,Viral Pneumonia,Viral Pneumonia,1.0020982,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_754.png,Viral Pneumonia,Viral Pneumonia,1.1881709,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_755.png,Viral Pneumonia,Viral Pneumonia,1.5470587,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_756.png,Viral Pneumonia,Viral Pneumonia,1.469328,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_757.png,Viral Pneumonia,Viral Pneumonia,1.2465252,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_758.png,Viral Pneumonia,Viral Pneumonia,0.8585432,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_759.png,Viral Pneumonia,Viral Pneumonia,1.2550843,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_76.png,Viral Pneumonia,Normal,1.197364,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_760.png,Viral Pneumonia,Viral Pneumonia,1.2057061,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_761.png,Viral Pneumonia,Viral Pneumonia,1.4562874,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_762.png,Viral Pneumonia,Viral Pneumonia,0.91979045,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_763.png,Viral Pneumonia,Viral Pneumonia,1.3664752,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_764.png,Viral Pneumonia,Viral Pneumonia,1.3210801,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_765.png,Viral Pneumonia,Viral Pneumonia,1.2993399,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_766.png,Viral Pneumonia,Viral Pneumonia,1.2226001,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_767.png,Viral Pneumonia,Viral Pneumonia,1.2571043,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_768.png,Viral Pneumonia,Viral Pneumonia,0.93905634,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_769.png,Viral Pneumonia,Viral Pneumonia,0.93905634,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_77.png,Viral Pneumonia,Normal,0.7744101,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_770.png,Viral Pneumonia,Viral Pneumonia,1.233864,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_771.png,Viral Pneumonia,Viral Pneumonia,1.2568518,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_772.png,Viral Pneumonia,Viral Pneumonia,1.3653431,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_773.png,Viral Pneumonia,Viral Pneumonia,1.1071491,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_774.png,Viral Pneumonia,Viral Pneumonia,1.3215766,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_775.png,Viral Pneumonia,Viral Pneumonia,1.4667324,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_776.png,Viral Pneumonia,Viral Pneumonia,1.2857764,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_777.png,Viral Pneumonia,Viral Pneumonia,1.125883,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_778.png,Viral Pneumonia,Viral Pneumonia,1.5366297,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_779.png,Viral Pneumonia,Viral Pneumonia,0.9119834,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_78.png,Viral Pneumonia,Normal,0.8079853,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_780.png,Viral Pneumonia,Viral Pneumonia,1.0263625,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_781.png,Viral Pneumonia,Normal,0.906979,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_782.png,Viral Pneumonia,Lung_Opacity,0.61152774,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_783.png,Viral Pneumonia,Viral Pneumonia,0.7057055,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_784.png,Viral Pneumonia,Viral Pneumonia,1.6289392,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_785.png,Viral Pneumonia,Normal,0.7051343,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_786.png,Viral Pneumonia,Viral Pneumonia,0.7393769,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_787.png,Viral Pneumonia,Viral Pneumonia,1.5530107,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_788.png,Viral Pneumonia,Viral Pneumonia,1.2544813,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_789.png,Viral Pneumonia,Viral Pneumonia,1.1920265,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_79.png,Viral Pneumonia,Normal,1.1618761,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_790.png,Viral Pneumonia,Viral Pneumonia,1.3260318,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_791.png,Viral Pneumonia,Viral Pneumonia,1.3885751,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_792.png,Viral Pneumonia,Viral Pneumonia,0.9436258,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_793.png,Viral Pneumonia,Viral Pneumonia,0.8420721,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_794.png,Viral Pneumonia,Viral Pneumonia,1.114973,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_795.png,Viral Pneumonia,Viral Pneumonia,1.3296105,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_796.png,Viral Pneumonia,Normal,0.6413616,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_797.png,Viral Pneumonia,Viral Pneumonia,0.6217571,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_798.png,Viral Pneumonia,Viral Pneumonia,1.3950381,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_799.png,Viral Pneumonia,Viral Pneumonia,1.8969411,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_8.png,Viral Pneumonia,Normal,0.7739067,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_80.png,Viral Pneumonia,Normal,1.0253975,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_800.png,Viral Pneumonia,Viral Pneumonia,1.172076,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_801.png,Viral Pneumonia,Viral Pneumonia,1.5204622,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_802.png,Viral Pneumonia,Viral Pneumonia,1.451961,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_803.png,Viral Pneumonia,Normal,0.60070336,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_804.png,Viral Pneumonia,Viral Pneumonia,1.2521428,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_805.png,Viral Pneumonia,Viral Pneumonia,1.2380595,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_806.png,Viral Pneumonia,Viral Pneumonia,1.088977,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_807.png,Viral Pneumonia,Viral Pneumonia,0.9599271,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
Viral Pneumonia_t_808.png,Viral Pneumonia,Viral Pneumonia,1.1470435,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl9
