img_name,true_label,predicted_label,confidence
Normal_t_979.png,Normal,Normal,0.8823541
Normal_t_98.png,Normal,Normal,0.9530636
Normal_t_980.png,Normal,Normal,0.8439097
Normal_t_981.png,Normal,Normal,0.9273762
Normal_t_982.png,Normal,Normal,0.8567109
Normal_t_983.png,Normal,Normal,0.89617664
Normal_t_984.png,Normal,Normal,0.5853214
Normal_t_985.png,Normal,Normal,1.0156561
Normal_t_986.png,Normal,Normal,0.67357075
Normal_t_987.png,Normal,Normal,1.1369617
Normal_t_988.png,Normal,Normal,1.0912243
Normal_t_989.png,Normal,Normal,1.115954
Normal_t_99.png,Normal,Normal,0.87107235
Normal_t_990.png,Normal,Normal,0.8942863
Normal_t_991.png,Normal,Normal,0.8626926
Normal_t_992.png,Normal,Normal,0.79878664
Normal_t_993.png,Normal,Normal,0.91118443
Normal_t_994.png,Normal,Normal,0.9037333
Normal_t_995.png,Normal,Normal,0.8935401
Normal_t_996.png,Normal,Normal,0.8804786
Normal_t_997.png,Normal,Normal,0.9158246
Normal_t_998.png,Normal,Normal,0.9293061
Normal_t_999.png,Normal,Normal,0.87111956
Viral Pneumonia_t_1.png,Viral Pneumonia,Normal,0.9182485
Viral Pneumonia_t_10.png,Viral Pneumonia,Normal,0.7657857
Viral Pneumonia_t_100.png,Viral Pneumonia,Normal,0.73614573
Viral Pneumonia_t_1000.png,Viral Pneumonia,Viral Pneumonia,0.7276245
Viral Pneumonia_t_1001.png,Viral Pneumonia,Viral Pneumonia,1.0764413
Viral Pneumonia_t_1002.png,Viral Pneumonia,Viral Pneumonia,0.6716307
Viral Pneumonia_t_1003.png,Viral Pneumonia,Viral Pneumonia,1.1586937
Viral Pneumonia_t_1004.png,Viral Pneumonia,Viral Pneumonia,1.1092621
Viral Pneumonia_t_1005.png,Viral Pneumonia,Lung_Opacity,0.8310567
Viral Pneumonia_t_1006.png,Viral Pneumonia,Viral Pneumonia,1.1159824
Viral Pneumonia_t_1007.png,Viral Pneumonia,Viral Pneumonia,0.49619833
Viral Pneumonia_t_1008.png,Viral Pneumonia,Viral Pneumonia,0.59608644
Viral Pneumonia_t_1009.png,Viral Pneumonia,Viral Pneumonia,1.0397925
Viral Pneumonia_t_101.png,Viral Pneumonia,Normal,0.752022
Viral Pneumonia_t_1010.png,Viral Pneumonia,Viral Pneumonia,1.198317
Viral Pneumonia_t_1011.png,Viral Pneumonia,Normal,0.7047232
Viral Pneumonia_t_1012.png,Viral Pneumonia,Viral Pneumonia,1.1559789
Viral Pneumonia_t_1013.png,Viral Pneumonia,Viral Pneumonia,1.2094809
Viral Pneumonia_t_1014.png,Viral Pneumonia,Viral Pneumonia,0.8763095
Viral Pneumonia_t_1015.png,Viral Pneumonia,Normal,0.65135413
Viral Pneumonia_t_1016.png,Viral Pneumonia,Viral Pneumonia,0.64066386
Viral Pneumonia_t_1017.png,Viral Pneumonia,Viral Pneumonia,1.3412744
Viral Pneumonia_t_1018.png,Viral Pneumonia,Viral Pneumonia,0.80937725
Viral Pneumonia_t_1019.png,Viral Pneumonia,Normal,0.80397296
Viral Pneumonia_t_102.png,Viral Pneumonia,Normal,0.8208135
Viral Pneumonia_t_1020.png,Viral Pneumonia,Viral Pneumonia,1.3032222
Viral Pneumonia_t_1021.png,Viral Pneumonia,Viral Pneumonia,1.0794203
Viral Pneumonia_t_1022.png,Viral Pneumonia,Viral Pneumonia,1.1945109
Viral Pneumonia_t_1023.png,Viral Pneumonia,Viral Pneumonia,0.67700243
Viral Pneumonia_t_1024.png,Viral Pneumonia,Viral Pneumonia,1.0707722
Viral Pneumonia_t_1025.png,Viral Pneumonia,Viral Pneumonia,0.48493785
Viral Pneumonia_t_1026.png,Viral Pneumonia,Viral Pneumonia,1.2640154
Viral Pneumonia_t_1027.png,Viral Pneumonia,Viral Pneumonia,1.0921385
Viral Pneumonia_t_1028.png,Viral Pneumonia,COVID,0.4171498
Viral Pneumonia_t_1029.png,Viral Pneumonia,Viral Pneumonia,0.7591585
Viral Pneumonia_t_103.png,Viral Pneumonia,Normal,0.7891044
Viral Pneumonia_t_1030.png,Viral Pneumonia,Viral Pneumonia,0.7064831
Viral Pneumonia_t_1031.png,Viral Pneumonia,Viral Pneumonia,0.7715929
Viral Pneumonia_t_1032.png,Viral Pneumonia,Viral Pneumonia,0.7907613
Viral Pneumonia_t_1033.png,Viral Pneumonia,Viral Pneumonia,1.2823198
Viral Pneumonia_t_1034.png,Viral Pneumonia,Viral Pneumonia,1.3045627
Viral Pneumonia_t_1035.png,Viral Pneumonia,Viral Pneumonia,1.0882103
Viral Pneumonia_t_1036.png,Viral Pneumonia,Viral Pneumonia,0.8025676
Viral Pneumonia_t_1037.png,Viral Pneumonia,Viral Pneumonia,0.8632186
Viral Pneumonia_t_1038.png,Viral Pneumonia,Viral Pneumonia,1.1093282
Viral Pneumonia_t_1039.png,Viral Pneumonia,Viral Pneumonia,0.62190443
Viral Pneumonia_t_104.png,Viral Pneumonia,Normal,0.8712486
Viral Pneumonia_t_1040.png,Viral Pneumonia,Viral Pneumonia,0.934508
Viral Pneumonia_t_1041.png,Viral Pneumonia,Normal,0.74927723
Viral Pneumonia_t_1042.png,Viral Pneumonia,Viral Pneumonia,0.5527671
Viral Pneumonia_t_1043.png,Viral Pneumonia,Normal,1.0993053
Viral Pneumonia_t_1044.png,Viral Pneumonia,Viral Pneumonia,0.62330866
Viral Pneumonia_t_1045.png,Viral Pneumonia,Viral Pneumonia,0.40279263
Viral Pneumonia_t_1046.png,Viral Pneumonia,Lung_Opacity,0.6197533
Viral Pneumonia_t_1047.png,Viral Pneumonia,Viral Pneumonia,1.2979255
Viral Pneumonia_t_1048.png,Viral Pneumonia,Viral Pneumonia,0.92472184
Viral Pneumonia_t_1049.png,Viral Pneumonia,Lung_Opacity,0.4072741
Viral Pneumonia_t_105.png,Viral Pneumonia,Lung_Opacity,0.52007663
Viral Pneumonia_t_1050.png,Viral Pneumonia,Normal,0.9450069
Viral Pneumonia_t_1051.png,Viral Pneumonia,Normal,0.6414768
Viral Pneumonia_t_1052.png,Viral Pneumonia,Viral Pneumonia,1.2884276
Viral Pneumonia_t_1053.png,Viral Pneumonia,Viral Pneumonia,0.77745533
Viral Pneumonia_t_1054.png,Viral Pneumonia,Lung_Opacity,0.5499225
Viral Pneumonia_t_1055.png,Viral Pneumonia,Viral Pneumonia,0.9472457
Viral Pneumonia_t_1056.png,Viral Pneumonia,Viral Pneumonia,0.7358399
Viral Pneumonia_t_1057.png,Viral Pneumonia,Viral Pneumonia,1.2561558
Viral Pneumonia_t_1058.png,Viral Pneumonia,Lung_Opacity,0.6201885
Viral Pneumonia_t_1059.png,Viral Pneumonia,Viral Pneumonia,1.205957
Viral Pneumonia_t_106.png,Viral Pneumonia,Normal,0.7461051
Viral Pneumonia_t_1060.png,Viral Pneumonia,Viral Pneumonia,0.9818263
Viral Pneumonia_t_1061.png,Viral Pneumonia,Viral Pneumonia,1.0641593
Viral Pneumonia_t_1062.png,Viral Pneumonia,Viral Pneumonia,0.97536635
Viral Pneumonia_t_1063.png,Viral Pneumonia,Viral Pneumonia,1.0239276
Viral Pneumonia_t_1064.png,Viral Pneumonia,Viral Pneumonia,1.0780883
Viral Pneumonia_t_1065.png,Viral Pneumonia,Viral Pneumonia,0.76449406
Viral Pneumonia_t_1066.png,Viral Pneumonia,Viral Pneumonia,0.7420769
Viral Pneumonia_t_1067.png,Viral Pneumonia,Viral Pneumonia,0.8068625
Viral Pneumonia_t_1068.png,Viral Pneumonia,Viral Pneumonia,0.75365585
Viral Pneumonia_t_1069.png,Viral Pneumonia,Viral Pneumonia,1.2140223
Viral Pneumonia_t_107.png,Viral Pneumonia,Normal,0.96495044
Viral Pneumonia_t_1070.png,Viral Pneumonia,Viral Pneumonia,0.7474632
Viral Pneumonia_t_1071.png,Viral Pneumonia,Viral Pneumonia,0.92891526
Viral Pneumonia_t_1072.png,Viral Pneumonia,Viral Pneumonia,1.1654707
Viral Pneumonia_t_1073.png,Viral Pneumonia,Viral Pneumonia,0.7332787
Viral Pneumonia_t_1074.png,Viral Pneumonia,Normal,0.53211135
Viral Pneumonia_t_1075.png,Viral Pneumonia,Viral Pneumonia,1.1606904
Viral Pneumonia_t_1076.png,Viral Pneumonia,Viral Pneumonia,1.1564645
Viral Pneumonia_t_1077.png,Viral Pneumonia,Viral Pneumonia,0.83649135
Viral Pneumonia_t_1078.png,Viral Pneumonia,Viral Pneumonia,1.0885974
Viral Pneumonia_t_1079.png,Viral Pneumonia,Viral Pneumonia,0.9813527
Viral Pneumonia_t_108.png,Viral Pneumonia,Normal,1.093547
Viral Pneumonia_t_1080.png,Viral Pneumonia,Viral Pneumonia,0.5537478
Viral Pneumonia_t_1081.png,Viral Pneumonia,Viral Pneumonia,0.97494155
Viral Pneumonia_t_1082.png,Viral Pneumonia,Viral Pneumonia,0.7052069
Viral Pneumonia_t_1083.png,Viral Pneumonia,Lung_Opacity,0.4828932
Viral Pneumonia_t_1084.png,Viral Pneumonia,Viral Pneumonia,1.0829662
Viral Pneumonia_t_1085.png,Viral Pneumonia,Normal,0.55711246
Viral Pneumonia_t_1086.png,Viral Pneumonia,Viral Pneumonia,1.0854378
Viral Pneumonia_t_1087.png,Viral Pneumonia,Viral Pneumonia,0.9042266
Viral Pneumonia_t_1088.png,Viral Pneumonia,Viral Pneumonia,0.6047966
Viral Pneumonia_t_1089.png,Viral Pneumonia,Viral Pneumonia,1.1940031
Viral Pneumonia_t_109.png,Viral Pneumonia,Normal,0.8347888
Viral Pneumonia_t_1090.png,Viral Pneumonia,Viral Pneumonia,0.9052025
Viral Pneumonia_t_1091.png,Viral Pneumonia,Viral Pneumonia,0.5995146
Viral Pneumonia_t_1092.png,Viral Pneumonia,Viral Pneumonia,0.9475063
Viral Pneumonia_t_1093.png,Viral Pneumonia,Normal,0.6878435
Viral Pneumonia_t_1094.png,Viral Pneumonia,Viral Pneumonia,1.3949105
Viral Pneumonia_t_1095.png,Viral Pneumonia,Viral Pneumonia,0.8841931
Viral Pneumonia_t_1096.png,Viral Pneumonia,Viral Pneumonia,1.1695694
Viral Pneumonia_t_1097.png,Viral Pneumonia,Viral Pneumonia,1.1839823
Viral Pneumonia_t_1098.png,Viral Pneumonia,Viral Pneumonia,1.2542053
Viral Pneumonia_t_1099.png,Viral Pneumonia,Viral Pneumonia,0.97786385
Viral Pneumonia_t_11.png,Viral Pneumonia,Normal,0.98224175
Viral Pneumonia_t_110.png,Viral Pneumonia,Normal,0.8273486
Viral Pneumonia_t_1100.png,Viral Pneumonia,Viral Pneumonia,0.94635534
Viral Pneumonia_t_1101.png,Viral Pneumonia,Viral Pneumonia,1.1188486
Viral Pneumonia_t_1102.png,Viral Pneumonia,Viral Pneumonia,1.0552226
Viral Pneumonia_t_1103.png,Viral Pneumonia,Viral Pneumonia,1.0433599
Viral Pneumonia_t_1104.png,Viral Pneumonia,Viral Pneumonia,0.9476601
Viral Pneumonia_t_1105.png,Viral Pneumonia,Viral Pneumonia,0.8934088
Viral Pneumonia_t_1106.png,Viral Pneumonia,Viral Pneumonia,0.9983905
Viral Pneumonia_t_1107.png,Viral Pneumonia,Viral Pneumonia,0.99824476
Viral Pneumonia_t_1108.png,Viral Pneumonia,Normal,0.5305509
Viral Pneumonia_t_1109.png,Viral Pneumonia,Normal,0.5972242
Viral Pneumonia_t_111.png,Viral Pneumonia,Lung_Opacity,0.5993084
Viral Pneumonia_t_1110.png,Viral Pneumonia,Normal,0.6524291
Viral Pneumonia_t_1111.png,Viral Pneumonia,Lung_Opacity,0.61532235
Viral Pneumonia_t_1112.png,Viral Pneumonia,Viral Pneumonia,0.6295308
Viral Pneumonia_t_1113.png,Viral Pneumonia,Viral Pneumonia,0.91142124
Viral Pneumonia_t_1114.png,Viral Pneumonia,Viral Pneumonia,1.0145086
Viral Pneumonia_t_1115.png,Viral Pneumonia,Viral Pneumonia,1.2359915
Viral Pneumonia_t_1116.png,Viral Pneumonia,Normal,0.7173918
Viral Pneumonia_t_1117.png,Viral Pneumonia,Viral Pneumonia,1.2330544
Viral Pneumonia_t_1118.png,Viral Pneumonia,Viral Pneumonia,0.7625929
Viral Pneumonia_t_1119.png,Viral Pneumonia,Viral Pneumonia,1.0754864
Viral Pneumonia_t_112.png,Viral Pneumonia,Normal,0.92315865
Viral Pneumonia_t_1120.png,Viral Pneumonia,Viral Pneumonia,1.0911252
Viral Pneumonia_t_1121.png,Viral Pneumonia,Viral Pneumonia,1.055037
Viral Pneumonia_t_1122.png,Viral Pneumonia,Viral Pneumonia,0.82349557
Viral Pneumonia_t_1123.png,Viral Pneumonia,Viral Pneumonia,0.7345745
Viral Pneumonia_t_1124.png,Viral Pneumonia,Viral Pneumonia,0.8826649
Viral Pneumonia_t_1125.png,Viral Pneumonia,Normal,0.6971846
Viral Pneumonia_t_1126.png,Viral Pneumonia,Viral Pneumonia,1.1509606
Viral Pneumonia_t_1127.png,Viral Pneumonia,Viral Pneumonia,1.1676178
Viral Pneumonia_t_1128.png,Viral Pneumonia,Viral Pneumonia,0.45864207
Viral Pneumonia_t_1129.png,Viral Pneumonia,Viral Pneumonia,0.72207606
Viral Pneumonia_t_113.png,Viral Pneumonia,Normal,1.0703025
Viral Pneumonia_t_1130.png,Viral Pneumonia,Viral Pneumonia,1.4879696
Viral Pneumonia_t_1131.png,Viral Pneumonia,Viral Pneumonia,1.0335196
Viral Pneumonia_t_1132.png,Viral Pneumonia,Normal,0.49347416
Viral Pneumonia_t_1133.png,Viral Pneumonia,Viral Pneumonia,1.190489
Viral Pneumonia_t_1134.png,Viral Pneumonia,Normal,0.71063554
Viral Pneumonia_t_1135.png,Viral Pneumonia,Viral Pneumonia,0.5779773
Viral Pneumonia_t_1136.png,Viral Pneumonia,Viral Pneumonia,0.944261
Viral Pneumonia_t_1137.png,Viral Pneumonia,Viral Pneumonia,0.8819059
Viral Pneumonia_t_1138.png,Viral Pneumonia,Viral Pneumonia,1.134398
Viral Pneumonia_t_1139.png,Viral Pneumonia,Viral Pneumonia,0.92479867
Viral Pneumonia_t_114.png,Viral Pneumonia,Normal,0.8634374
Viral Pneumonia_t_1140.png,Viral Pneumonia,Viral Pneumonia,0.6768798
Viral Pneumonia_t_1141.png,Viral Pneumonia,Viral Pneumonia,1.1804543
Viral Pneumonia_t_1142.png,Viral Pneumonia,Viral Pneumonia,1.2204851
Viral Pneumonia_t_1143.png,Viral Pneumonia,Viral Pneumonia,1.2559755
Viral Pneumonia_t_1144.png,Viral Pneumonia,Viral Pneumonia,1.137528
Viral Pneumonia_t_1145.png,Viral Pneumonia,Viral Pneumonia,0.78255606
Viral Pneumonia_t_1146.png,Viral Pneumonia,Viral Pneumonia,1.0685973
Viral Pneumonia_t_1147.png,Viral Pneumonia,Viral Pneumonia,0.9093087
Viral Pneumonia_t_1148.png,Viral Pneumonia,Viral Pneumonia,1.0153214
Viral Pneumonia_t_1149.png,Viral Pneumonia,Viral Pneumonia,1.2718548
Viral Pneumonia_t_115.png,Viral Pneumonia,Normal,0.8749341
Viral Pneumonia_t_1150.png,Viral Pneumonia,Lung_Opacity,0.55486345
Viral Pneumonia_t_1151.png,Viral Pneumonia,Viral Pneumonia,0.7051954
Viral Pneumonia_t_1152.png,Viral Pneumonia,Viral Pneumonia,0.571903
Viral Pneumonia_t_1153.png,Viral Pneumonia,Viral Pneumonia,1.3235089
Viral Pneumonia_t_1154.png,Viral Pneumonia,Viral Pneumonia,1.0779271
Viral Pneumonia_t_1155.png,Viral Pneumonia,Viral Pneumonia,0.94266933
Viral Pneumonia_t_1156.png,Viral Pneumonia,Viral Pneumonia,0.85633236
Viral Pneumonia_t_1157.png,Viral Pneumonia,Viral Pneumonia,1.2145342
Viral Pneumonia_t_1158.png,Viral Pneumonia,Viral Pneumonia,0.90937334
Viral Pneumonia_t_1159.png,Viral Pneumonia,Viral Pneumonia,0.9823859
Viral Pneumonia_t_116.png,Viral Pneumonia,Normal,0.95698696
Viral Pneumonia_t_1160.png,Viral Pneumonia,Viral Pneumonia,0.7162392
Viral Pneumonia_t_1161.png,Viral Pneumonia,Viral Pneumonia,0.48842427
Viral Pneumonia_t_1162.png,Viral Pneumonia,Viral Pneumonia,1.0314114
Viral Pneumonia_t_1163.png,Viral Pneumonia,Viral Pneumonia,0.9647705
Viral Pneumonia_t_1164.png,Viral Pneumonia,Viral Pneumonia,0.91695946
Viral Pneumonia_t_1165.png,Viral Pneumonia,Viral Pneumonia,1.0232466
Viral Pneumonia_t_1166.png,Viral Pneumonia,Viral Pneumonia,1.0760652
Viral Pneumonia_t_1167.png,Viral Pneumonia,Viral Pneumonia,1.3954173
Viral Pneumonia_t_1168.png,Viral Pneumonia,Viral Pneumonia,0.7526752
Viral Pneumonia_t_1169.png,Viral Pneumonia,Viral Pneumonia,1.1420729
Viral Pneumonia_t_117.png,Viral Pneumonia,Normal,0.94240177
Viral Pneumonia_t_1170.png,Viral Pneumonia,Normal,0.861004
Viral Pneumonia_t_1171.png,Viral Pneumonia,Viral Pneumonia,1.3633753
Viral Pneumonia_t_1172.png,Viral Pneumonia,Viral Pneumonia,0.9026413
Viral Pneumonia_t_1173.png,Viral Pneumonia,Viral Pneumonia,0.9917893
Viral Pneumonia_t_1174.png,Viral Pneumonia,Viral Pneumonia,1.1809927
Viral Pneumonia_t_1175.png,Viral Pneumonia,Viral Pneumonia,1.1724986
Viral Pneumonia_t_1176.png,Viral Pneumonia,Viral Pneumonia,0.5474945
Viral Pneumonia_t_1177.png,Viral Pneumonia,Viral Pneumonia,0.8664151
Viral Pneumonia_t_1178.png,Viral Pneumonia,Viral Pneumonia,1.0337001
Viral Pneumonia_t_1179.png,Viral Pneumonia,Viral Pneumonia,0.7244446
Viral Pneumonia_t_118.png,Viral Pneumonia,Normal,0.75103664
Viral Pneumonia_t_1180.png,Viral Pneumonia,Viral Pneumonia,0.7158017
Viral Pneumonia_t_1181.png,Viral Pneumonia,Viral Pneumonia,0.42701682
Viral Pneumonia_t_1182.png,Viral Pneumonia,Viral Pneumonia,0.8994929
Viral Pneumonia_t_1183.png,Viral Pneumonia,Viral Pneumonia,1.0757762
Viral Pneumonia_t_1184.png,Viral Pneumonia,Viral Pneumonia,1.024883
Viral Pneumonia_t_1185.png,Viral Pneumonia,Viral Pneumonia,0.966417
Viral Pneumonia_t_1186.png,Viral Pneumonia,Viral Pneumonia,1.2943176
Viral Pneumonia_t_1187.png,Viral Pneumonia,Viral Pneumonia,1.2165039
Viral Pneumonia_t_1188.png,Viral Pneumonia,Viral Pneumonia,1.0312631
Viral Pneumonia_t_1189.png,Viral Pneumonia,Viral Pneumonia,0.92897934
Viral Pneumonia_t_119.png,Viral Pneumonia,Normal,0.89108765
Viral Pneumonia_t_1190.png,Viral Pneumonia,Viral Pneumonia,1.0560557
Viral Pneumonia_t_1191.png,Viral Pneumonia,Viral Pneumonia,1.2615645
Viral Pneumonia_t_1192.png,Viral Pneumonia,Viral Pneumonia,1.1461892
Viral Pneumonia_t_1193.png,Viral Pneumonia,Normal,0.9194546
Viral Pneumonia_t_1194.png,Viral Pneumonia,Viral Pneumonia,1.0944333
Viral Pneumonia_t_1195.png,Viral Pneumonia,Normal,0.5826255
Viral Pneumonia_t_1196.png,Viral Pneumonia,Viral Pneumonia,0.66524327
Viral Pneumonia_t_1197.png,Viral Pneumonia,Viral Pneumonia,0.9320619
Viral Pneumonia_t_1198.png,Viral Pneumonia,COVID,0.43100598
Viral Pneumonia_t_1199.png,Viral Pneumonia,Viral Pneumonia,0.91096437
Viral Pneumonia_t_12.png,Viral Pneumonia,Normal,0.8177694
Viral Pneumonia_t_120.png,Viral Pneumonia,Normal,0.917503
Viral Pneumonia_t_1200.png,Viral Pneumonia,Viral Pneumonia,1.1209351
Viral Pneumonia_t_1201.png,Viral Pneumonia,Viral Pneumonia,1.1182051
Viral Pneumonia_t_1202.png,Viral Pneumonia,Viral Pneumonia,0.9945819
Viral Pneumonia_t_1203.png,Viral Pneumonia,Viral Pneumonia,0.8421795
Viral Pneumonia_t_1204.png,Viral Pneumonia,Viral Pneumonia,0.6506238
Viral Pneumonia_t_1205.png,Viral Pneumonia,Viral Pneumonia,0.99927837
Viral Pneumonia_t_1206.png,Viral Pneumonia,Viral Pneumonia,0.99711424
Viral Pneumonia_t_1207.png,Viral Pneumonia,Viral Pneumonia,1.1363848
Viral Pneumonia_t_1208.png,Viral Pneumonia,Viral Pneumonia,0.7865587
Viral Pneumonia_t_1209.png,Viral Pneumonia,Lung_Opacity,0.55642897
Viral Pneumonia_t_121.png,Viral Pneumonia,Normal,0.95082134
Viral Pneumonia_t_1210.png,Viral Pneumonia,Viral Pneumonia,0.7458192
Viral Pneumonia_t_1211.png,Viral Pneumonia,Viral Pneumonia,0.6684448
Viral Pneumonia_t_1212.png,Viral Pneumonia,Viral Pneumonia,1.1645818
Viral Pneumonia_t_1213.png,Viral Pneumonia,Viral Pneumonia,0.6207436
Viral Pneumonia_t_1214.png,Viral Pneumonia,Viral Pneumonia,1.247104
Viral Pneumonia_t_1215.png,Viral Pneumonia,Viral Pneumonia,1.233008
Viral Pneumonia_t_1216.png,Viral Pneumonia,Viral Pneumonia,0.8028329
Viral Pneumonia_t_1217.png,Viral Pneumonia,Viral Pneumonia,1.1275249
Viral Pneumonia_t_1218.png,Viral Pneumonia,Viral Pneumonia,0.9089043
Viral Pneumonia_t_1219.png,Viral Pneumonia,Viral Pneumonia,1.0045176
Viral Pneumonia_t_122.png,Viral Pneumonia,Normal,1.0003428
Viral Pneumonia_t_1220.png,Viral Pneumonia,Normal,0.49191
Viral Pneumonia_t_1221.png,Viral Pneumonia,Viral Pneumonia,1.1487708
Viral Pneumonia_t_1222.png,Viral Pneumonia,Viral Pneumonia,0.54111326
Viral Pneumonia_t_1223.png,Viral Pneumonia,Viral Pneumonia,1.0345149
Viral Pneumonia_t_1224.png,Viral Pneumonia,Viral Pneumonia,1.3337737
Viral Pneumonia_t_1225.png,Viral Pneumonia,Normal,0.82163364
Viral Pneumonia_t_1226.png,Viral Pneumonia,Viral Pneumonia,1.1265073
Viral Pneumonia_t_1227.png,Viral Pneumonia,Viral Pneumonia,1.0483441
Viral Pneumonia_t_1228.png,Viral Pneumonia,Viral Pneumonia,0.8849801
Viral Pneumonia_t_1229.png,Viral Pneumonia,Viral Pneumonia,0.71719456
Viral Pneumonia_t_123.png,Viral Pneumonia,Normal,0.78555256
Viral Pneumonia_t_1230.png,Viral Pneumonia,Viral Pneumonia,0.69752324
Viral Pneumonia_t_1231.png,Viral Pneumonia,Viral Pneumonia,0.72649586
Viral Pneumonia_t_1232.png,Viral Pneumonia,Viral Pneumonia,0.9845166
Viral Pneumonia_t_1233.png,Viral Pneumonia,Viral Pneumonia,0.6786601
Viral Pneumonia_t_1234.png,Viral Pneumonia,Viral Pneumonia,0.9899183
Viral Pneumonia_t_1235.png,Viral Pneumonia,Viral Pneumonia,0.76820123
Viral Pneumonia_t_1236.png,Viral Pneumonia,Viral Pneumonia,0.9808537
Viral Pneumonia_t_1237.png,Viral Pneumonia,Viral Pneumonia,0.7144156
Viral Pneumonia_t_1238.png,Viral Pneumonia,Viral Pneumonia,1.1526059
Viral Pneumonia_t_1239.png,Viral Pneumonia,Viral Pneumonia,0.75524086
Viral Pneumonia_t_124.png,Viral Pneumonia,Normal,0.9520718
Viral Pneumonia_t_1240.png,Viral Pneumonia,Viral Pneumonia,0.80411243
Viral Pneumonia_t_1241.png,Viral Pneumonia,Viral Pneumonia,0.6384269
Viral Pneumonia_t_1242.png,Viral Pneumonia,Viral Pneumonia,1.3835231
Viral Pneumonia_t_1243.png,Viral Pneumonia,Viral Pneumonia,1.1447152
Viral Pneumonia_t_1244.png,Viral Pneumonia,Viral Pneumonia,0.9875624
Viral Pneumonia_t_1245.png,Viral Pneumonia,Viral Pneumonia,0.43296146
Viral Pneumonia_t_1246.png,Viral Pneumonia,Viral Pneumonia,0.7316726
Viral Pneumonia_t_1247.png,Viral Pneumonia,Viral Pneumonia,1.2025115
Viral Pneumonia_t_1248.png,Viral Pneumonia,Viral Pneumonia,1.07964
Viral Pneumonia_t_1249.png,Viral Pneumonia,Viral Pneumonia,1.0688728
Viral Pneumonia_t_125.png,Viral Pneumonia,Normal,0.92871815
Viral Pneumonia_t_1250.png,Viral Pneumonia,Viral Pneumonia,0.89574856
Viral Pneumonia_t_1251.png,Viral Pneumonia,Viral Pneumonia,1.0437536
Viral Pneumonia_t_1252.png,Viral Pneumonia,Viral Pneumonia,1.0652329
Viral Pneumonia_t_1253.png,Viral Pneumonia,Lung_Opacity,0.85000217
Viral Pneumonia_t_1254.png,Viral Pneumonia,Viral Pneumonia,1.0595777
Viral Pneumonia_t_1255.png,Viral Pneumonia,Viral Pneumonia,1.1235588
Viral Pneumonia_t_1256.png,Viral Pneumonia,Viral Pneumonia,0.7833611
Viral Pneumonia_t_1257.png,Viral Pneumonia,Viral Pneumonia,1.2896284
Viral Pneumonia_t_1258.png,Viral Pneumonia,Viral Pneumonia,1.1809211
Viral Pneumonia_t_1259.png,Viral Pneumonia,Viral Pneumonia,1.1885954
Viral Pneumonia_t_126.png,Viral Pneumonia,Normal,0.9600013
Viral Pneumonia_t_1260.png,Viral Pneumonia,Viral Pneumonia,1.5727677
Viral Pneumonia_t_1261.png,Viral Pneumonia,Viral Pneumonia,0.8693138
Viral Pneumonia_t_1262.png,Viral Pneumonia,Viral Pneumonia,0.7406562
Viral Pneumonia_t_1263.png,Viral Pneumonia,Viral Pneumonia,0.6493193
Viral Pneumonia_t_1264.png,Viral Pneumonia,Viral Pneumonia,1.0755279
Viral Pneumonia_t_1265.png,Viral Pneumonia,Viral Pneumonia,0.92239094
Viral Pneumonia_t_1266.png,Viral Pneumonia,Viral Pneumonia,0.7799226
Viral Pneumonia_t_1267.png,Viral Pneumonia,Viral Pneumonia,0.98116213
Viral Pneumonia_t_1268.png,Viral Pneumonia,Viral Pneumonia,0.9321352
Viral Pneumonia_t_1269.png,Viral Pneumonia,Viral Pneumonia,1.3239273
Viral Pneumonia_t_127.png,Viral Pneumonia,Normal,1.0241526
Viral Pneumonia_t_1270.png,Viral Pneumonia,Viral Pneumonia,0.8211153
Viral Pneumonia_t_1271.png,Viral Pneumonia,Normal,0.59897333
Viral Pneumonia_t_1272.png,Viral Pneumonia,Viral Pneumonia,1.055246
Viral Pneumonia_t_1273.png,Viral Pneumonia,Viral Pneumonia,0.88532394
Viral Pneumonia_t_1274.png,Viral Pneumonia,Viral Pneumonia,1.1117333
Viral Pneumonia_t_1275.png,Viral Pneumonia,Viral Pneumonia,1.3337507
Viral Pneumonia_t_1276.png,Viral Pneumonia,Lung_Opacity,0.6220459
Viral Pneumonia_t_1277.png,Viral Pneumonia,Viral Pneumonia,1.1247107
Viral Pneumonia_t_1278.png,Viral Pneumonia,Viral Pneumonia,0.8825863
Viral Pneumonia_t_1279.png,Viral Pneumonia,Viral Pneumonia,0.9717788
Viral Pneumonia_t_128.png,Viral Pneumonia,Normal,0.8224094
Viral Pneumonia_t_1280.png,Viral Pneumonia,Viral Pneumonia,0.94955444
Viral Pneumonia_t_1281.png,Viral Pneumonia,Viral Pneumonia,0.665735
Viral Pneumonia_t_1282.png,Viral Pneumonia,Viral Pneumonia,1.1215843
Viral Pneumonia_t_1283.png,Viral Pneumonia,Viral Pneumonia,0.9640892
Viral Pneumonia_t_1284.png,Viral Pneumonia,Viral Pneumonia,1.1915548
Viral Pneumonia_t_1285.png,Viral Pneumonia,Viral Pneumonia,0.95489126
Viral Pneumonia_t_1286.png,Viral Pneumonia,Viral Pneumonia,1.3058339
Viral Pneumonia_t_1287.png,Viral Pneumonia,Normal,0.898236
