,img_name,true_label,predicted_label,confidence
6488,rotated_90_1554.png,rotated_90,rotated_90,0.993346
6489,rotated_90_1555.png,rotated_90,rotated_90,0.9690327
6490,rotated_90_1556.png,rotated_90,rotated_90,0.97715706
6491,rotated_90_1557.png,rotated_90,rotated_90,0.51978695
6492,rotated_90_1558.png,rotated_90,rotated_90,0.996807
6493,rotated_90_1559.png,rotated_90,rotated_90,0.97924715
6494,rotated_90_156.png,rotated_90,rotated_90,0.99696654
6495,rotated_90_1560.png,rotated_90,rotated_minus_90,0.727155
6496,rotated_90_1561.png,rotated_90,rotated_90,0.6853331
6497,rotated_90_1562.png,rotated_90,rotated_minus_90,0.6755765
6498,rotated_90_1563.png,rotated_90,rotated_90,0.7520722
6499,rotated_90_1564.png,rotated_90,rotated_90,0.637503
6500,rotated_90_1565.png,rotated_90,rotated_90,0.64793634
6501,rotated_90_1566.png,rotated_90,rotated_90,0.9173103
6502,rotated_90_1567.png,rotated_90,rotated_90,0.996333
6503,rotated_90_1568.png,rotated_90,rotated_90,0.89721996
6504,rotated_90_1569.png,rotated_90,rotated_minus_90,0.5414996
6505,rotated_90_157.png,rotated_90,rotated_90,0.98832476
6506,rotated_90_1570.png,rotated_90,rotated_minus_90,0.5063088
6507,rotated_90_1571.png,rotated_90,rotated_90,0.6493921
6508,rotated_90_1572.png,rotated_90,rotated_90,0.89677
6509,rotated_90_1573.png,rotated_90,rotated_90,0.95610315
6510,rotated_90_1574.png,rotated_90,rotated_90,0.6136423
6511,rotated_90_1575.png,rotated_90,rotated_90,0.98268145
6512,rotated_90_1576.png,rotated_90,rotated_minus_90,0.5195691
6513,rotated_90_1577.png,rotated_90,rotated_90,0.92621124
6514,rotated_90_1578.png,rotated_90,rotated_90,0.99773335
6515,rotated_90_1579.png,rotated_90,rotated_minus_90,0.53956395
6516,rotated_90_158.png,rotated_90,rotated_90,0.9910278
6517,rotated_90_1580.png,rotated_90,rotated_minus_90,0.764898
6518,rotated_90_1581.png,rotated_90,rotated_90,0.99179476
6519,rotated_90_1582.png,rotated_90,rotated_90,0.8575518
6520,rotated_90_1583.png,rotated_90,rotated_90,0.80574703
6521,rotated_90_1584.png,rotated_90,rotated_90,0.9728643
6522,rotated_90_1585.png,rotated_90,rotated_90,0.9789204
6523,rotated_90_1586.png,rotated_90,rotated_90,0.9891009
6524,rotated_90_1587.png,rotated_90,rotated_minus_90,0.70900875
6525,rotated_90_1588.png,rotated_90,rotated_minus_90,0.8921678
6526,rotated_90_1589.png,rotated_90,rotated_90,0.81355304
6527,rotated_90_159.png,rotated_90,rotated_90,0.9986727
6528,rotated_90_1590.png,rotated_90,rotated_90,0.96057224
6529,rotated_90_1591.png,rotated_90,rotated_minus_90,0.79038715
6530,rotated_90_1592.png,rotated_90,rotated_90,0.9948953
6531,rotated_90_1593.png,rotated_90,rotated_minus_90,0.53496027
6532,rotated_90_1594.png,rotated_90,rotated_90,0.9969741
6533,rotated_90_1595.png,rotated_90,rotated_90,0.9995696
6534,rotated_90_1596.png,rotated_90,rotated_90,0.9147641
6535,rotated_90_1597.png,rotated_90,rotated_90,0.84601873
6536,rotated_90_1598.png,rotated_90,rotated_90,0.9865718
6537,rotated_90_1599.png,rotated_90,rotated_90,0.91644394
6538,rotated_90_16.png,rotated_90,rotated_90,0.5113385
6539,rotated_90_160.png,rotated_90,rotated_90,0.9878962
6540,rotated_90_1600.png,rotated_90,rotated_minus_90,0.8233045
6541,rotated_90_1601.png,rotated_90,rotated_90,0.77711296
6542,rotated_90_1602.png,rotated_90,rotated_90,0.66031736
6543,rotated_90_1603.png,rotated_90,rotated_minus_90,0.74789613
6544,rotated_90_1604.png,rotated_90,rotated_90,0.97484505
6545,rotated_90_1605.png,rotated_90,rotated_90,0.9620728
6546,rotated_90_1606.png,rotated_90,rotated_90,0.97345
6547,rotated_90_1607.png,rotated_90,rotated_90,0.5219382
6548,rotated_90_1608.png,rotated_90,rotated_90,0.5261442
6549,rotated_90_1609.png,rotated_90,rotated_90,0.99677163
6550,rotated_90_161.png,rotated_90,rotated_90,0.97559273
6551,rotated_90_1610.png,rotated_90,rotated_90,0.8943801
6552,rotated_90_1611.png,rotated_90,rotated_minus_90,0.6152131
6553,rotated_90_1612.png,rotated_90,rotated_90,0.9921699
6554,rotated_90_1613.png,rotated_90,rotated_90,0.73706627
6555,rotated_90_1614.png,rotated_90,rotated_minus_90,0.79617876
6556,rotated_90_1615.png,rotated_90,rotated_90,0.9267742
6557,rotated_90_1616.png,rotated_90,rotated_minus_90,0.5111698
6558,rotated_90_1617.png,rotated_90,rotated_90,0.98788816
6559,rotated_90_1618.png,rotated_90,rotated_90,0.97581506
6560,rotated_90_1619.png,rotated_90,rotated_minus_90,0.6141429
6561,rotated_90_162.png,rotated_90,rotated_90,0.9794871
6562,rotated_90_1620.png,rotated_90,rotated_90,0.8932077
6563,rotated_90_1621.png,rotated_90,rotated_minus_90,0.613394
6564,rotated_90_1622.png,rotated_90,rotated_90,0.98262155
6565,rotated_90_1623.png,rotated_90,rotated_90,0.9845211
6566,rotated_90_1624.png,rotated_90,rotated_90,0.805807
6567,rotated_90_1625.png,rotated_90,rotated_90,0.95733404
6568,rotated_90_1626.png,rotated_90,rotated_90,0.8605859
6569,rotated_90_1627.png,rotated_90,rotated_minus_90,0.66187125
6570,rotated_90_1628.png,rotated_90,rotated_90,0.8970568
6571,rotated_90_1629.png,rotated_90,rotated_90,0.7047975
6572,rotated_90_163.png,rotated_90,rotated_90,0.9986872
6573,rotated_90_1630.png,rotated_90,rotated_minus_90,0.76340663
6574,rotated_90_1631.png,rotated_90,rotated_90,0.9700981
6575,rotated_90_1632.png,rotated_90,rotated_90,0.9463014
6576,rotated_90_1633.png,rotated_90,rotated_90,0.5889134
6577,rotated_90_1634.png,rotated_90,rotated_minus_90,0.54274786
6578,rotated_90_1635.png,rotated_90,rotated_90,0.9092149
6579,rotated_90_1636.png,rotated_90,rotated_90,0.6974834
6580,rotated_90_1637.png,rotated_90,rotated_90,0.9690859
6581,rotated_90_1638.png,rotated_90,rotated_90,0.96115875
6582,rotated_90_1639.png,rotated_90,rotated_90,0.99132615
6583,rotated_90_164.png,rotated_90,rotated_90,0.9994597
6584,rotated_90_1640.png,rotated_90,rotated_90,0.6310643
6585,rotated_90_1641.png,rotated_90,rotated_90,0.8360313
6586,rotated_90_1642.png,rotated_90,rotated_90,0.9934524
6587,rotated_90_1643.png,rotated_90,rotated_90,0.56444263
6588,rotated_90_1644.png,rotated_90,rotated_90,0.935339
6589,rotated_90_1645.png,rotated_90,rotated_90,0.9678313
6590,rotated_90_1646.png,rotated_90,rotated_90,0.60263276
6591,rotated_90_1647.png,rotated_90,rotated_90,0.9983657
6592,rotated_90_1648.png,rotated_90,rotated_minus_90,0.78919524
6593,rotated_90_1649.png,rotated_90,rotated_minus_90,0.53024906
6594,rotated_90_165.png,rotated_90,rotated_90,0.9959675
6595,rotated_90_1650.png,rotated_90,rotated_90,0.81698734
6596,rotated_90_1651.png,rotated_90,rotated_90,0.68593377
6597,rotated_90_1652.png,rotated_90,rotated_90,0.6342464
6598,rotated_90_1653.png,rotated_90,rotated_90,0.9984114
6599,rotated_90_1654.png,rotated_90,rotated_90,0.8281884
6600,rotated_90_1655.png,rotated_90,rotated_90,0.54971135
6601,rotated_90_1656.png,rotated_90,rotated_minus_90,0.51130724
6602,rotated_90_1657.png,rotated_90,rotated_90,0.72919714
6603,rotated_90_1658.png,rotated_90,rotated_minus_90,0.95153654
6604,rotated_90_1659.png,rotated_90,rotated_90,0.9959675
6605,rotated_90_166.png,rotated_90,rotated_90,0.99467117
6606,rotated_90_1660.png,rotated_90,rotated_90,0.94833946
6607,rotated_90_1661.png,rotated_90,rotated_90,0.6386732
6608,rotated_90_1662.png,rotated_90,rotated_90,0.5112984
6609,rotated_90_1663.png,rotated_90,rotated_90,0.8626464
6610,rotated_90_1664.png,rotated_90,rotated_minus_90,0.5452776
6611,rotated_90_1665.png,rotated_90,rotated_90,0.8966155
6612,rotated_90_1666.png,rotated_90,rotated_90,0.6627184
6613,rotated_90_1667.png,rotated_90,rotated_90,0.8707696
6614,rotated_90_1668.png,rotated_90,rotated_90,0.5114561
6615,rotated_90_1669.png,rotated_90,rotated_minus_90,0.62024254
6616,rotated_90_167.png,rotated_90,rotated_90,0.9994369
6617,rotated_90_1670.png,rotated_90,rotated_90,0.8037503
6618,rotated_90_1671.png,rotated_90,rotated_90,0.7589263
6619,rotated_90_1672.png,rotated_90,rotated_90,0.98495865
6620,rotated_90_1673.png,rotated_90,rotated_90,0.8246961
6621,rotated_90_1674.png,rotated_90,rotated_90,0.63682073
6622,rotated_90_1675.png,rotated_90,rotated_90,0.99655956
6623,rotated_90_1676.png,rotated_90,rotated_90,0.98323375
6624,rotated_90_1677.png,rotated_90,rotated_90,0.9931706
6625,rotated_90_1678.png,rotated_90,rotated_90,0.97425663
6626,rotated_90_1679.png,rotated_90,rotated_90,0.904679
6627,rotated_90_168.png,rotated_90,rotated_90,0.97704905
6628,rotated_90_1680.png,rotated_90,rotated_minus_90,0.59080744
6629,rotated_90_1681.png,rotated_90,rotated_90,0.9464195
6630,rotated_90_1682.png,rotated_90,rotated_90,0.84280384
6631,rotated_90_1683.png,rotated_90,rotated_minus_90,0.5832714
6632,rotated_90_1684.png,rotated_90,rotated_minus_90,0.7272805
6633,rotated_90_1685.png,rotated_90,rotated_90,0.6868082
6634,rotated_90_1686.png,rotated_90,rotated_minus_90,0.6595283
6635,rotated_90_1687.png,rotated_90,rotated_minus_90,0.6595283
6636,rotated_90_1688.png,rotated_90,rotated_90,0.8370596
6637,rotated_90_1689.png,rotated_90,rotated_90,0.55910283
6638,rotated_90_169.png,rotated_90,rotated_90,0.6848711
6639,rotated_90_1690.png,rotated_90,rotated_minus_90,0.65707386
6640,rotated_90_1691.png,rotated_90,rotated_minus_90,0.6534837
6641,rotated_90_1692.png,rotated_90,rotated_90,0.92024153
6642,rotated_90_1693.png,rotated_90,rotated_90,0.6767109
6643,rotated_90_1694.png,rotated_90,rotated_90,0.96375793
6644,rotated_90_1695.png,rotated_90,rotated_90,0.995181
6645,rotated_90_1696.png,rotated_90,rotated_90,0.82723975
6646,rotated_90_1697.png,rotated_90,rotated_minus_90,0.54239374
6647,rotated_90_1698.png,rotated_90,rotated_90,0.96487933
6648,rotated_90_1699.png,rotated_90,rotated_minus_90,0.5656341
6649,rotated_90_17.png,rotated_90,rotated_90,0.9783403
6650,rotated_90_170.png,rotated_90,rotated_90,0.9726107
6651,rotated_90_1700.png,rotated_90,rotated_90,0.97594833
6652,rotated_90_1701.png,rotated_90,rotated_90,0.90402347
6653,rotated_90_1702.png,rotated_90,rotated_90,0.73354167
6654,rotated_90_1703.png,rotated_90,rotated_90,0.931168
6655,rotated_90_1704.png,rotated_90,rotated_90,0.83088595
6656,rotated_90_1705.png,rotated_90,rotated_90,0.82771635
6657,rotated_90_1706.png,rotated_90,rotated_90,0.5909053
6658,rotated_90_1707.png,rotated_90,rotated_90,0.9312254
6659,rotated_90_1708.png,rotated_90,rotated_90,0.7737085
6660,rotated_90_1709.png,rotated_90,rotated_minus_90,0.5145192
6661,rotated_90_171.png,rotated_90,rotated_90,0.99749434
6662,rotated_90_1710.png,rotated_90,rotated_90,0.9786702
6663,rotated_90_1711.png,rotated_90,rotated_90,0.9471667
6664,rotated_90_1712.png,rotated_90,rotated_90,0.7862124
6665,rotated_90_1713.png,rotated_90,rotated_90,0.6327775
6666,rotated_90_1714.png,rotated_90,rotated_90,0.77063227
6667,rotated_90_1715.png,rotated_90,rotated_90,0.7677275
6668,rotated_90_1716.png,rotated_90,rotated_90,0.8137194
6669,rotated_90_1717.png,rotated_90,rotated_90,0.7801745
6670,rotated_90_1718.png,rotated_90,rotated_90,0.7641425
6671,rotated_90_1719.png,rotated_90,rotated_90,0.9887372
6672,rotated_90_172.png,rotated_90,rotated_90,0.97513026
6673,rotated_90_1720.png,rotated_90,rotated_90,0.94482225
6674,rotated_90_1721.png,rotated_90,rotated_90,0.66338634
6675,rotated_90_1722.png,rotated_90,rotated_90,0.9503667
6676,rotated_90_1723.png,rotated_90,rotated_90,0.5155535
6677,rotated_90_1724.png,rotated_90,rotated_90,0.6525574
6678,rotated_90_1725.png,rotated_90,rotated_90,0.95602
6679,rotated_90_1726.png,rotated_90,rotated_90,0.6395266
6680,rotated_90_1727.png,rotated_90,rotated_minus_90,0.8586113
6681,rotated_90_1728.png,rotated_90,rotated_90,0.7985969
6682,rotated_90_1729.png,rotated_90,rotated_90,0.74248517
6683,rotated_90_173.png,rotated_90,rotated_90,0.9832791
6684,rotated_90_1730.png,rotated_90,rotated_90,0.79952025
6685,rotated_90_1731.png,rotated_90,rotated_90,0.7584581
6686,rotated_90_1732.png,rotated_90,rotated_minus_90,0.625017
6687,rotated_90_1733.png,rotated_90,rotated_90,0.95874715
6688,rotated_90_1734.png,rotated_90,rotated_90,0.9874414
6689,rotated_90_1735.png,rotated_90,rotated_90,0.9507442
6690,rotated_90_1736.png,rotated_90,rotated_minus_90,0.79728997
6691,rotated_90_1737.png,rotated_90,rotated_90,0.98585075
6692,rotated_90_1738.png,rotated_90,rotated_90,0.9966181
6693,rotated_90_1739.png,rotated_90,rotated_90,0.9978745
6694,rotated_90_174.png,rotated_90,rotated_90,0.6279732
6695,rotated_90_1740.png,rotated_90,rotated_90,0.64841634
6696,rotated_90_1741.png,rotated_90,rotated_90,0.97103304
6697,rotated_90_1742.png,rotated_90,rotated_90,0.8554516
6698,rotated_90_1743.png,rotated_90,rotated_90,0.9420562
6699,rotated_90_1744.png,rotated_90,rotated_90,0.974213
6700,rotated_90_1745.png,rotated_90,rotated_90,0.9302676
6701,rotated_90_1746.png,rotated_90,rotated_90,0.9391154
6702,rotated_90_1747.png,rotated_90,rotated_90,0.9770039
6703,rotated_90_1748.png,rotated_90,rotated_90,0.7024174
6704,rotated_90_1749.png,rotated_90,rotated_minus_90,0.6622813
6705,rotated_90_175.png,rotated_90,rotated_90,0.8409709
6706,rotated_90_1750.png,rotated_90,rotated_90,0.7699836
6707,rotated_90_1751.png,rotated_90,rotated_minus_90,0.7107174
6708,rotated_90_1752.png,rotated_90,rotated_90,0.9984043
6709,rotated_90_1753.png,rotated_90,rotated_90,0.91069645
6710,rotated_90_1754.png,rotated_90,rotated_90,0.5186553
6711,rotated_90_1755.png,rotated_90,rotated_90,0.75962275
6712,rotated_90_1756.png,rotated_90,rotated_90,0.79560006
6713,rotated_90_1757.png,rotated_90,rotated_90,0.6627041
6714,rotated_90_1758.png,rotated_90,rotated_90,0.9536976
6715,rotated_90_1759.png,rotated_90,rotated_90,0.9790344
6716,rotated_90_176.png,rotated_90,rotated_90,0.99354386
6717,rotated_90_1760.png,rotated_90,rotated_90,0.8462492
6718,rotated_90_1761.png,rotated_90,rotated_90,0.91970235
6719,rotated_90_1762.png,rotated_90,rotated_90,0.5344747
6720,rotated_90_1763.png,rotated_90,rotated_90,0.5002943
6721,rotated_90_1764.png,rotated_90,rotated_minus_90,0.6750508
6722,rotated_90_1765.png,rotated_90,rotated_90,0.9929478
6723,rotated_90_1766.png,rotated_90,rotated_90,0.8209685
6724,rotated_90_1767.png,rotated_90,rotated_90,0.8237027
6725,rotated_90_1768.png,rotated_90,rotated_90,0.8984778
6726,rotated_90_1769.png,rotated_90,rotated_90,0.60911477
6727,rotated_90_177.png,rotated_90,rotated_90,0.96890265
6728,rotated_90_1770.png,rotated_90,rotated_90,0.7383119
6729,rotated_90_1771.png,rotated_90,rotated_90,0.6928757
6730,rotated_90_1772.png,rotated_90,rotated_90,0.9523109
6731,rotated_90_1773.png,rotated_90,rotated_90,0.6886682
6732,rotated_90_1774.png,rotated_90,rotated_90,0.99296826
6733,rotated_90_1775.png,rotated_90,rotated_90,0.89670205
6734,rotated_90_1776.png,rotated_90,rotated_90,0.9991875
6735,rotated_90_1777.png,rotated_90,rotated_90,0.9220992
6736,rotated_90_1778.png,rotated_90,rotated_90,0.95219547
6737,rotated_90_1779.png,rotated_90,rotated_minus_90,0.7061497
6738,rotated_90_178.png,rotated_90,rotated_90,0.9078084
6739,rotated_90_1780.png,rotated_90,rotated_90,0.8908474
6740,rotated_90_1781.png,rotated_90,rotated_90,0.97312987
6741,rotated_90_1782.png,rotated_90,rotated_90,0.6632328
6742,rotated_90_1783.png,rotated_90,rotated_90,0.97704905
6743,rotated_90_1784.png,rotated_90,rotated_90,0.7841221
6744,rotated_90_1785.png,rotated_90,rotated_90,0.81708515
6745,rotated_90_1786.png,rotated_90,rotated_90,0.58561563
6746,rotated_90_1787.png,rotated_90,rotated_90,0.943305
6747,rotated_90_1788.png,rotated_90,rotated_minus_90,0.88762105
6748,rotated_90_1789.png,rotated_90,rotated_90,0.6947336
6749,rotated_90_179.png,rotated_90,rotated_90,0.9968566
6750,rotated_90_1790.png,rotated_90,rotated_90,0.91261077
6751,rotated_90_1791.png,rotated_90,rotated_90,0.82814944
6752,rotated_90_1792.png,rotated_90,rotated_90,0.95452857
6753,rotated_90_1793.png,rotated_90,rotated_90,0.8335129
6754,rotated_90_1794.png,rotated_90,rotated_90,0.96642023
6755,rotated_90_1795.png,rotated_90,rotated_90,0.78042984
6756,rotated_90_1796.png,rotated_90,rotated_90,0.92065454
6757,rotated_90_1797.png,rotated_90,rotated_90,0.9935767
6758,rotated_90_1798.png,rotated_90,rotated_90,0.8791075
6759,rotated_90_1799.png,rotated_90,rotated_minus_90,0.50985557
6760,rotated_90_18.png,rotated_90,rotated_minus_90,0.6624416
6761,rotated_90_180.png,rotated_90,rotated_90,0.7906225
6762,rotated_90_1800.png,rotated_90,rotated_minus_90,0.5611986
6763,rotated_90_1801.png,rotated_90,rotated_90,0.95393234
6764,rotated_90_1802.png,rotated_90,rotated_90,0.9084489
6765,rotated_90_1803.png,rotated_90,rotated_minus_90,0.5020056
6766,rotated_90_1804.png,rotated_90,rotated_90,0.8548483
6767,rotated_90_1805.png,rotated_90,rotated_minus_90,0.7366419
6768,rotated_90_1806.png,rotated_90,rotated_minus_90,0.819762
6769,rotated_90_1807.png,rotated_90,rotated_minus_90,0.8063531
6770,rotated_90_1808.png,rotated_90,rotated_90,0.8526046
6771,rotated_90_1809.png,rotated_90,rotated_minus_90,0.9290392
6772,rotated_90_181.png,rotated_90,rotated_90,0.9595388
6773,rotated_90_1810.png,rotated_90,rotated_90,0.50151473
6774,rotated_90_1811.png,rotated_90,rotated_90,0.9247736
6775,rotated_90_1812.png,rotated_90,rotated_90,0.8449089
6776,rotated_90_1813.png,rotated_90,rotated_90,0.92231214
6777,rotated_90_1814.png,rotated_90,rotated_90,0.988058
6778,rotated_90_1815.png,rotated_90,rotated_90,0.98931676
6779,rotated_90_1816.png,rotated_90,rotated_90,0.9722135
6780,rotated_90_1817.png,rotated_90,rotated_90,0.98918855
6781,rotated_90_1818.png,rotated_90,rotated_90,0.6140614
6782,rotated_90_1819.png,rotated_90,rotated_90,0.99262756
6783,rotated_90_182.png,rotated_90,rotated_90,0.9775728
6784,rotated_90_1820.png,rotated_90,rotated_90,0.864268
6785,rotated_90_1821.png,rotated_90,rotated_90,0.993682
6786,rotated_90_1822.png,rotated_90,rotated_90,0.9999075
6787,rotated_90_1823.png,rotated_90,rotated_90,0.947952
6788,rotated_90_1824.png,rotated_90,rotated_90,0.796398
6789,rotated_90_1825.png,rotated_90,rotated_minus_90,0.6958213
6790,rotated_90_1826.png,rotated_90,rotated_90,0.9699386
6791,rotated_90_1827.png,rotated_90,rotated_minus_90,0.52762985
6792,rotated_90_1828.png,rotated_90,rotated_90,0.89834785
6793,rotated_90_1829.png,rotated_90,rotated_minus_90,0.74195653
6794,rotated_90_183.png,rotated_90,rotated_90,0.98773974
6795,rotated_90_1830.png,rotated_90,rotated_90,0.8555243
6796,rotated_90_1831.png,rotated_90,rotated_90,0.9382544
6797,rotated_90_1832.png,rotated_90,rotated_90,0.9306285
6798,rotated_90_1833.png,rotated_90,rotated_minus_90,0.6424388
6799,rotated_90_1834.png,rotated_90,rotated_90,0.90517825
6800,rotated_90_1835.png,rotated_90,rotated_minus_90,0.61937994
6801,rotated_90_1836.png,rotated_90,rotated_90,0.752796
6802,rotated_90_1837.png,rotated_90,rotated_minus_90,0.7458799
6803,rotated_90_1838.png,rotated_90,rotated_minus_90,0.84197664
6804,rotated_90_1839.png,rotated_90,rotated_minus_90,0.5021358
6805,rotated_90_184.png,rotated_90,rotated_90,0.99527586
6806,rotated_90_1840.png,rotated_90,rotated_90,0.9290359
6807,rotated_90_1841.png,rotated_90,rotated_90,0.63687676
6808,rotated_90_1842.png,rotated_90,rotated_90,0.9558515
6809,rotated_90_1843.png,rotated_90,rotated_90,0.9075324
6810,rotated_90_1844.png,rotated_90,rotated_90,0.8889952
6811,rotated_90_1845.png,rotated_90,rotated_90,0.70223516
6812,rotated_90_1846.png,rotated_90,rotated_90,0.9696139
6813,rotated_90_1847.png,rotated_90,rotated_90,0.9104289
6814,rotated_90_1848.png,rotated_90,rotated_90,0.97686565
6815,rotated_90_1849.png,rotated_90,rotated_90,0.9626516
6816,rotated_90_185.png,rotated_90,rotated_90,0.9811662
6817,rotated_90_1850.png,rotated_90,rotated_90,0.89330745
6818,rotated_90_1851.png,rotated_90,rotated_minus_90,0.84291464
6819,rotated_90_1852.png,rotated_90,rotated_minus_90,0.8153811
6820,rotated_90_1853.png,rotated_90,rotated_minus_90,0.5684619
6821,rotated_90_1854.png,rotated_90,rotated_90,0.71028715
6822,rotated_90_1855.png,rotated_90,rotated_90,0.9358833
6823,rotated_90_1856.png,rotated_90,rotated_90,0.88413346
6824,rotated_90_1857.png,rotated_90,rotated_90,0.9815516
6825,rotated_90_1858.png,rotated_90,rotated_90,0.9485164
6826,rotated_90_1859.png,rotated_90,rotated_90,0.8741572
6827,rotated_90_186.png,rotated_90,rotated_90,0.9904226
6828,rotated_90_1860.png,rotated_90,rotated_90,0.9991074
6829,rotated_90_1861.png,rotated_90,rotated_90,0.98402804
6830,rotated_90_1862.png,rotated_90,rotated_90,0.96918476
6831,rotated_90_1863.png,rotated_90,rotated_90,0.87113434
6832,rotated_90_1864.png,rotated_90,rotated_90,0.93955594
6833,rotated_90_1865.png,rotated_90,rotated_90,0.8379195
6834,rotated_90_1866.png,rotated_90,rotated_90,0.89276296
6835,rotated_90_1867.png,rotated_90,rotated_90,0.9102709
6836,rotated_90_1868.png,rotated_90,rotated_90,0.9719214
6837,rotated_90_1869.png,rotated_90,rotated_90,0.9706644
6838,rotated_90_187.png,rotated_90,rotated_90,0.96182567
6839,rotated_90_1870.png,rotated_90,rotated_90,0.97827816
6840,rotated_90_1871.png,rotated_90,rotated_90,0.96111876
6841,rotated_90_1872.png,rotated_90,rotated_90,0.8197653
6842,rotated_90_1873.png,rotated_90,rotated_90,0.9512127
6843,rotated_90_1874.png,rotated_90,rotated_90,0.83430815
6844,rotated_90_1875.png,rotated_90,rotated_90,0.9975407
6845,rotated_90_1876.png,rotated_90,rotated_90,0.88368076
6846,rotated_90_1877.png,rotated_90,rotated_90,0.8042551
6847,rotated_90_1878.png,rotated_90,rotated_90,0.7384053
6848,rotated_90_1879.png,rotated_90,rotated_90,0.9475107
6849,rotated_90_188.png,rotated_90,rotated_90,0.9990127
6850,rotated_90_1880.png,rotated_90,rotated_minus_90,0.83288884
6851,rotated_90_1881.png,rotated_90,rotated_90,0.99095434
6852,rotated_90_1882.png,rotated_90,rotated_90,0.8318058
6853,rotated_90_1883.png,rotated_90,rotated_90,0.833943
6854,rotated_90_1884.png,rotated_90,rotated_90,0.9421152
6855,rotated_90_1885.png,rotated_90,rotated_90,0.7900989
6856,rotated_90_1886.png,rotated_90,rotated_90,0.9923902
6857,rotated_90_1887.png,rotated_90,rotated_90,0.9292231
6858,rotated_90_1888.png,rotated_90,rotated_90,0.6949532
6859,rotated_90_1889.png,rotated_90,rotated_minus_90,0.8106179
6860,rotated_90_189.png,rotated_90,rotated_90,0.95671934
6861,rotated_90_1890.png,rotated_90,rotated_90,0.9334256
6862,rotated_90_1891.png,rotated_90,rotated_90,0.99136543
6863,rotated_90_1892.png,rotated_90,rotated_90,0.57002133
6864,rotated_90_1893.png,rotated_90,rotated_90,0.7763742
6865,rotated_90_1894.png,rotated_90,rotated_90,0.722116
6866,rotated_90_1895.png,rotated_90,rotated_90,0.802388
6867,rotated_90_1896.png,rotated_90,rotated_90,0.8554288
6868,rotated_90_1897.png,rotated_90,rotated_90,0.89861345
6869,rotated_90_1898.png,rotated_90,rotated_minus_90,0.93512064
6870,rotated_90_1899.png,rotated_90,rotated_90,0.5316428
6871,rotated_90_19.png,rotated_90,rotated_90,0.7610058
6872,rotated_90_190.png,rotated_90,rotated_minus_90,0.8943527
6873,rotated_90_1900.png,rotated_90,rotated_90,0.89114565
6874,rotated_90_1901.png,rotated_90,rotated_90,0.9933454
6875,rotated_90_1902.png,rotated_90,rotated_90,0.6811638
6876,rotated_90_1903.png,rotated_90,rotated_90,0.57214326
6877,rotated_90_1904.png,rotated_90,rotated_90,0.8504311
6878,rotated_90_1905.png,rotated_90,rotated_90,0.98944736
6879,rotated_90_1906.png,rotated_90,rotated_90,0.9726107
6880,rotated_90_1907.png,rotated_90,rotated_minus_90,0.6499883
6881,rotated_90_1908.png,rotated_90,rotated_90,0.9501247
6882,rotated_90_1909.png,rotated_90,rotated_90,0.69541734
6883,rotated_90_191.png,rotated_90,rotated_minus_90,0.59141654
6884,rotated_90_1910.png,rotated_90,rotated_minus_90,0.84005964
6885,rotated_90_1911.png,rotated_90,rotated_90,0.5409922
6886,rotated_90_1912.png,rotated_90,rotated_90,0.9972716
6887,rotated_90_1913.png,rotated_90,rotated_90,0.9943585
6888,rotated_90_1914.png,rotated_90,rotated_90,0.70115834
6889,rotated_90_1915.png,rotated_90,rotated_90,0.9867683
6890,rotated_90_1916.png,rotated_90,rotated_minus_90,0.94002485
6891,rotated_90_1917.png,rotated_90,rotated_90,0.9890938
6892,rotated_90_1918.png,rotated_90,rotated_90,0.9849812
6893,rotated_90_1919.png,rotated_90,rotated_90,0.9400275
6894,rotated_90_192.png,rotated_90,rotated_90,0.95159394
6895,rotated_90_1920.png,rotated_90,rotated_90,0.9931224
6896,rotated_90_1921.png,rotated_90,rotated_90,0.96473473
6897,rotated_90_1922.png,rotated_90,rotated_90,0.6640506
6898,rotated_90_1923.png,rotated_90,rotated_90,0.5861704
6899,rotated_90_1924.png,rotated_90,rotated_90,0.8006585
6900,rotated_90_1925.png,rotated_90,rotated_minus_90,0.86658496
6901,rotated_90_1926.png,rotated_90,rotated_90,0.97618073
6902,rotated_90_1927.png,rotated_90,rotated_90,0.9976405
6903,rotated_90_1928.png,rotated_90,rotated_90,0.63687515
6904,rotated_90_1929.png,rotated_90,rotated_minus_90,0.8538488
6905,rotated_90_193.png,rotated_90,rotated_90,0.99686736
6906,rotated_90_1930.png,rotated_90,rotated_90,0.6610585
6907,rotated_90_1931.png,rotated_90,rotated_90,0.98678964
6908,rotated_90_1932.png,rotated_90,rotated_90,0.9721982
6909,rotated_90_1933.png,rotated_90,rotated_90,0.835428
6910,rotated_90_1934.png,rotated_90,rotated_90,0.8308926
6911,rotated_90_1935.png,rotated_90,rotated_90,0.52371335
6912,rotated_90_1936.png,rotated_90,rotated_90,0.7458016
6913,rotated_90_1937.png,rotated_90,rotated_90,0.86911196
6914,rotated_90_1938.png,rotated_90,rotated_90,0.68098027
6915,rotated_90_1939.png,rotated_90,rotated_90,0.99347997
6916,rotated_90_194.png,rotated_90,rotated_90,0.99200153
6917,rotated_90_1940.png,rotated_90,rotated_90,0.9336264
6918,rotated_90_1941.png,rotated_90,rotated_90,0.9847029
6919,rotated_90_1942.png,rotated_90,rotated_90,0.7158518
