,img_name,true_label,predicted_label,confidence
8169,224x224_Lung_Opacity-5097.png,unknown,rotated_0,0.9999355
8170,224x224_Lung_Opacity-5098.png,unknown,rotated_0,0.99999774
8171,224x224_Lung_Opacity-5099.png,unknown,rotated_0,0.99993503
8172,224x224_Lung_Opacity-51.png,unknown,rotated_0,0.99999917
8173,224x224_Lung_Opacity-510.png,unknown,rotated_0,0.99999857
8174,224x224_Lung_Opacity-5100.png,unknown,rotated_0,0.9996462
8175,224x224_Lung_Opacity-5101.png,unknown,rotated_0,0.9999976
8176,224x224_Lung_Opacity-5102.png,unknown,rotated_0,0.99843985
8177,224x224_Lung_Opacity-5103.png,unknown,rotated_0,0.9999962
8178,224x224_Lung_Opacity-5104.png,unknown,rotated_0,0.99924123
8179,224x224_Lung_Opacity-5105.png,unknown,rotated_0,0.9952838
8180,224x224_Lung_Opacity-5106.png,unknown,rotated_0,0.999995
8181,224x224_Lung_Opacity-5107.png,unknown,rotated_0,0.99999
8182,224x224_Lung_Opacity-5108.png,unknown,rotated_0,0.99999845
8183,224x224_Lung_Opacity-5109.png,unknown,rotated_0,0.99999654
8184,224x224_Lung_Opacity-511.png,unknown,rotated_0,0.99993646
8185,224x224_Lung_Opacity-5110.png,unknown,rotated_0,0.9997683
8186,224x224_Lung_Opacity-5111.png,unknown,rotated_0,0.9999906
8187,224x224_Lung_Opacity-5112.png,unknown,rotated_0,0.9999957
8188,224x224_Lung_Opacity-5113.png,unknown,rotated_0,0.999964
8189,224x224_Lung_Opacity-5114.png,unknown,rotated_0,0.9986778
8190,224x224_Lung_Opacity-5115.png,unknown,rotated_0,0.9999989
8191,224x224_Lung_Opacity-5116.png,unknown,rotated_0,0.9999988
8192,224x224_Lung_Opacity-5117.png,unknown,rotated_0,0.9999999
8193,224x224_Lung_Opacity-5118.png,unknown,rotated_0,0.99998176
8194,224x224_Lung_Opacity-5119.png,unknown,rotated_0,0.9999969
8195,224x224_Lung_Opacity-512.png,unknown,rotated_0,0.99999905
8196,224x224_Lung_Opacity-5120.png,unknown,rotated_0,0.99999034
8197,224x224_Lung_Opacity-5121.png,unknown,rotated_0,0.9999933
8198,224x224_Lung_Opacity-5122.png,unknown,rotated_0,1.0
8199,224x224_Lung_Opacity-5123.png,unknown,rotated_0,0.99999654
8200,224x224_Lung_Opacity-5124.png,unknown,rotated_0,0.9999994
8201,224x224_Lung_Opacity-5125.png,unknown,rotated_0,0.9998246
8202,224x224_Lung_Opacity-5126.png,unknown,rotated_0,0.9999149
8203,224x224_Lung_Opacity-5127.png,unknown,rotated_0,0.99800915
8204,224x224_Lung_Opacity-5128.png,unknown,rotated_0,0.9999411
8205,224x224_Lung_Opacity-5129.png,unknown,rotated_0,0.99994814
8206,224x224_Lung_Opacity-513.png,unknown,rotated_0,0.99966884
8207,224x224_Lung_Opacity-5130.png,unknown,rotated_0,0.9999666
8208,224x224_Lung_Opacity-5131.png,unknown,rotated_0,0.9999865
8209,224x224_Lung_Opacity-5132.png,unknown,rotated_0,0.9999856
8210,224x224_Lung_Opacity-5133.png,unknown,rotated_0,0.9988293
8211,224x224_Lung_Opacity-5134.png,unknown,rotated_0,0.9999161
8212,224x224_Lung_Opacity-5135.png,unknown,rotated_0,0.99999964
8213,224x224_Lung_Opacity-5136.png,unknown,rotated_0,0.999977
8214,224x224_Lung_Opacity-5137.png,unknown,rotated_0,0.9999839
8215,224x224_Lung_Opacity-5138.png,unknown,rotated_0,0.99922967
8216,224x224_Lung_Opacity-5139.png,unknown,rotated_0,0.99570763
8217,224x224_Lung_Opacity-514.png,unknown,rotated_0,0.99998987
8218,224x224_Lung_Opacity-5140.png,unknown,rotated_0,0.9996799
8219,224x224_Lung_Opacity-5141.png,unknown,rotated_0,0.99998116
8220,224x224_Lung_Opacity-5142.png,unknown,rotated_0,0.99999964
8221,224x224_Lung_Opacity-5143.png,unknown,rotated_0,0.9999651
8222,224x224_Lung_Opacity-5144.png,unknown,rotated_0,0.99985194
8223,224x224_Lung_Opacity-5145.png,unknown,rotated_0,0.99998474
8224,224x224_Lung_Opacity-5146.png,unknown,rotated_0,0.9999999
8225,224x224_Lung_Opacity-5147.png,unknown,rotated_0,0.9999995
8226,224x224_Lung_Opacity-5148.png,unknown,rotated_0,0.9998054
8227,224x224_Lung_Opacity-5149.png,unknown,rotated_0,0.9999933
8228,224x224_Lung_Opacity-515.png,unknown,rotated_0,0.99957055
8229,224x224_Lung_Opacity-5150.png,unknown,rotated_0,0.99999976
8230,224x224_Lung_Opacity-5151.png,unknown,rotated_0,0.9984877
8231,224x224_Lung_Opacity-5152.png,unknown,rotated_0,0.9999802
8232,224x224_Lung_Opacity-5153.png,unknown,rotated_0,0.9999957
8233,224x224_Lung_Opacity-5154.png,unknown,rotated_0,0.9999851
8234,224x224_Lung_Opacity-5155.png,unknown,rotated_0,0.9999962
8235,224x224_Lung_Opacity-5156.png,unknown,rotated_0,0.99999917
8236,224x224_Lung_Opacity-5157.png,unknown,rotated_0,0.9998845
8237,224x224_Lung_Opacity-5158.png,unknown,rotated_0,0.99981076
8238,224x224_Lung_Opacity-5159.png,unknown,rotated_0,0.99999976
8239,224x224_Lung_Opacity-516.png,unknown,rotated_0,0.99999845
8240,224x224_Lung_Opacity-5160.png,unknown,rotated_0,0.9989183
8241,224x224_Lung_Opacity-5161.png,unknown,rotated_0,0.9999994
8242,224x224_Lung_Opacity-5162.png,unknown,rotated_0,0.9999987
8243,224x224_Lung_Opacity-5163.png,unknown,rotated_0,0.99999726
8244,224x224_Lung_Opacity-5164.png,unknown,rotated_0,0.99999106
8245,224x224_Lung_Opacity-5165.png,unknown,rotated_0,0.99999917
8246,224x224_Lung_Opacity-5166.png,unknown,rotated_0,0.9999981
8247,224x224_Lung_Opacity-5167.png,unknown,rotated_0,0.9999931
8248,224x224_Lung_Opacity-5168.png,unknown,rotated_0,0.97495687
8249,224x224_Lung_Opacity-5169.png,unknown,rotated_0,0.9982975
8250,224x224_Lung_Opacity-517.png,unknown,rotated_0,0.999977
8251,224x224_Lung_Opacity-5170.png,unknown,rotated_0,0.9999933
8252,224x224_Lung_Opacity-5171.png,unknown,rotated_0,0.99741626
8253,224x224_Lung_Opacity-5172.png,unknown,rotated_0,0.99997616
8254,224x224_Lung_Opacity-5173.png,unknown,rotated_0,0.99998665
8255,224x224_Lung_Opacity-5174.png,unknown,rotated_0,0.9997986
8256,224x224_Lung_Opacity-5175.png,unknown,rotated_0,0.9998938
8257,224x224_Lung_Opacity-5176.png,unknown,rotated_0,0.9999939
8258,224x224_Lung_Opacity-5177.png,unknown,rotated_0,0.9999999
8259,224x224_Lung_Opacity-5178.png,unknown,rotated_0,0.9999964
8260,224x224_Lung_Opacity-5179.png,unknown,rotated_0,0.9996037
8261,224x224_Lung_Opacity-518.png,unknown,rotated_0,0.9998317
8262,224x224_Lung_Opacity-5180.png,unknown,rotated_0,0.9973367
8263,224x224_Lung_Opacity-5181.png,unknown,rotated_0,0.999992
8264,224x224_Lung_Opacity-5182.png,unknown,rotated_0,0.9999565
8265,224x224_Lung_Opacity-5183.png,unknown,rotated_0,0.9994855
8266,224x224_Lung_Opacity-5184.png,unknown,rotated_0,0.99999976
8267,224x224_Lung_Opacity-5185.png,unknown,rotated_0,1.0
8268,224x224_Lung_Opacity-5186.png,unknown,rotated_0,0.9997336
8269,224x224_Lung_Opacity-5187.png,unknown,rotated_0,0.9994342
8270,224x224_Lung_Opacity-5188.png,unknown,rotated_0,0.99999666
8271,224x224_Lung_Opacity-5189.png,unknown,rotated_0,0.9999995
8272,224x224_Lung_Opacity-519.png,unknown,rotated_0,0.9999975
8273,224x224_Lung_Opacity-5190.png,unknown,rotated_0,0.99999964
8274,224x224_Lung_Opacity-5191.png,unknown,rotated_0,0.9999869
8275,224x224_Lung_Opacity-5192.png,unknown,rotated_0,0.99985576
8276,224x224_Lung_Opacity-5193.png,unknown,rotated_0,0.9990337
8277,224x224_Lung_Opacity-5194.png,unknown,rotated_0,0.99584854
8278,224x224_Lung_Opacity-5195.png,unknown,rotated_0,0.9999974
8279,224x224_Lung_Opacity-5196.png,unknown,rotated_0,0.99965405
8280,224x224_Lung_Opacity-5197.png,unknown,rotated_0,0.9999989
8281,224x224_Lung_Opacity-5198.png,unknown,rotated_0,0.9999684
8282,224x224_Lung_Opacity-5199.png,unknown,rotated_0,0.999987
8283,224x224_Lung_Opacity-52.png,unknown,rotated_0,0.9999995
8284,224x224_Lung_Opacity-520.png,unknown,rotated_0,0.9999535
8285,224x224_Lung_Opacity-5200.png,unknown,rotated_0,0.9999939
8286,224x224_Lung_Opacity-5201.png,unknown,rotated_0,0.9939406
8287,224x224_Lung_Opacity-5202.png,unknown,rotated_0,0.99999857
8288,224x224_Lung_Opacity-5203.png,unknown,rotated_0,0.999864
8289,224x224_Lung_Opacity-5204.png,unknown,rotated_0,0.99999
8290,224x224_Lung_Opacity-5205.png,unknown,rotated_0,0.9999993
8291,224x224_Lung_Opacity-5206.png,unknown,rotated_0,0.99934965
8292,224x224_Lung_Opacity-5207.png,unknown,rotated_0,0.9986732
8293,224x224_Lung_Opacity-5208.png,unknown,rotated_0,0.999997
8294,224x224_Lung_Opacity-5209.png,unknown,rotated_0,0.9999486
8295,224x224_Lung_Opacity-521.png,unknown,rotated_0,0.9998417
8296,224x224_Lung_Opacity-5210.png,unknown,rotated_0,0.9999883
8297,224x224_Lung_Opacity-5211.png,unknown,rotated_0,0.99894553
8298,224x224_Lung_Opacity-5212.png,unknown,rotated_0,0.9999908
8299,224x224_Lung_Opacity-5213.png,unknown,rotated_0,0.99982953
8300,224x224_Lung_Opacity-5214.png,unknown,rotated_0,0.9999857
8301,224x224_Lung_Opacity-5215.png,unknown,rotated_0,0.99997747
8302,224x224_Lung_Opacity-5216.png,unknown,rotated_0,0.99999213
8303,224x224_Lung_Opacity-5217.png,unknown,rotated_0,0.9999442
8304,224x224_Lung_Opacity-5218.png,unknown,rotated_0,0.9999943
8305,224x224_Lung_Opacity-5219.png,unknown,rotated_0,0.99999535
8306,224x224_Lung_Opacity-522.png,unknown,rotated_0,0.9999957
8307,224x224_Lung_Opacity-5220.png,unknown,rotated_0,0.9999887
8308,224x224_Lung_Opacity-5221.png,unknown,rotated_0,0.99999976
8309,224x224_Lung_Opacity-5222.png,unknown,rotated_0,0.9999893
8310,224x224_Lung_Opacity-5223.png,unknown,rotated_0,0.99999845
8311,224x224_Lung_Opacity-5224.png,unknown,rotated_0,0.99855906
8312,224x224_Lung_Opacity-5225.png,unknown,rotated_0,0.9999801
8313,224x224_Lung_Opacity-5226.png,unknown,rotated_0,0.9999732
8314,224x224_Lung_Opacity-5227.png,unknown,rotated_0,0.9999956
8315,224x224_Lung_Opacity-5228.png,unknown,rotated_0,0.9995598
8316,224x224_Lung_Opacity-5229.png,unknown,rotated_0,0.99995923
8317,224x224_Lung_Opacity-523.png,unknown,rotated_0,0.99984026
8318,224x224_Lung_Opacity-5230.png,unknown,rotated_0,0.9999987
8319,224x224_Lung_Opacity-5231.png,unknown,rotated_0,0.9999883
8320,224x224_Lung_Opacity-5232.png,unknown,rotated_0,0.9999881
8321,224x224_Lung_Opacity-5233.png,unknown,rotated_0,0.99981004
8322,224x224_Lung_Opacity-5234.png,unknown,rotated_0,0.999992
8323,224x224_Lung_Opacity-5235.png,unknown,rotated_0,0.9999999
8324,224x224_Lung_Opacity-5236.png,unknown,rotated_0,0.9999378
8325,224x224_Lung_Opacity-5237.png,unknown,rotated_0,0.9996557
8326,224x224_Lung_Opacity-5238.png,unknown,rotated_0,0.9999826
8327,224x224_Lung_Opacity-5239.png,unknown,rotated_0,0.9988287
8328,224x224_Lung_Opacity-524.png,unknown,rotated_0,0.99998987
8329,224x224_Lung_Opacity-5240.png,unknown,rotated_0,0.9999474
8330,224x224_Lung_Opacity-5241.png,unknown,rotated_0,0.99999416
8331,224x224_Lung_Opacity-5242.png,unknown,rotated_0,0.99998546
8332,224x224_Lung_Opacity-5243.png,unknown,rotated_0,0.9998373
8333,224x224_Lung_Opacity-5244.png,unknown,rotated_0,0.99998903
8334,224x224_Lung_Opacity-5245.png,unknown,rotated_0,0.9999989
8335,224x224_Lung_Opacity-5246.png,unknown,rotated_0,0.999992
8336,224x224_Lung_Opacity-5247.png,unknown,rotated_0,0.9999367
8337,224x224_Lung_Opacity-5248.png,unknown,rotated_0,0.9993482
8338,224x224_Lung_Opacity-5249.png,unknown,rotated_0,0.99992025
8339,224x224_Lung_Opacity-525.png,unknown,rotated_0,0.9999498
8340,224x224_Lung_Opacity-5250.png,unknown,rotated_0,0.99999964
8341,224x224_Lung_Opacity-5251.png,unknown,rotated_0,0.9999999
8342,224x224_Lung_Opacity-5252.png,unknown,rotated_0,0.999395
8343,224x224_Lung_Opacity-5253.png,unknown,rotated_0,0.9999975
8344,224x224_Lung_Opacity-5254.png,unknown,rotated_0,0.99999774
8345,224x224_Lung_Opacity-5255.png,unknown,rotated_0,0.9999423
8346,224x224_Lung_Opacity-5256.png,unknown,rotated_0,0.9999949
8347,224x224_Lung_Opacity-5257.png,unknown,rotated_0,0.9999994
8348,224x224_Lung_Opacity-5258.png,unknown,rotated_0,0.99999833
8349,224x224_Lung_Opacity-5259.png,unknown,rotated_0,0.99982554
8350,224x224_Lung_Opacity-526.png,unknown,rotated_0,0.99994767
8351,224x224_Lung_Opacity-5260.png,unknown,rotated_0,0.99999416
8352,224x224_Lung_Opacity-5261.png,unknown,rotated_0,0.9999583
8353,224x224_Lung_Opacity-5262.png,unknown,rotated_0,0.9999995
8354,224x224_Lung_Opacity-5263.png,unknown,rotated_0,0.9999994
8355,224x224_Lung_Opacity-5264.png,unknown,rotated_0,0.9999902
8356,224x224_Lung_Opacity-5265.png,unknown,rotated_0,0.9999993
8357,224x224_Lung_Opacity-5266.png,unknown,rotated_0,0.99938774
8358,224x224_Lung_Opacity-5267.png,unknown,rotated_0,0.99999976
8359,224x224_Lung_Opacity-5268.png,unknown,rotated_0,0.99998176
8360,224x224_Lung_Opacity-5269.png,unknown,rotated_0,0.9999887
8361,224x224_Lung_Opacity-527.png,unknown,rotated_0,0.9999682
8362,224x224_Lung_Opacity-5270.png,unknown,rotated_0,0.99985325
8363,224x224_Lung_Opacity-5271.png,unknown,rotated_0,0.99999785
8364,224x224_Lung_Opacity-5272.png,unknown,rotated_0,0.9998958
8365,224x224_Lung_Opacity-5273.png,unknown,rotated_0,0.99875915
8366,224x224_Lung_Opacity-5274.png,unknown,rotated_0,0.9999993
8367,224x224_Lung_Opacity-5275.png,unknown,rotated_0,0.99999976
8368,224x224_Lung_Opacity-5276.png,unknown,rotated_0,0.9999496
8369,224x224_Lung_Opacity-5277.png,unknown,rotated_0,0.99998283
8370,224x224_Lung_Opacity-5278.png,unknown,rotated_0,0.99999845
8371,224x224_Lung_Opacity-5279.png,unknown,rotated_0,0.9998901
8372,224x224_Lung_Opacity-528.png,unknown,rotated_0,0.99998546
8373,224x224_Lung_Opacity-5280.png,unknown,rotated_0,0.99999154
8374,224x224_Lung_Opacity-5281.png,unknown,rotated_0,0.9981477
8375,224x224_Lung_Opacity-5282.png,unknown,rotated_0,0.99936646
8376,224x224_Lung_Opacity-5283.png,unknown,rotated_0,0.9999976
8377,224x224_Lung_Opacity-5284.png,unknown,rotated_0,0.99999726
8378,224x224_Lung_Opacity-5285.png,unknown,rotated_0,0.9996655
8379,224x224_Lung_Opacity-5286.png,unknown,rotated_0,0.99999905
8380,224x224_Lung_Opacity-5287.png,unknown,rotated_0,0.99999774
8381,224x224_Lung_Opacity-5288.png,unknown,rotated_0,0.99997497
8382,224x224_Lung_Opacity-5289.png,unknown,rotated_0,0.99999905
8383,224x224_Lung_Opacity-529.png,unknown,rotated_0,0.99987066
8384,224x224_Lung_Opacity-5290.png,unknown,rotated_0,0.9999981
8385,224x224_Lung_Opacity-5291.png,unknown,rotated_0,0.9999919
8386,224x224_Lung_Opacity-5292.png,unknown,rotated_0,0.9999647
8387,224x224_Lung_Opacity-5293.png,unknown,rotated_0,0.999097
8388,224x224_Lung_Opacity-5294.png,unknown,rotated_0,0.9999975
8389,224x224_Lung_Opacity-5295.png,unknown,rotated_0,0.99997747
8390,224x224_Lung_Opacity-5296.png,unknown,rotated_0,0.99979514
8391,224x224_Lung_Opacity-5297.png,unknown,rotated_0,0.9999852
8392,224x224_Lung_Opacity-5298.png,unknown,rotated_0,0.9997516
8393,224x224_Lung_Opacity-5299.png,unknown,rotated_0,0.9999976
8394,224x224_Lung_Opacity-53.png,unknown,rotated_0,0.9999994
8395,224x224_Lung_Opacity-530.png,unknown,rotated_0,0.9997563
8396,224x224_Lung_Opacity-5300.png,unknown,rotated_0,0.9999943
8397,224x224_Lung_Opacity-5301.png,unknown,rotated_0,0.9997242
8398,224x224_Lung_Opacity-5302.png,unknown,rotated_0,0.9934727
8399,224x224_Lung_Opacity-5303.png,unknown,rotated_0,0.99997044
8400,224x224_Lung_Opacity-5304.png,unknown,rotated_0,0.99999917
8401,224x224_Lung_Opacity-5305.png,unknown,rotated_0,0.9999833
8402,224x224_Lung_Opacity-5306.png,unknown,rotated_0,0.9999994
8403,224x224_Lung_Opacity-5307.png,unknown,rotated_0,0.9999957
8404,224x224_Lung_Opacity-5308.png,unknown,rotated_0,0.9999236
8405,224x224_Lung_Opacity-5309.png,unknown,rotated_0,0.99995995
8406,224x224_Lung_Opacity-531.png,unknown,rotated_0,0.99717975
8407,224x224_Lung_Opacity-5310.png,unknown,rotated_0,0.99988544
8408,224x224_Lung_Opacity-5311.png,unknown,rotated_0,0.999995
8409,224x224_Lung_Opacity-5312.png,unknown,rotated_0,0.9999943
8410,224x224_Lung_Opacity-5313.png,unknown,rotated_0,0.99989855
8411,224x224_Lung_Opacity-5314.png,unknown,rotated_0,0.99999547
8412,224x224_Lung_Opacity-5315.png,unknown,rotated_0,0.999949
8413,224x224_Lung_Opacity-5316.png,unknown,rotated_0,0.9999949
8414,224x224_Lung_Opacity-5317.png,unknown,rotated_0,0.999323
8415,224x224_Lung_Opacity-5318.png,unknown,rotated_0,0.999969
8416,224x224_Lung_Opacity-5319.png,unknown,rotated_0,0.99993753
8417,224x224_Lung_Opacity-532.png,unknown,rotated_0,0.99802893
8418,224x224_Lung_Opacity-5320.png,unknown,rotated_0,0.9999999
8419,224x224_Lung_Opacity-5321.png,unknown,rotated_0,0.9980732
8420,224x224_Lung_Opacity-5322.png,unknown,rotated_0,0.9999783
8421,224x224_Lung_Opacity-5323.png,unknown,rotated_0,0.9999994
8422,224x224_Lung_Opacity-5324.png,unknown,rotated_0,0.9997495
8423,224x224_Lung_Opacity-5325.png,unknown,rotated_0,0.99902165
8424,224x224_Lung_Opacity-5326.png,unknown,rotated_0,0.999998
8425,224x224_Lung_Opacity-5327.png,unknown,rotated_0,0.99880445
8426,224x224_Lung_Opacity-5328.png,unknown,rotated_0,0.9999974
8427,224x224_Lung_Opacity-5329.png,unknown,rotated_0,0.99999905
8428,224x224_Lung_Opacity-533.png,unknown,rotated_0,0.9999999
8429,224x224_Lung_Opacity-5330.png,unknown,rotated_0,0.9998648
8430,224x224_Lung_Opacity-5331.png,unknown,rotated_0,0.9999285
8431,224x224_Lung_Opacity-5332.png,unknown,rotated_0,0.99998045
8432,224x224_Lung_Opacity-5333.png,unknown,rotated_0,0.9963413
8433,224x224_Lung_Opacity-5334.png,unknown,rotated_0,0.9999999
8434,224x224_Lung_Opacity-5335.png,unknown,rotated_0,0.99986815
8435,224x224_Lung_Opacity-5336.png,unknown,rotated_0,0.99749494
8436,224x224_Lung_Opacity-5337.png,unknown,rotated_0,0.9999857
8437,224x224_Lung_Opacity-5338.png,unknown,rotated_0,0.9999814
8438,224x224_Lung_Opacity-5339.png,unknown,rotated_0,0.9999114
8439,224x224_Lung_Opacity-534.png,unknown,rotated_0,0.99983764
8440,224x224_Lung_Opacity-5340.png,unknown,rotated_0,0.999998
8441,224x224_Lung_Opacity-5341.png,unknown,rotated_0,0.99992704
8442,224x224_Lung_Opacity-5342.png,unknown,rotated_0,0.9999789
8443,224x224_Lung_Opacity-5343.png,unknown,rotated_0,0.99998355
8444,224x224_Lung_Opacity-5344.png,unknown,rotated_0,0.9996537
8445,224x224_Lung_Opacity-5345.png,unknown,rotated_0,0.9999833
8446,224x224_Lung_Opacity-5346.png,unknown,rotated_0,0.99973136
8447,224x224_Lung_Opacity-5347.png,unknown,rotated_0,0.9999999
8448,224x224_Lung_Opacity-5348.png,unknown,rotated_0,0.9999198
8449,224x224_Lung_Opacity-5349.png,unknown,rotated_0,0.9999981
8450,224x224_Lung_Opacity-535.png,unknown,rotated_0,0.9995927
8451,224x224_Lung_Opacity-5350.png,unknown,rotated_0,0.99999964
8452,224x224_Lung_Opacity-5351.png,unknown,rotated_0,0.99999607
8453,224x224_Lung_Opacity-5352.png,unknown,rotated_0,0.9999579
8454,224x224_Lung_Opacity-5353.png,unknown,rotated_0,0.9999901
8455,224x224_Lung_Opacity-5354.png,unknown,rotated_0,0.9994894
8456,224x224_Lung_Opacity-5355.png,unknown,rotated_0,0.9999925
8457,224x224_Lung_Opacity-5356.png,unknown,rotated_0,0.99999344
8458,224x224_Lung_Opacity-5357.png,unknown,rotated_0,0.99999607
8459,224x224_Lung_Opacity-5358.png,unknown,rotated_0,0.99993753
8460,224x224_Lung_Opacity-5359.png,unknown,rotated_0,0.9999027
8461,224x224_Lung_Opacity-536.png,unknown,rotated_0,0.9992046
8462,224x224_Lung_Opacity-5360.png,unknown,rotated_0,0.99922264
8463,224x224_Lung_Opacity-5361.png,unknown,rotated_0,0.97527766
8464,224x224_Lung_Opacity-5362.png,unknown,rotated_0,0.99996185
8465,224x224_Lung_Opacity-5363.png,unknown,rotated_0,0.99997234
8466,224x224_Lung_Opacity-5364.png,unknown,rotated_0,0.99999595
8467,224x224_Lung_Opacity-5365.png,unknown,rotated_0,0.9999862
8468,224x224_Lung_Opacity-5366.png,unknown,rotated_0,0.9999981
8469,224x224_Lung_Opacity-5367.png,unknown,rotated_0,0.99999964
8470,224x224_Lung_Opacity-5368.png,unknown,rotated_0,0.99992406
8471,224x224_Lung_Opacity-5369.png,unknown,rotated_0,0.99799526
8472,224x224_Lung_Opacity-537.png,unknown,rotated_0,0.99999905
8473,224x224_Lung_Opacity-5370.png,unknown,rotated_0,0.99998426
8474,224x224_Lung_Opacity-5371.png,unknown,rotated_0,0.9999722
8475,224x224_Lung_Opacity-5372.png,unknown,rotated_0,0.9999962
8476,224x224_Lung_Opacity-5373.png,unknown,rotated_0,0.9996507
8477,224x224_Lung_Opacity-5374.png,unknown,rotated_0,0.9934058
8478,224x224_Lung_Opacity-5375.png,unknown,rotated_0,0.9997979
8479,224x224_Lung_Opacity-5376.png,unknown,rotated_0,0.9999994
8480,224x224_Lung_Opacity-5377.png,unknown,rotated_0,0.99845314
8481,224x224_Lung_Opacity-5378.png,unknown,rotated_0,0.99985695
8482,224x224_Lung_Opacity-5379.png,unknown,rotated_0,0.9999988
8483,224x224_Lung_Opacity-538.png,unknown,rotated_0,0.9999969
8484,224x224_Lung_Opacity-5380.png,unknown,rotated_0,0.9988555
8485,224x224_Lung_Opacity-5381.png,unknown,rotated_0,0.9999889
8486,224x224_Lung_Opacity-5382.png,unknown,rotated_0,0.9999994
8487,224x224_Lung_Opacity-5383.png,unknown,rotated_0,0.9991823
8488,224x224_Lung_Opacity-5384.png,unknown,rotated_0,0.9999577
8489,224x224_Lung_Opacity-5385.png,unknown,rotated_0,0.99997437
8490,224x224_Lung_Opacity-5386.png,unknown,rotated_0,0.99999666
8491,224x224_Lung_Opacity-5387.png,unknown,rotated_0,0.9997291
8492,224x224_Lung_Opacity-5388.png,unknown,rotated_0,0.9999995
8493,224x224_Lung_Opacity-5389.png,unknown,rotated_0,0.99994147
8494,224x224_Lung_Opacity-539.png,unknown,rotated_0,0.9999949
8495,224x224_Lung_Opacity-5390.png,unknown,rotated_0,0.9999927
8496,224x224_Lung_Opacity-5391.png,unknown,rotated_0,0.99846506
8497,224x224_Lung_Opacity-5392.png,unknown,rotated_0,0.9996958
8498,224x224_Lung_Opacity-5393.png,unknown,rotated_0,0.9998267
8499,224x224_Lung_Opacity-5394.png,unknown,rotated_0,0.9999708
8500,224x224_Lung_Opacity-5395.png,unknown,rotated_0,0.9997632
8501,224x224_Lung_Opacity-5396.png,unknown,rotated_0,0.9999317
8502,224x224_Lung_Opacity-5397.png,unknown,rotated_0,0.9999809
8503,224x224_Lung_Opacity-5398.png,unknown,rotated_0,0.99908507
8504,224x224_Lung_Opacity-5399.png,unknown,rotated_0,0.9999943
8505,224x224_Lung_Opacity-54.png,unknown,rotated_0,0.9990884
8506,224x224_Lung_Opacity-540.png,unknown,rotated_0,0.99986243
8507,224x224_Lung_Opacity-5400.png,unknown,rotated_0,0.99999976
8508,224x224_Lung_Opacity-5401.png,unknown,rotated_0,0.99990463
8509,224x224_Lung_Opacity-5402.png,unknown,rotated_0,0.9999988
8510,224x224_Lung_Opacity-5403.png,unknown,rotated_0,0.9999132
8511,224x224_Lung_Opacity-5404.png,unknown,rotated_0,0.9998634
8512,224x224_Lung_Opacity-5405.png,unknown,rotated_0,0.99964774
8513,224x224_Lung_Opacity-5406.png,unknown,rotated_0,0.9995566
8514,224x224_Lung_Opacity-5407.png,unknown,rotated_0,0.99999976
8515,224x224_Lung_Opacity-5408.png,unknown,rotated_0,0.999923
8516,224x224_Lung_Opacity-5409.png,unknown,rotated_0,0.99977285
8517,224x224_Lung_Opacity-541.png,unknown,rotated_0,0.9999213
8518,224x224_Lung_Opacity-5410.png,unknown,rotated_0,0.99992836
8519,224x224_Lung_Opacity-5411.png,unknown,rotated_0,0.9999999
8520,224x224_Lung_Opacity-5412.png,unknown,rotated_0,0.9986364
8521,224x224_Lung_Opacity-5413.png,unknown,rotated_0,0.9997489
8522,224x224_Lung_Opacity-5414.png,unknown,rotated_0,0.9986712
8523,224x224_Lung_Opacity-5415.png,unknown,rotated_0,0.9999999
8524,224x224_Lung_Opacity-5416.png,unknown,rotated_0,0.9999949
8525,224x224_Lung_Opacity-5417.png,unknown,rotated_0,0.99952865
8526,224x224_Lung_Opacity-5418.png,unknown,rotated_0,0.99997747
8527,224x224_Lung_Opacity-5419.png,unknown,rotated_0,0.99297863
8528,224x224_Lung_Opacity-542.png,unknown,rotated_0,0.9998908
8529,224x224_Lung_Opacity-5420.png,unknown,rotated_0,0.9999999
8530,224x224_Lung_Opacity-5421.png,unknown,rotated_0,0.99997795
8531,224x224_Lung_Opacity-5422.png,unknown,rotated_0,0.99942386
8532,224x224_Lung_Opacity-5423.png,unknown,rotated_0,0.9999838
8533,224x224_Lung_Opacity-5424.png,unknown,rotated_0,0.9999989
8534,224x224_Lung_Opacity-5425.png,unknown,rotated_0,0.99993527
8535,224x224_Lung_Opacity-5426.png,unknown,rotated_0,0.99999416
8536,224x224_Lung_Opacity-5427.png,unknown,rotated_0,0.998936
8537,224x224_Lung_Opacity-5428.png,unknown,rotated_0,0.9999409
8538,224x224_Lung_Opacity-5429.png,unknown,rotated_0,0.99996793
8539,224x224_Lung_Opacity-543.png,unknown,rotated_0,0.99999726
8540,224x224_Lung_Opacity-5430.png,unknown,rotated_0,0.9999665
8541,224x224_Lung_Opacity-5431.png,unknown,rotated_0,0.9999981
8542,224x224_Lung_Opacity-5432.png,unknown,rotated_0,0.9993698
8543,224x224_Lung_Opacity-5433.png,unknown,rotated_0,0.9999907
8544,224x224_Lung_Opacity-5434.png,unknown,rotated_0,0.99996483
8545,224x224_Lung_Opacity-5435.png,unknown,rotated_0,0.9999999
8546,224x224_Lung_Opacity-5436.png,unknown,rotated_0,0.99999976
8547,224x224_Lung_Opacity-5437.png,unknown,rotated_0,0.9992306
